# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -3.986716270446777344e-03
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 1.796633005142211914e-03
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 1.519680023193359375e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 1.697778701782226562e-03
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 1.645028591156005859e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 2.226591110229492188e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 1.200288534164428711e-03
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 1.933455467224121094e-03
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 -7.531046867370605469e-04
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 1.131594181060791016e-03
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 9.859204292297363281e-04
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 1.931488513946533203e-04
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 2.557039260864257812e-04
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 8.011460304260253906e-04
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 2.201616764068603516e-03
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 -5.325376987457275391e-04
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 5.311667919158935547e-04
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 2.085787057876586914e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 9.422898292541503906e-04
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 1.628756523132324219e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 1.970946788787841797e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 1.979047060012817383e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 3.107643127441406250e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 4.195153713226318359e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -1.803219318389892578e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 2.517610788345336914e-03
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 1.322746276855468750e-03
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 3.889203071594238281e-04
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 1.121073961257934570e-03
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 9.206235408782958984e-04
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 1.220703125000000000e-03
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 -7.390677928924560547e-04
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 -1.895725727081298828e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 2.259612083435058594e-04
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 1.731216907501220703e-03
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 2.517938613891601562e-03
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 -1.868903636932373047e-03
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 1.967310905456542969e-03
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 1.240372657775878906e-03
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 2.067089080810546875e-04
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -3.100335597991943359e-03
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 1.769185066223144531e-03
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 1.535236835479736328e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 1.520335674285888672e-03
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 1.896589994430541992e-03
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 2.161920070648193359e-03
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 3.030687570571899414e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 4.049867391586303711e-03
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 4.142224788665771484e-04
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 1.313984394073486328e-03
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 1.911878585815429688e-03
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 -3.692001104354858398e-03
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 2.055585384368896484e-03
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 2.722233533859252930e-03
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 1.935124397277832031e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 1.928925514221191406e-03
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 -2.855777740478515625e-03
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 2.545058727264404297e-03
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 1.280605792999267578e-03
1.406250000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 1.886487007141113281e-04
7.656250000000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 7.073819637298583984e-03
2.656250000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 6.090998649597167969e-04
5.156250000000000000e+00 1.000000000000000000e+01 3.644738435745239258e+00 2.380192279815673828e-03
1.562500000000000000e-01 1.000000000000000000e+01 5.841399192810058594e+00 5.106866359710693359e-03
9.921875000000000000e+00 1.000000000000000000e+01 2.503456830978393555e+00 -6.309330463409423828e-03
4.921875000000000000e+00 1.000000000000000000e+01 5.749360084533691406e+00 1.241016387939453125e-02
7.421875000000000000e+00 1.000000000000000000e+01 9.142525792121887207e-01 1.781165599822998047e-03
2.421875000000000000e+00 1.000000000000000000e+01 4.295146465301513672e+00 1.555740833282470703e-03
8.671875000000000000e+00 1.000000000000000000e+01 2.828660726547241211e+00 -2.018511295318603516e-03
3.671875000000000000e+00 1.000000000000000000e+01 6.092971801757812500e+00 1.372718811035156250e-02
6.171875000000000000e+00 1.000000000000000000e+01 4.399456977844238281e+00 1.095294952392578125e-03
1.171875000000000000e+00 1.000000000000000000e+01 1.018563270568847656e+00 -7.107704877853393555e-03
9.296875000000000000e+00 1.000000000000000000e+01 2.454369366168975830e-01 2.202004194259643555e-03
4.296875000000000000e+00 1.000000000000000000e+01 5.105088233947753906e+00 -5.882382392883300781e-04
6.796875000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 1.374155282974243164e-03
1.796875000000000000e+00 1.000000000000000000e+01 2.994330644607543945e+00 8.583068847656250000e-05
8.046875000000000000e+00 1.000000000000000000e+01 1.533980846405029297e+00 1.328825950622558594e-03
3.046875000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 1.381486654281616211e-03
5.546875000000000000e+00 1.000000000000000000e+01 4.135612487792968750e+00 2.266585826873779297e-03
5.468750000000000000e-01 1.000000000000000000e+01 7.179030179977416992e-01 -7.225602865219116211e-03
9.609375000000000000e+00 1.000000000000000000e+01 3.632466554641723633e+00 -5.050659179687500000e-03
4.609375000000000000e+00 1.000000000000000000e+01 2.417553901672363281e+00 1.267254352569580078e-03
7.109375000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 3.500580787658691406e-04
2.109375000000000000e+00 1.000000000000000000e+01 2.577087879180908203e+00 1.046091318130493164e-03
8.359375000000000000e+00 1.000000000000000000e+01 5.399612784385681152e-01 1.837879419326782227e-03
3.359375000000000000e+00 1.000000000000000000e+01 2.552544116973876953e+00 1.139044761657714844e-03
5.859375000000000000e+00 1.000000000000000000e+01 4.712388992309570312e+00 4.172325134277343750e-06
8.593750000000000000e-01 1.000000000000000000e+01 1.558524489402770996e+00 1.374304294586181641e-03
8.984375000000000000e+00 1.000000000000000000e+01 3.368621826171875000e+00 -3.310322761535644531e-03
3.984375000000000000e+00 1.000000000000000000e+01 1.497165322303771973e+00 1.951992511749267578e-03
6.484375000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 1.138299703598022461e-03
1.484375000000000000e+00 1.000000000000000000e+01 5.792311668395996094e+00 3.061234951019287109e-03
7.734375000000000000e+00 1.000000000000000000e+01 2.307107210159301758e+00 5.803704261779785156e-04
2.734375000000000000e+00 1.000000000000000000e+01 4.025165557861328125e+00 1.583695411682128906e-03
5.234375000000000000e+00 1.000000000000000000e+01 1.503301262855529785e+00 2.401024103164672852e-03
2.343750000000000000e-01 1.000000000000000000e+01 3.043417930603027344e+00 2.613365650177001953e-04
9.765625000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 2.420663833618164062e-03
4.765625000000000000e+00 1.000000000000000000e+01 3.706097602844238281e+00 2.404451370239257812e-03
7.265625000000000000e+00 1.000000000000000000e+01 2.945243120193481445e-01 2.310276031494140625e-04
2.265625000000000000e+00 1.000000000000000000e+01 5.301437854766845703e+00 1.328527927398681641e-03
8.515625000000000000e+00 1.000000000000000000e+01 1.988039135932922363e+00 -1.648068428039550781e-05
3.515625000000000000e+00 1.000000000000000000e+01 1.521708965301513672e+00 1.881510019302368164e-03
6.015625000000000000e+00 1.000000000000000000e+01 1.767145872116088867e+00 1.677095890045166016e-03
1.015625000000000000e+00 1.000000000000000000e+01 6.043884277343750000e+00 4.904508590698242188e-03
9.140625000000000000e+00 1.000000000000000000e+01 5.190990924835205078e+00 2.028048038482666016e-03
