# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -1.351578086614608765e-01
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 2.329722605645656586e-02
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 1.191947422921657562e-02
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 -3.248120099306106567e-02
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 -6.791392341256141663e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 -1.466987468302249908e-02
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -1.212466694414615631e-02
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -1.837121881544589996e-02
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 -6.430373340845108032e-02
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 -4.504734650254249573e-03
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 -1.909176446497440338e-02
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 -2.310858108103275299e-02
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -6.052754074335098267e-02
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 -1.716200448572635651e-02
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 -1.206448115408420563e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 -8.349198848009109497e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 -1.058387532830238342e-01
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 2.418880723416805267e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 -3.120733238756656647e-02
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 3.347869962453842163e-02
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -3.886220604181289673e-02
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 6.787905842065811157e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 3.153128176927566528e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 -1.100705005228519440e-02
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -9.672041982412338257e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 -1.235486008226871490e-02
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 -5.281100049614906311e-03
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 -2.293125726282596588e-02
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 -4.101330786943435669e-02
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 -1.542117632925510406e-02
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 5.969544872641563416e-03
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 -9.123737365007400513e-02
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 -2.832492627203464508e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 -1.203957945108413696e-04
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 9.504472836852073669e-03
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 1.118538342416286469e-02
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 -7.796493917703628540e-02
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 -1.422354020178318024e-02
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 -8.289868012070655823e-03
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 -3.524965792894363403e-02
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -1.035224571824073792e-01
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 -6.529981270432472229e-03
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 3.411103039979934692e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 -5.363117903470993042e-02
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 -2.334685064852237701e-02
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 -2.595473267138004303e-02
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 8.595623821020126343e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 -2.362903393805027008e-02
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 -1.013868823647499084e-01
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 3.174236044287681580e-03
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 1.013693772256374359e-02
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 3.408948332071304321e-02
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 1.434021256864070892e-02
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 3.398000448942184448e-02
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 2.373464964330196381e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 -8.178412169218063354e-02
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 -8.932358771562576294e-02
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 -1.332148350775241852e-02
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 6.203407794237136841e-02
1.406250000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 -6.016313284635543823e-02
7.656250000000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 -1.437881961464881897e-03
2.656250000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 -2.250889874994754791e-02
5.156250000000000000e+00 1.000000000000000000e+01 3.644738435745239258e+00 -9.589979425072669983e-03
1.562500000000000000e-01 1.000000000000000000e+01 5.841399192810058594e+00 -9.847303479909896851e-02
9.921875000000000000e+00 1.000000000000000000e+01 2.503456830978393555e+00 -1.320335119962692261e-01
4.921875000000000000e+00 1.000000000000000000e+01 5.749360084533691406e+00 2.089681290090084076e-02
7.421875000000000000e+00 1.000000000000000000e+01 9.142525792121887207e-01 5.828967317938804626e-03
2.421875000000000000e+00 1.000000000000000000e+01 4.295146465301513672e+00 -3.650931268930435181e-02
8.671875000000000000e+00 1.000000000000000000e+01 2.828660726547241211e+00 -8.127757161855697632e-02
3.671875000000000000e+00 1.000000000000000000e+01 6.092971801757812500e+00 1.449981890618801117e-02
6.171875000000000000e+00 1.000000000000000000e+01 4.399456977844238281e+00 -8.416527882218360901e-03
1.171875000000000000e+00 1.000000000000000000e+01 1.018563270568847656e+00 8.563047274947166443e-03
9.296875000000000000e+00 1.000000000000000000e+01 2.454369366168975830e-01 -3.004319407045841217e-02
4.296875000000000000e+00 1.000000000000000000e+01 5.105088233947753906e+00 2.335663884878158569e-04
6.796875000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 -8.890727534890174866e-03
1.796875000000000000e+00 1.000000000000000000e+01 2.994330644607543945e+00 -2.591567672789096832e-02
8.046875000000000000e+00 1.000000000000000000e+01 1.533980846405029297e+00 -4.360834509134292603e-02
3.046875000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 -1.894047297537326813e-02
5.546875000000000000e+00 1.000000000000000000e+01 4.135612487792968750e+00 -8.697697892785072327e-03
5.468750000000000000e-01 1.000000000000000000e+01 7.179030179977416992e-01 -1.623618789017200470e-02
9.609375000000000000e+00 1.000000000000000000e+01 3.632466554641723633e+00 -9.994634240865707397e-02
4.609375000000000000e+00 1.000000000000000000e+01 2.417553901672363281e+00 1.201930455863475800e-02
7.109375000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -7.577801123261451721e-03
2.109375000000000000e+00 1.000000000000000000e+01 2.577087879180908203e+00 -6.999457255005836487e-03
8.359375000000000000e+00 1.000000000000000000e+01 5.399612784385681152e-01 -9.621018543839454651e-03
3.359375000000000000e+00 1.000000000000000000e+01 2.552544116973876953e+00 8.066719397902488708e-03
5.859375000000000000e+00 1.000000000000000000e+01 4.712388992309570312e+00 -1.166129484772682190e-03
8.593750000000000000e-01 1.000000000000000000e+01 1.558524489402770996e+00 -5.918169394135475159e-03
8.984375000000000000e+00 1.000000000000000000e+01 3.368621826171875000e+00 -8.454134315252304077e-02
3.984375000000000000e+00 1.000000000000000000e+01 1.497165322303771973e+00 4.617665708065032959e-02
6.484375000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 -1.245398260653018951e-02
1.484375000000000000e+00 1.000000000000000000e+01 5.792311668395996094e+00 -4.942811280488967896e-02
7.734375000000000000e+00 1.000000000000000000e+01 2.307107210159301758e+00 -4.879821091890335083e-02
2.734375000000000000e+00 1.000000000000000000e+01 4.025165557861328125e+00 -2.901125885546207428e-02
5.234375000000000000e+00 1.000000000000000000e+01 1.503301262855529785e+00 3.664668649435043335e-02
2.343750000000000000e-01 1.000000000000000000e+01 3.043417930603027344e+00 -6.579338759183883667e-02
9.765625000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 -8.214037865400314331e-02
4.765625000000000000e+00 1.000000000000000000e+01 3.706097602844238281e+00 -9.109387174248695374e-03
7.265625000000000000e+00 1.000000000000000000e+01 2.945243120193481445e-01 4.496803134679794312e-02
2.265625000000000000e+00 1.000000000000000000e+01 5.301437854766845703e+00 -3.443998843431472778e-02
8.515625000000000000e+00 1.000000000000000000e+01 1.988039135932922363e+00 -7.274488359689712524e-02
3.515625000000000000e+00 1.000000000000000000e+01 1.521708965301513672e+00 4.413539916276931763e-02
6.015625000000000000e+00 1.000000000000000000e+01 1.767145872116088867e+00 1.226230524480342865e-02
1.015625000000000000e+00 1.000000000000000000e+01 6.043884277343750000e+00 -6.072265654802322388e-02
9.140625000000000000e+00 1.000000000000000000e+01 5.190990924835205078e+00 -3.800777345895767212e-02
4.140625000000000000e+00 1.000000000000000000e+01 4.724660813808441162e-01 7.591343671083450317e-02
6.640625000000000000e+00 1.000000000000000000e+01 1.601475954055786133e+00 2.094199880957603455e-03
1.640625000000000000e+00 1.000000000000000000e+01 3.785864591598510742e+00 -4.853291064500808716e-02
7.890625000000000000e+00 1.000000000000000000e+01 9.449321627616882324e-01 -1.324460841715335846e-02
2.890625000000000000e+00 1.000000000000000000e+01 4.761476516723632812e+00 -2.594044245779514313e-02
5.390625000000000000e+00 1.000000000000000000e+01 4.908738657832145691e-02 8.862123638391494751e-02
3.906250000000000000e-01 1.000000000000000000e+01 4.669437885284423828e+00 -9.570804983377456665e-02
9.453125000000000000e+00 1.000000000000000000e+01 2.932971239089965820e+00 -1.085554137825965881e-01
4.453125000000000000e+00 1.000000000000000000e+01 1.681242942810058594e+00 3.798469901084899902e-02
6.953125000000000000e+00 1.000000000000000000e+01 4.209243297576904297e+00 -2.006838656961917877e-02
1.953125000000000000e+00 1.000000000000000000e+01 7.976700067520141602e-01 3.230301290750503540e-02
8.203125000000000000e+00 1.000000000000000000e+01 2.656854867935180664e+00 -6.608711928129196167e-02
3.203125000000000000e+00 1.000000000000000000e+01 6.215690135955810547e+00 8.665597066283226013e-03
5.703125000000000000e+00 1.000000000000000000e+01 5.332117557525634766e+00 1.294626854360103607e-02
7.031250000000000000e-01 1.000000000000000000e+01 3.178408384323120117e+00 -5.706236511468887329e-02
8.828125000000000000e+00 1.000000000000000000e+01 9.326603412628173828e-01 -5.187378078699111938e-02
3.828125000000000000e+00 1.000000000000000000e+01 2.454369306564331055e+00 1.283644698560237885e-02
6.328125000000000000e+00 1.000000000000000000e+01 2.871612071990966797e+00 -1.828346587717533112e-02
1.328125000000000000e+00 1.000000000000000000e+01 5.694136619567871094e+00 -5.651836842298507690e-02
7.578125000000000000e+00 1.000000000000000000e+01 3.319534540176391602e+00 -4.462728649377822876e-02
2.578125000000000000e+00 1.000000000000000000e+01 3.546563625335693359e+00 -2.551088668406009674e-02
5.078125000000000000e+00 1.000000000000000000e+01 3.638602495193481445e+00 -9.347314015030860901e-03
7.812500000000000000e-02 1.000000000000000000e+01 3.147728681564331055e+00 -7.372684031724929810e-02
9.960937500000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 -7.170689851045608521e-02
4.960937500000000000e+00 1.000000000000000000e+01 2.208932399749755859e+00 1.530944369733333588e-02
7.460937500000000000e+00 1.000000000000000000e+01 1.233320593833923340e+00 -1.030137576162815094e-02
2.460937500000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 -3.550504893064498901e-02
8.710937500000000000e+00 1.000000000000000000e+01 2.877748012542724609e+00 -8.223108202219009399e-02
3.710937500000000000e+00 1.000000000000000000e+01 3.693825721740722656e+00 -1.358891464769840240e-02
6.210937500000000000e+00 1.000000000000000000e+01 6.209554195404052734e+00 3.782277554273605347e-02
1.210937500000000000e+00 1.000000000000000000e+01 5.657321453094482422e+00 -6.117530912160873413e-02
9.335937500000000000e+00 1.000000000000000000e+01 5.534602642059326172e+00 -3.149450570344924927e-02
4.335937500000000000e+00 1.000000000000000000e+01 2.092349767684936523e+00 2.387056313455104828e-02
6.835937500000000000e+00 1.000000000000000000e+01 5.209398746490478516e+00 4.503553733229637146e-03
1.835937500000000000e+00 1.000000000000000000e+01 1.325359463691711426e+00 2.437177114188671112e-02
8.085937500000000000e+00 1.000000000000000000e+01 8.590292930603027344e-02 3.079249523580074310e-02
3.085937500000000000e+00 1.000000000000000000e+01 3.074097633361816406e+00 -8.773112669587135315e-03
5.585937500000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 4.292105883359909058e-02
