# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 7.848951965570449829e-03
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 8.893314749002456665e-03
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 8.876655250787734985e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 1.014721766114234924e-02
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 9.140226989984512329e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 9.970817714929580688e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 8.780423551797866821e-03
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 9.834144264459609985e-03
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 1.022872701287269592e-02
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 1.030692830681800842e-02
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 1.025772467255592346e-02
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 9.601328521966934204e-03
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 8.216086775064468384e-03
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 1.020992174744606018e-02
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 9.716186672449111938e-03
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 9.660486131906509399e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 7.626865059137344360e-03
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 1.565227285027503967e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 9.819272905588150024e-03
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 1.615146175026893616e-02
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 7.892522960901260376e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 3.902617469429969788e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 2.753782644867897034e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 1.072219386696815491e-02
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 8.090529590845108032e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 1.007491722702980042e-02
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 8.385155349969863892e-03
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 9.639028459787368774e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 8.068088442087173462e-03
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 9.625975042581558228e-03
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 8.907083421945571899e-03
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 9.602371603250503540e-03
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 1.291102543473243713e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 1.035306230187416077e-02
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 8.624617010354995728e-03
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 9.932462126016616821e-03
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 8.655343204736709595e-03
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 1.022872701287269592e-02
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 1.034579053521156311e-02
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 9.640935808420181274e-03
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 8.213732391595840454e-03
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 9.649578481912612915e-03
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 4.420757666230201721e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 1.000875607132911682e-02
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 8.018974214792251587e-03
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 1.009118929505348206e-02
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 5.043504014611244202e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 1.061538234353065491e-02
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 7.669482380151748657e-03
