# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -8.622550405561923981e-03
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 6.340502761304378510e-03
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 9.352034889161586761e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 -2.904921025037765503e-02
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 3.374672494828701019e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 -1.944973319768905640e-02
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -4.726090468466281891e-03
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 7.727599702775478363e-03
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 -5.618994683027267456e-02
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 -1.716751605272293091e-02
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 -2.427912503480911255e-02
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 1.595265232026576996e-03
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -4.605227150022983551e-03
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 -2.315079420804977417e-02
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 -1.695878058671951294e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 -1.317935530096292496e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 6.471402011811733246e-03
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 3.514295071363449097e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 -2.593725174665451050e-02
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 -1.658598333597183228e-02
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 1.014638599008321762e-02
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 1.730740815401077271e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 4.918740689754486084e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 -1.908057369291782379e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -9.290420450270175934e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 -2.063492685556411743e-02
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 4.122889600694179535e-03
