# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 4.923082888126373291e-04
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 4.691686481237411499e-04
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 1.233294606208801270e-04
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 -2.942606806755065918e-05
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 4.675798118114471436e-05
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 6.383657455444335938e-05
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 2.172831445932388306e-04
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 8.292533457279205322e-04
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 -1.491494476795196533e-04
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 -1.719854772090911865e-04
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 -6.051361560821533203e-05
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 2.174116671085357666e-04
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 2.497658133506774902e-04
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 -2.223104238510131836e-04
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 8.527934551239013672e-05
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 -4.733875393867492676e-04
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 8.113607764244079590e-04
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 1.556088775396347046e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 3.442540764808654785e-05
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.119058743119239807e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 7.872171700000762939e-04
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 2.154597081243991852e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 2.995003014802932739e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 1.079553738236427307e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 2.880021929740905762e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 6.650015711784362793e-05
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 4.092715680599212646e-04
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 4.104822874069213867e-04
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 4.411488771438598633e-04
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 1.223273575305938721e-04
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 3.320332616567611694e-04
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 -5.336813628673553467e-04
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 8.467286825180053711e-04
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 -3.200899809598922729e-04
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 2.981200814247131348e-04
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 7.902905344963073730e-04
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 1.336336135864257812e-04
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 -3.186240792274475098e-05
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 -9.640119969844818115e-05
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 3.712214529514312744e-04
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 2.489499747753143311e-04
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 1.417286694049835205e-04
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 1.515366509556770325e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 -6.225705146789550781e-05
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 6.859190762042999268e-04
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 1.333653926849365234e-05
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 2.946620434522628784e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 1.109575852751731873e-03
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 7.436107844114303589e-04
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 2.715773880481719971e-04
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 4.072412848472595215e-04
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 2.476703375577926636e-04
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 6.799008697271347046e-04
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 4.956610500812530518e-04
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 1.393426768481731415e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 -1.145787537097930908e-04
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 1.687109470367431641e-04
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 4.889816045761108398e-05
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 8.188439533114433289e-04
1.406250000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 -3.014057874679565430e-04
7.656250000000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 1.683242619037628174e-03
2.656250000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 -4.310235381126403809e-04
5.156250000000000000e+00 1.000000000000000000e+01 3.644738435745239258e+00 8.808821439743041992e-05
1.562500000000000000e-01 1.000000000000000000e+01 5.841399192810058594e+00 -1.759454607963562012e-04
9.921875000000000000e+00 1.000000000000000000e+01 2.503456830978393555e+00 3.624260425567626953e-04
4.921875000000000000e+00 1.000000000000000000e+01 5.749360084533691406e+00 7.707953453063964844e-03
7.421875000000000000e+00 1.000000000000000000e+01 9.142525792121887207e-01 3.668740391731262207e-04
2.421875000000000000e+00 1.000000000000000000e+01 4.295146465301513672e+00 -6.807595491409301758e-05
8.671875000000000000e+00 1.000000000000000000e+01 2.828660726547241211e+00 1.453272998332977295e-04
3.671875000000000000e+00 1.000000000000000000e+01 6.092971801757812500e+00 8.034948259592056274e-03
6.171875000000000000e+00 1.000000000000000000e+01 4.399456977844238281e+00 -1.160129904747009277e-04
1.171875000000000000e+00 1.000000000000000000e+01 1.018563270568847656e+00 -8.616484701633453369e-04
9.296875000000000000e+00 1.000000000000000000e+01 2.454369366168975830e-01 5.321633070707321167e-04
4.296875000000000000e+00 1.000000000000000000e+01 5.105088233947753906e+00 -5.147494375705718994e-04
6.796875000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 4.368517547845840454e-04
1.796875000000000000e+00 1.000000000000000000e+01 2.994330644607543945e+00 1.780986785888671875e-04
8.046875000000000000e+00 1.000000000000000000e+01 1.533980846405029297e+00 5.562044680118560791e-04
3.046875000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 4.455819725990295410e-05
5.546875000000000000e+00 1.000000000000000000e+01 4.135612487792968750e+00 2.335757017135620117e-05
5.468750000000000000e-01 1.000000000000000000e+01 7.179030179977416992e-01 -5.801264196634292603e-04
9.609375000000000000e+00 1.000000000000000000e+01 3.632466554641723633e+00 2.685263752937316895e-04
4.609375000000000000e+00 1.000000000000000000e+01 2.417553901672363281e+00 3.898665308952331543e-04
