# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 7.500946521759033203e-04
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 1.748450100421905518e-03
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 1.506522297859191895e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 1.185841858386993408e-03
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 1.201167702674865723e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 1.157075166702270508e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 1.296542584896087646e-03
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 2.526260912418365479e-03
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 1.548737287521362305e-03
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 1.371998339891433716e-03
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 1.449581235647201538e-03
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 1.429058611392974854e-03
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 9.726025164127349854e-04
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 1.196343451738357544e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 1.239150762557983398e-03
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 4.721805453300476074e-04
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 1.285374164581298828e-03
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 1.771536096930503845e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 1.232489943504333496e-03
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 3.722283989191055298e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 1.497931778430938721e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 2.281486988067626953e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 2.966066822409629822e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 3.967680037021636963e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 7.712468504905700684e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 1.247454434633255005e-03
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 1.561697572469711304e-03
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 1.776937395334243774e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 1.317787915468215942e-03
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 1.164507120847702026e-03
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 1.493625342845916748e-03
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 5.776956677436828613e-04
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 -1.353003084659576416e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 1.338839530944824219e-03
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 1.615915447473526001e-03
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 2.347476780414581299e-03
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 7.523298263549804688e-04
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 1.348748803138732910e-03
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 1.500263810157775879e-03
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 1.795619726181030273e-03
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 6.663575768470764160e-04
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 1.205723732709884644e-03
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 1.410620659589767456e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 8.833929896354675293e-04
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 1.587811857461929321e-03
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 1.190505921840667725e-03
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 2.959757670760154724e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 4.518993198871612549e-03
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 1.243710517883300781e-03
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 1.391410827636718750e-03
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 1.721099019050598145e-03
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 2.558179199695587158e-03
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 -1.450829207897186279e-03
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 2.056386321783065796e-03
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 1.581865549087524414e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 7.337182760238647461e-04
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 6.938874721527099609e-04
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 1.297678798437118530e-03
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 2.074781805276870728e-03
1.406250000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 5.571246147155761719e-04
7.656250000000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 2.987362444400787354e-03
2.656250000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 9.484663605690002441e-04
5.156250000000000000e+00 1.000000000000000000e+01 3.644738435745239258e+00 1.259095966815948486e-03
1.562500000000000000e-01 1.000000000000000000e+01 5.841399192810058594e+00 9.571015834808349609e-04
9.921875000000000000e+00 1.000000000000000000e+01 2.503456830978393555e+00 5.150884389877319336e-04
4.921875000000000000e+00 1.000000000000000000e+01 5.749360084533691406e+00 9.715467691421508789e-03
7.421875000000000000e+00 1.000000000000000000e+01 9.142525792121887207e-01 1.622758805751800537e-03
2.421875000000000000e+00 1.000000000000000000e+01 4.295146465301513672e+00 9.575895965099334717e-04
8.671875000000000000e+00 1.000000000000000000e+01 2.828660726547241211e+00 7.301270961761474609e-04
3.671875000000000000e+00 1.000000000000000000e+01 6.092971801757812500e+00 1.009079813957214355e-02
6.171875000000000000e+00 1.000000000000000000e+01 4.399456977844238281e+00 1.499898731708526611e-03
1.171875000000000000e+00 1.000000000000000000e+01 1.018563270568847656e+00 2.435438334941864014e-03
9.296875000000000000e+00 1.000000000000000000e+01 2.454369366168975830e-01 1.029908657073974609e-03
4.296875000000000000e+00 1.000000000000000000e+01 5.105088233947753906e+00 1.122526824474334717e-03
6.796875000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 1.567773520946502686e-03
1.796875000000000000e+00 1.000000000000000000e+01 2.994330644607543945e+00 1.378264278173446655e-03
8.046875000000000000e+00 1.000000000000000000e+01 1.533980846405029297e+00 1.398414373397827148e-03
3.046875000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 1.038789749145507812e-03
5.546875000000000000e+00 1.000000000000000000e+01 4.135612487792968750e+00 1.438245177268981934e-03
5.468750000000000000e-01 1.000000000000000000e+01 7.179030179977416992e-01 6.463676691055297852e-04
9.609375000000000000e+00 1.000000000000000000e+01 3.632466554641723633e+00 8.439496159553527832e-04
4.609375000000000000e+00 1.000000000000000000e+01 2.417553901672363281e+00 1.570992171764373779e-03
7.109375000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 1.449119299650192261e-03
2.109375000000000000e+00 1.000000000000000000e+01 2.577087879180908203e+00 1.898668706417083740e-03
8.359375000000000000e+00 1.000000000000000000e+01 5.399612784385681152e-01 1.313377171754837036e-03
3.359375000000000000e+00 1.000000000000000000e+01 2.552544116973876953e+00 1.657243818044662476e-03
5.859375000000000000e+00 1.000000000000000000e+01 4.712388992309570312e+00 1.407396048307418823e-03
8.593750000000000000e-01 1.000000000000000000e+01 1.558524489402770996e+00 4.637848585844039917e-03
8.984375000000000000e+00 1.000000000000000000e+01 3.368621826171875000e+00 8.337646722793579102e-04
3.984375000000000000e+00 1.000000000000000000e+01 1.497165322303771973e+00 1.687251031398773193e-03
6.484375000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 1.371175050735473633e-03
1.484375000000000000e+00 1.000000000000000000e+01 5.792311668395996094e+00 5.045831203460693359e-04
7.734375000000000000e+00 1.000000000000000000e+01 2.307107210159301758e+00 1.018591225147247314e-03
2.734375000000000000e+00 1.000000000000000000e+01 4.025165557861328125e+00 9.708330035209655762e-04
5.234375000000000000e+00 1.000000000000000000e+01 1.503301262855529785e+00 1.779809594154357910e-03
2.343750000000000000e-01 1.000000000000000000e+01 3.043417930603027344e+00 1.692950725555419922e-03
9.765625000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 1.335252076387405396e-03
4.765625000000000000e+00 1.000000000000000000e+01 3.706097602844238281e+00 1.244861632585525513e-03
7.265625000000000000e+00 1.000000000000000000e+01 2.945243120193481445e-01 1.292824745178222656e-03
2.265625000000000000e+00 1.000000000000000000e+01 5.301437854766845703e+00 1.019537448883056641e-03
8.515625000000000000e+00 1.000000000000000000e+01 1.988039135932922363e+00 9.712874889373779297e-04
3.515625000000000000e+00 1.000000000000000000e+01 1.521708965301513672e+00 1.766659319400787354e-03
6.015625000000000000e+00 1.000000000000000000e+01 1.767145872116088867e+00 1.719646155834197998e-03
1.015625000000000000e+00 1.000000000000000000e+01 6.043884277343750000e+00 3.029406070709228516e-04
9.140625000000000000e+00 1.000000000000000000e+01 5.190990924835205078e+00 7.192194461822509766e-04
4.140625000000000000e+00 1.000000000000000000e+01 4.724660813808441162e-01 2.037729136645793915e-02
6.640625000000000000e+00 1.000000000000000000e+01 1.601475954055786133e+00 1.703001558780670166e-03
1.640625000000000000e+00 1.000000000000000000e+01 3.785864591598510742e+00 6.702691316604614258e-04
7.890625000000000000e+00 1.000000000000000000e+01 9.449321627616882324e-01 1.578785479068756104e-03
2.890625000000000000e+00 1.000000000000000000e+01 4.761476516723632812e+00 1.262597739696502686e-03
5.390625000000000000e+00 1.000000000000000000e+01 4.908738657832145691e-02 3.651838749647140503e-02
3.906250000000000000e-01 1.000000000000000000e+01 4.669437885284423828e+00 6.131380796432495117e-04
9.453125000000000000e+00 1.000000000000000000e+01 2.932971239089965820e+00 6.054341793060302734e-04
