# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -6.754660606384277344e-02
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 -2.210158109664916992e-02
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 -1.266103237867355347e-02
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 -2.678841352462768555e-03
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 -2.252370864152908325e-02
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 -1.713937520980834961e-02
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -3.082864731550216675e-02
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -7.925014197826385498e-02
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 3.746598958969116211e-03
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 1.724454760551452637e-02
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 7.768101990222930908e-03
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 -7.138381153345108032e-02
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -4.668580740690231323e-02
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 1.340630650520324707e-02
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 -1.380097866058349609e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 -8.567793667316436768e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 -8.327572047710418701e-02
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 5.682934820652008057e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 -7.153421640396118164e-03
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 -1.924034953117370605e-02
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -5.905785784125328064e-02
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 9.198752045631408691e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 6.097370386123657227e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 -6.004758179187774658e-02
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -5.374967306852340698e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 -8.784085512161254883e-03
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 -3.505854308605194092e-02
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 -7.926815748214721680e-02
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 -5.002359300851821899e-02
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 -4.668043553829193115e-02
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 -2.883450686931610107e-02
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 -1.048374697566032410e-01
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 3.096573054790496826e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 2.355743944644927979e-02
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 -1.966781914234161377e-02
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 -3.767328709363937378e-02
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 -3.410299122333526611e-02
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 6.064049899578094482e-03
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 1.390102505683898926e-02
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 -9.762397408485412598e-02
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -4.864654690027236938e-02
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 -2.533176541328430176e-02
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 6.311337649822235107e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 -2.385481446981430054e-02
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 -4.905581474304199219e-02
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 -1.263512670993804932e-02
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 1.284557729959487915e-01
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 -8.266941457986831665e-02
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 -7.969332486391067505e-02
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 -2.926078438758850098e-02
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 -2.364339679479598999e-02
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 3.823794424533843994e-02
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 5.218571424484252930e-02
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 -6.134629249572753906e-03
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 5.409350991249084473e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 -2.913402020931243896e-02
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 -3.715487569570541382e-02
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 -3.762550652027130127e-03
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 7.843013107776641846e-02
1.406250000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 -6.071586906909942627e-02
7.656250000000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 4.038099944591522217e-02
2.656250000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 1.801317930221557617e-02
5.156250000000000000e+00 1.000000000000000000e+01 3.644738435745239258e+00 -1.159889996051788330e-02
1.562500000000000000e-01 1.000000000000000000e+01 5.841399192810058594e+00 -3.966122865676879883e-03
9.921875000000000000e+00 1.000000000000000000e+01 2.503456830978393555e+00 -5.204626917839050293e-02
4.921875000000000000e+00 1.000000000000000000e+01 5.749360084533691406e+00 5.202846229076385498e-02
7.421875000000000000e+00 1.000000000000000000e+01 9.142525792121887207e-01 -2.373408526182174683e-02
2.421875000000000000e+00 1.000000000000000000e+01 4.295146465301513672e+00 -2.965869009494781494e-02
