# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 3.025929618161171675e-04
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 2.566079783719033003e-04
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 2.393449423834681511e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 2.379561541602015495e-03
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 1.479382393881678581e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 1.846189377829432487e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -5.496491794474422932e-04
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -4.388441157061606646e-04
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 4.148001316934823990e-03
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 2.897183585446327925e-04
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 1.333783147856593132e-03
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 -2.678979944903403521e-04
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -9.552587871439754963e-04
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 9.454588289372622967e-04
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 1.707176445052027702e-03
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 1.871536253020167351e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 9.777795057743787766e-04
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 1.877809502184391022e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 2.181197283789515495e-03
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.428362844511866570e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 1.789028523489832878e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 2.815377153456211090e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 3.236710652709007263e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 -3.131409408524632454e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -5.095054511912167072e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 2.139339921995997429e-03
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 -4.281152796465903521e-04
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 -1.336981513304635882e-04
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 -6.410678033716976643e-04
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 -3.156115126330405474e-04
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 -6.955315475352108479e-04
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 1.330698607489466667e-03
