# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 1.804891228675842285e-02
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 1.375828683376312256e-02
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 4.692152142524719238e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 1.638802140951156616e-02
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 -3.415137529373168945e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 1.415161788463592529e-02
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 1.403342932462692261e-02
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 1.097810268402099609e-02
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 6.168775260448455811e-03
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 1.860915869474411011e-02
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 1.232609897851943970e-02
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 1.238258928060531616e-02
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 1.646581292152404785e-02
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 1.877559348940849304e-02
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 1.259950548410415649e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 1.146644726395606995e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 1.562533527612686157e-02
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 3.352254256606101990e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 1.124640554189682007e-02
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 -3.033727407455444336e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 1.033385097980499268e-02
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 3.556719422340393066e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 3.995807468891143799e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 7.401920855045318604e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 1.723950356245040894e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 1.458722352981567383e-02
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 1.404694467782974243e-02
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 1.189411431550979614e-02
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 1.551076024770736694e-02
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 1.337160915136337280e-02
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 1.374892890453338623e-02
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 1.095772162079811096e-02
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 2.152925729751586914e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 1.963353902101516724e-02
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 6.587445735931396484e-03
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 1.360093802213668823e-02
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 1.325550675392150879e-02
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 1.729260385036468506e-02
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 1.485314220190048218e-02
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 1.095189899206161499e-02
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 1.625546067953109741e-02
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 1.344241201877593994e-02
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 4.567512869834899902e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 1.426731422543525696e-02
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 1.037173718214035034e-02
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 1.523580402135848999e-02
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 4.978465288877487183e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 3.854140639305114746e-03
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 1.611904799938201904e-02
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 1.367805153131484985e-02
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 8.760944008827209473e-03
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 6.018847227096557617e-03
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 3.902181982994079590e-02
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 1.427119225263595581e-02
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 3.374027460813522339e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 1.369615644216537476e-02
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 1.361022889614105225e-02
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 1.539707183837890625e-02
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 8.826002478599548340e-03
1.406250000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 1.227243989706039429e-02
7.656250000000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 2.206522971391677856e-02
2.656250000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 1.910023391246795654e-02
5.156250000000000000e+00 1.000000000000000000e+01 3.644738435745239258e+00 1.303040236234664917e-02
1.562500000000000000e-01 1.000000000000000000e+01 5.841399192810058594e+00 1.421186327934265137e-02
9.921875000000000000e+00 1.000000000000000000e+01 2.503456830978393555e+00 1.604004949331283569e-02
4.921875000000000000e+00 1.000000000000000000e+01 5.749360084533691406e+00 3.156685084104537964e-02
7.421875000000000000e+00 1.000000000000000000e+01 9.142525792121887207e-01 6.934128701686859131e-03
2.421875000000000000e+00 1.000000000000000000e+01 4.295146465301513672e+00 1.392506062984466553e-02
8.671875000000000000e+00 1.000000000000000000e+01 2.828660726547241211e+00 1.377143710851669312e-02
3.671875000000000000e+00 1.000000000000000000e+01 6.092971801757812500e+00 2.946965768933296204e-02
6.171875000000000000e+00 1.000000000000000000e+01 4.399456977844238281e+00 1.486375927925109863e-02
1.171875000000000000e+00 1.000000000000000000e+01 1.018563270568847656e+00 -7.575683295726776123e-03
9.296875000000000000e+00 1.000000000000000000e+01 2.454369366168975830e-01 -3.603473305702209473e-03
4.296875000000000000e+00 1.000000000000000000e+01 5.105088233947753906e+00 2.142808958888053894e-02
6.796875000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 1.398133486509323120e-02
1.796875000000000000e+00 1.000000000000000000e+01 2.994330644607543945e+00 1.223324984312057495e-02
8.046875000000000000e+00 1.000000000000000000e+01 1.533980846405029297e+00 1.487679779529571533e-02
3.046875000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 1.349107921123504639e-02
5.546875000000000000e+00 1.000000000000000000e+01 4.135612487792968750e+00 1.425874978303909302e-02
5.468750000000000000e-01 1.000000000000000000e+01 7.179030179977416992e-01 -2.438868395984172821e-02
9.609375000000000000e+00 1.000000000000000000e+01 3.632466554641723633e+00 7.670916616916656494e-03
4.609375000000000000e+00 1.000000000000000000e+01 2.417553901672363281e+00 1.405986398458480835e-02
7.109375000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 1.645999401807785034e-02
2.109375000000000000e+00 1.000000000000000000e+01 2.577087879180908203e+00 1.303730905055999756e-02
8.359375000000000000e+00 1.000000000000000000e+01 5.399612784385681152e-01 2.142116427421569824e-03
3.359375000000000000e+00 1.000000000000000000e+01 2.552544116973876953e+00 1.440186053514480591e-02
5.859375000000000000e+00 1.000000000000000000e+01 4.712388992309570312e+00 1.804281026124954224e-02
8.593750000000000000e-01 1.000000000000000000e+01 1.558524489402770996e+00 1.804098486900329590e-03
8.984375000000000000e+00 1.000000000000000000e+01 3.368621826171875000e+00 1.000010967254638672e-02
3.984375000000000000e+00 1.000000000000000000e+01 1.497165322303771973e+00 1.317168027162551880e-02
6.484375000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 1.445950567722320557e-02
1.484375000000000000e+00 1.000000000000000000e+01 5.792311668395996094e+00 1.706313714385032654e-02
7.734375000000000000e+00 1.000000000000000000e+01 2.307107210159301758e+00 1.582031697034835815e-02
2.734375000000000000e+00 1.000000000000000000e+01 4.025165557861328125e+00 1.375754922628402710e-02
5.234375000000000000e+00 1.000000000000000000e+01 1.503301262855529785e+00 1.191944628953933716e-02
2.343750000000000000e-01 1.000000000000000000e+01 3.043417930603027344e+00 9.530201554298400879e-03
9.765625000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 7.613062858581542969e-03
4.765625000000000000e+00 1.000000000000000000e+01 3.706097602844238281e+00 1.341656595468521118e-02
7.265625000000000000e+00 1.000000000000000000e+01 2.945243120193481445e-01 1.855254173278808594e-03
2.265625000000000000e+00 1.000000000000000000e+01 5.301437854766845703e+00 1.719444990158081055e-02
8.515625000000000000e+00 1.000000000000000000e+01 1.988039135932922363e+00 1.708634942770004272e-02
3.515625000000000000e+00 1.000000000000000000e+01 1.521708965301513672e+00 1.374595612287521362e-02
6.015625000000000000e+00 1.000000000000000000e+01 1.767145872116088867e+00 1.317665725946426392e-02
1.015625000000000000e+00 1.000000000000000000e+01 6.043884277343750000e+00 1.670778542757034302e-02
9.140625000000000000e+00 1.000000000000000000e+01 5.190990924835205078e+00 1.195187866687774658e-02
4.140625000000000000e+00 1.000000000000000000e+01 4.724660813808441162e-01 4.203049838542938232e-02
6.640625000000000000e+00 1.000000000000000000e+01 1.601475954055786133e+00 1.278011500835418701e-02
