# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -3.789663314819335938e-03
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 -1.941323280334472656e-04
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 1.472115516662597656e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 1.644015312194824219e-03
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 2.838015556335449219e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 8.049607276916503906e-04
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 5.038976669311523438e-04
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 9.866356849670410156e-03
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 3.956019878387451172e-03
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 -1.270234584808349609e-03
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 2.186894416809082031e-04
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 5.290567874908447266e-03
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -4.057884216308593750e-04
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 -4.226565361022949219e-04
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 5.967617034912109375e-04
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 1.047474145889282227e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 5.252361297607421875e-04
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 1.698732376098632812e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 4.196763038635253906e-04
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 1.776903867721557617e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 2.990305423736572266e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 1.991826295852661133e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 2.705782651901245117e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 1.160871982574462891e-02
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -1.953959465026855469e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 3.111958503723144531e-04
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 1.666545867919921875e-04
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 7.619261741638183594e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 2.962946891784667969e-04
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 2.645313739776611328e-03
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 2.499818801879882812e-04
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 1.292270421981811523e-02
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 3.191471099853515625e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 -1.729846000671386719e-03
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 1.560151576995849609e-03
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 4.668354988098144531e-03
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 -4.603266716003417969e-04
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 -2.016425132751464844e-04
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 -4.665851593017578125e-04
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 1.029527187347412109e-02
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -2.241551876068115234e-03
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 8.023381233215332031e-04
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 1.153838634490966797e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 4.657208919525146484e-03
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 2.400398254394531250e-03
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 1.451253890991210938e-03
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 3.058105707168579102e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 1.323860883712768555e-02
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 1.525878906250000000e-04
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 4.807710647583007812e-04
