# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 2.963542938232421875e-04
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 1.515150070190429688e-04
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 7.208213210105895996e-04
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 2.898275852203369141e-04
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 6.637051701545715332e-04
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 6.233304738998413086e-04
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 1.384913921356201172e-03
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 1.063689589500427246e-03
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 1.986324787139892578e-03
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 1.127228140830993652e-03
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 8.483827114105224609e-04
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 1.563593745231628418e-03
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 1.214958727359771729e-03
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 1.167222857475280762e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 1.260079443454742432e-03
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 2.328515052795410156e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 7.994472980499267578e-04
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 6.577789783477783203e-03
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 6.444752216339111328e-04
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 4.505079239606857300e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 1.292578876018524170e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 2.151849865913391113e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 8.542418479919433594e-03
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 7.373094558715820312e-04
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 6.639510393142700195e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 3.028959035873413086e-04
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 1.023329794406890869e-03
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 1.436233520507812500e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 1.272968947887420654e-03
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 1.469105482101440430e-03
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 7.377788424491882324e-04
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 2.578049898147583008e-03
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 7.922932505607604980e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 2.146422863006591797e-03
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 8.422508835792541504e-04
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 1.549646258354187012e-04
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 5.530491471290588379e-04
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 1.723170280456542969e-04
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 1.011312007904052734e-03
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 1.713447272777557373e-03
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 4.091337323188781738e-04
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 1.357153058052062988e-03
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 2.438813447952270508e-03
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 7.458776235580444336e-04
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 1.265332102775573730e-03
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 -5.511939525604248047e-05
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 3.201144933700561523e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 8.331909775733947754e-04
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 8.162781596183776855e-04
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 9.679645299911499023e-04
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 9.254664182662963867e-04
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 4.257768392562866211e-03
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 1.901462674140930176e-03
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 2.674758434295654297e-04
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 6.537497043609619141e-03
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 2.280950546264648438e-03
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 3.549456596374511719e-04
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 -1.035630702972412109e-05
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 5.592428147792816162e-03
1.406250000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 1.537069678306579590e-03
7.656250000000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 5.376815795898437500e-03
2.656250000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 1.756519079208374023e-03
5.156250000000000000e+00 1.000000000000000000e+01 3.644738435745239258e+00 1.046836376190185547e-03
1.562500000000000000e-01 1.000000000000000000e+01 5.841399192810058594e+00 3.871709108352661133e-03
9.921875000000000000e+00 1.000000000000000000e+01 2.503456830978393555e+00 -3.826618194580078125e-05
4.921875000000000000e+00 1.000000000000000000e+01 5.749360084533691406e+00 6.156489253044128418e-03
7.421875000000000000e+00 1.000000000000000000e+01 9.142525792121887207e-01 9.030848741531372070e-04
2.421875000000000000e+00 1.000000000000000000e+01 4.295146465301513672e+00 4.632622003555297852e-04
8.671875000000000000e+00 1.000000000000000000e+01 2.828660726547241211e+00 5.506947636604309082e-04
3.671875000000000000e+00 1.000000000000000000e+01 6.092971801757812500e+00 3.918290138244628906e-03
6.171875000000000000e+00 1.000000000000000000e+01 4.399456977844238281e+00 1.140400767326354980e-03
1.171875000000000000e+00 1.000000000000000000e+01 1.018563270568847656e+00 2.365577965974807739e-03
9.296875000000000000e+00 1.000000000000000000e+01 2.454369366168975830e-01 9.112209081649780273e-04
4.296875000000000000e+00 1.000000000000000000e+01 5.105088233947753906e+00 3.083705902099609375e-03
6.796875000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 1.087367534637451172e-03
1.796875000000000000e+00 1.000000000000000000e+01 2.994330644607543945e+00 1.639008522033691406e-03
8.046875000000000000e+00 1.000000000000000000e+01 1.533980846405029297e+00 1.247547566890716553e-03
3.046875000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 1.303665339946746826e-03
5.546875000000000000e+00 1.000000000000000000e+01 4.135612487792968750e+00 4.301220178604125977e-04
5.468750000000000000e-01 1.000000000000000000e+01 7.179030179977416992e-01 6.126537919044494629e-04
9.609375000000000000e+00 1.000000000000000000e+01 3.632466554641723633e+00 -3.187209367752075195e-04
4.609375000000000000e+00 1.000000000000000000e+01 2.417553901672363281e+00 3.795474767684936523e-04
7.109375000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 4.378661513328552246e-03
2.109375000000000000e+00 1.000000000000000000e+01 2.577087879180908203e+00 8.819028735160827637e-04
8.359375000000000000e+00 1.000000000000000000e+01 5.399612784385681152e-01 8.272677659988403320e-04
3.359375000000000000e+00 1.000000000000000000e+01 2.552544116973876953e+00 3.861486911773681641e-04
5.859375000000000000e+00 1.000000000000000000e+01 4.712388992309570312e+00 2.548396587371826172e-03
8.593750000000000000e-01 1.000000000000000000e+01 1.558524489402770996e+00 1.047261059284210205e-03
8.984375000000000000e+00 1.000000000000000000e+01 3.368621826171875000e+00 -1.354515552520751953e-05
3.984375000000000000e+00 1.000000000000000000e+01 1.497165322303771973e+00 9.834840893745422363e-04
6.484375000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 1.254446804523468018e-03
1.484375000000000000e+00 1.000000000000000000e+01 5.792311668395996094e+00 1.730293035507202148e-03
7.734375000000000000e+00 1.000000000000000000e+01 2.307107210159301758e+00 1.356698572635650635e-03
2.734375000000000000e+00 1.000000000000000000e+01 4.025165557861328125e+00 7.070004940032958984e-04
5.234375000000000000e+00 1.000000000000000000e+01 1.503301262855529785e+00 5.103126168251037598e-04
2.343750000000000000e-01 1.000000000000000000e+01 3.043417930603027344e+00 2.222321927547454834e-03
9.765625000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 1.189321279525756836e-03
4.765625000000000000e+00 1.000000000000000000e+01 3.706097602844238281e+00 9.410679340362548828e-04
7.265625000000000000e+00 1.000000000000000000e+01 2.945243120193481445e-01 3.199212253093719482e-03
2.265625000000000000e+00 1.000000000000000000e+01 5.301437854766845703e+00 9.283423423767089844e-04
8.515625000000000000e+00 1.000000000000000000e+01 1.988039135932922363e+00 1.062408089637756348e-03
3.515625000000000000e+00 1.000000000000000000e+01 1.521708965301513672e+00 1.112960278987884521e-03
6.015625000000000000e+00 1.000000000000000000e+01 1.767145872116088867e+00 6.618350744247436523e-04
1.015625000000000000e+00 1.000000000000000000e+01 6.043884277343750000e+00 2.174198627471923828e-03
9.140625000000000000e+00 1.000000000000000000e+01 5.190990924835205078e+00 5.405500531196594238e-03
