# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 1.284015178680419922e-02
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 1.406818628311157227e-02
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 9.492754936218261719e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 2.552604675292968750e-02
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 7.523238658905029297e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 2.045148611068725586e-02
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 1.469892263412475586e-02
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 1.474529504776000977e-02
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 2.555328607559204102e-02
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 2.948951721191406250e-02
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 2.285265922546386719e-02
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 1.642638444900512695e-02
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 1.360297203063964844e-02
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 2.840650081634521484e-02
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 1.810699701309204102e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 2.018952369689941406e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 1.075339317321777344e-02
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 4.246801137924194336e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 2.004247903823852539e-02
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 1.401025056838989258e-02
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 1.027578115463256836e-02
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 4.708254337310791016e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 5.079907178878784180e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 1.357281208038330078e-02
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 1.372754573822021484e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 2.158713340759277344e-02
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 1.343601942062377930e-02
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 1.578426361083984375e-02
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 1.281464099884033203e-02
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 1.723593473434448242e-02
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 1.483011245727539062e-02
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 1.959270238876342773e-02
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 5.352574586868286133e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 3.119456768035888672e-02
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 1.028698682785034180e-02
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 1.425600051879882812e-02
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 1.531356573104858398e-02
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 2.725875377655029297e-02
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 2.447831630706787109e-02
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 1.587104797363281250e-02
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 1.443558931350708008e-02
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 1.731872558593750000e-02
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 5.566298961639404297e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 2.309989929199218750e-02
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 1.081526279449462891e-02
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 2.411985397338867188e-02
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 4.522371292114257812e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 1.335728168487548828e-02
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 1.103967428207397461e-02
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 1.567333936691284180e-02
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 1.133376359939575195e-02
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 2.444267272949218750e-02
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 5.858033895492553711e-02
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 1.383334398269653320e-02
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 4.735910892486572266e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 2.151829004287719727e-02
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 1.534283161163330078e-02
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 2.355778217315673828e-02
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 1.136225461959838867e-02
1.406250000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 2.087730169296264648e-02
7.656250000000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 4.036927223205566406e-02
2.656250000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 2.749443054199218750e-02
5.156250000000000000e+00 1.000000000000000000e+01 3.644738435745239258e+00 1.874589920043945312e-02
1.562500000000000000e-01 1.000000000000000000e+01 5.841399192810058594e+00 2.092504501342773438e-02
9.921875000000000000e+00 1.000000000000000000e+01 2.503456830978393555e+00 1.460975408554077148e-02
4.921875000000000000e+00 1.000000000000000000e+01 5.749360084533691406e+00 4.277980327606201172e-02
7.421875000000000000e+00 1.000000000000000000e+01 9.142525792121887207e-01 1.033866405487060547e-02
2.421875000000000000e+00 1.000000000000000000e+01 4.295146465301513672e+00 2.238523960113525391e-02
8.671875000000000000e+00 1.000000000000000000e+01 2.828660726547241211e+00 1.515942811965942383e-02
3.671875000000000000e+00 1.000000000000000000e+01 6.092971801757812500e+00 3.589415550231933594e-02
6.171875000000000000e+00 1.000000000000000000e+01 4.399456977844238281e+00 2.473688125610351562e-02
1.171875000000000000e+00 1.000000000000000000e+01 1.018563270568847656e+00 1.989758014678955078e-02
9.296875000000000000e+00 1.000000000000000000e+01 2.454369366168975830e-01 7.623553276062011719e-03
4.296875000000000000e+00 1.000000000000000000e+01 5.105088233947753906e+00 3.325843811035156250e-02
6.796875000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 1.322489976882934570e-02
1.796875000000000000e+00 1.000000000000000000e+01 2.994330644607543945e+00 1.656538248062133789e-02
8.046875000000000000e+00 1.000000000000000000e+01 1.533980846405029297e+00 1.220172643661499023e-02
3.046875000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 1.858580112457275391e-02
5.546875000000000000e+00 1.000000000000000000e+01 4.135612487792968750e+00 2.214342355728149414e-02
5.468750000000000000e-01 1.000000000000000000e+01 7.179030179977416992e-01 1.724743843078613281e-02
9.609375000000000000e+00 1.000000000000000000e+01 3.632466554641723633e+00 1.790440082550048828e-02
4.609375000000000000e+00 1.000000000000000000e+01 2.417553901672363281e+00 1.494079828262329102e-02
7.109375000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 3.079926967620849609e-02
2.109375000000000000e+00 1.000000000000000000e+01 2.577087879180908203e+00 1.530659198760986328e-02
8.359375000000000000e+00 1.000000000000000000e+01 5.399612784385681152e-01 8.384943008422851562e-03
3.359375000000000000e+00 1.000000000000000000e+01 2.552544116973876953e+00 1.520282030105590820e-02
5.859375000000000000e+00 1.000000000000000000e+01 4.712388992309570312e+00 2.938097715377807617e-02
8.593750000000000000e-01 1.000000000000000000e+01 1.558524489402770996e+00 1.367819309234619141e-02
8.984375000000000000e+00 1.000000000000000000e+01 3.368621826171875000e+00 1.683121919631958008e-02
3.984375000000000000e+00 1.000000000000000000e+01 1.497165322303771973e+00 1.368641853332519531e-02
6.484375000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 1.401412487030029297e-02
1.484375000000000000e+00 1.000000000000000000e+01 5.792311668395996094e+00 2.393978834152221680e-02
7.734375000000000000e+00 1.000000000000000000e+01 2.307107210159301758e+00 1.383101940155029297e-02
2.734375000000000000e+00 1.000000000000000000e+01 4.025165557861328125e+00 2.108281850814819336e-02
5.234375000000000000e+00 1.000000000000000000e+01 1.503301262855529785e+00 1.311719417572021484e-02
