# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -1.202504783868789673e-01
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 -4.030093550682067871e-03
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 1.015141606330871582e-02
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 -2.343132719397544861e-02
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 -1.496028900146484375e-02
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 -5.196600407361984253e-02
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -6.180430948734283447e-02
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -2.613043785095214844e-02
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 8.679822087287902832e-03
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 1.368428021669387817e-02
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 5.629792809486389160e-03
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 -5.394119024276733398e-02
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -9.193538129329681396e-02
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 6.681643426418304443e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 -4.838532209396362305e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 -9.985658526420593262e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 -1.063355877995491028e-01
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 1.018134504556655884e-01
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 -2.955952286720275879e-02
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 6.192027777433395386e-02
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -5.009051412343978882e-02
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 1.086396649479866028e-01
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 1.134554892778396606e-01
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 -2.127170562744140625e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -1.075406819581985474e-01
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 -4.061067104339599609e-02
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 -4.293824732303619385e-02
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 -4.467716813087463379e-02
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 -7.161197066307067871e-02
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 -6.021095812320709229e-02
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 -3.980214893817901611e-02
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 -1.055896952748298645e-01
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 2.261148393154144287e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 3.031820058822631836e-02
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 4.323542118072509766e-03
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 7.209777832031250000e-03
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 -8.684327453374862671e-02
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 -1.069252938032150269e-02
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 1.398587226867675781e-02
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 -5.493360757827758789e-02
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -1.065176576375961304e-01
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 -5.608797073364257812e-02
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 1.096715405583381653e-01
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 -5.378945916891098022e-02
