# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 5.290629342198371887e-03
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 3.197658807039260864e-04
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 1.039082184433937073e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 -2.551106736063957214e-03
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 -7.208250463008880615e-05
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 1.499833539128303528e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 1.059548929333686829e-03
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 2.642739564180374146e-04
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 -1.585593633353710175e-02
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 -8.646529167890548706e-04
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 -2.672730013728141785e-03
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 9.575504809617996216e-04
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 3.281326964497566223e-03
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 -3.315148875117301941e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 9.329337626695632935e-04
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 3.155978396534919739e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 2.540219575166702271e-04
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 1.568788476288318634e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 -1.176802441477775574e-03
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 1.820648089051246643e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 4.289913922548294067e-04
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 1.936483941972255707e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 2.364513464272022247e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 2.225371077656745911e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 5.414159968495368958e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 9.276587516069412231e-04
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 5.888361483812332153e-04
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 2.780128270387649536e-04
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 1.308636739850044250e-03
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 1.957239583134651184e-03
