# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -8.493026718497276306e-03
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 -3.653074381873011589e-04
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 -1.559844124130904675e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 1.383518101647496223e-04
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 -1.365448115393519402e-04
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 4.073077812790870667e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -1.813675044104456902e-04
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -3.569504246115684509e-03
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 1.564280129969120026e-02
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 -1.050837896764278412e-02
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 -2.616247162222862244e-03
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 -1.192858326248824596e-03
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -5.457362160086631775e-03
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 -8.081367239356040955e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 4.746088758111000061e-03
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 4.131177440285682678e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 -1.350173912942409515e-02
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 2.167801000177860260e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 6.767610087990760803e-03
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 -3.893693909049034119e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -2.078061923384666443e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 1.965073682367801666e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 3.511164709925651550e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 -3.279348835349082947e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -4.408976063132286072e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 2.553367987275123596e-03
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 -2.160808071494102478e-03
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 -2.275398001074790955e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 -5.758156999945640564e-03
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 1.693183672614395618e-03
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 2.156590344384312630e-04
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 9.340738179162144661e-04
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 -4.450103268027305603e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 -1.416837237775325775e-02
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 -5.707348464056849480e-04
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 -3.732165321707725525e-03
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 1.086998917162418365e-02
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 -3.851911053061485291e-03
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 -7.452061399817466736e-03
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 -2.736231312155723572e-03
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 2.696255221962928772e-03
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 3.447705879807472229e-03
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 8.471885696053504944e-03
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 6.318831816315650940e-03
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 -9.412671206519007683e-04
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 3.836492076516151428e-03
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 3.039641119539737701e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 2.166369929909706116e-03
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 -1.261643134057521820e-02
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 1.504430663771927357e-03
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 5.635072011500597000e-05
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 3.560313954949378967e-03
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 -3.473581746220588684e-02
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 -4.490783438086509705e-03
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 1.879916526377201080e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 3.558540716767311096e-03
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 1.256702281534671783e-02
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 8.873437764123082161e-04
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 -4.855653271079063416e-03
