# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -6.617815699428319931e-03
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 1.100047142244875431e-03
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 -1.413190155290067196e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 -3.395439591258764267e-03
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 1.805781037546694279e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 2.468882594257593155e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 3.047107253223657608e-03
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 9.900703094899654388e-03
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 5.085753509774804115e-04
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 -5.666883196681737900e-03
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 -3.276558127254247665e-03
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 5.952029023319482803e-03
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -7.655335357412695885e-04
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 -6.405921187251806259e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 3.048448357731103897e-03
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 3.391622100025415421e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 -3.485770430415868759e-03
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 2.310541085898876190e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 -4.796100838575512171e-04
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.210228238254785538e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -1.018585055135190487e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 1.852813176810741425e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 3.596714138984680176e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 9.452796541154384613e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -3.881813492625951767e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 1.792131573893129826e-03
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 1.656173379160463810e-03
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 7.731957826763391495e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 -3.538442833814769983e-04
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 3.657369408756494522e-03
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 2.920864615589380264e-03
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 5.392699036747217178e-03
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 5.001334939152002335e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 -7.903308607637882233e-03
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 -1.573325484059751034e-03
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 3.298243973404169083e-03
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 -2.390415873378515244e-03
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 -2.903135027736425400e-03
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 -4.326791968196630478e-03
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 1.020567771047353745e-02
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -4.318149294704198837e-03
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 3.549991641193628311e-03
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 1.212415006011724472e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 -1.323701231740415096e-03
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 -1.099170534871518612e-03
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 1.252280490007251501e-04
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 2.820637635886669159e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 1.419405546039342880e-02
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 -3.875718917697668076e-03
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 3.410963807255029678e-03
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 -1.455129473470151424e-03
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 -1.068097446113824844e-02
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 -6.091178860515356064e-03
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 -1.326487748883664608e-03
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 2.092185430228710175e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 -1.424999325536191463e-03
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 -3.324927296489477158e-03
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 5.472289631143212318e-04
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 -1.717017381452023983e-03
1.406250000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 1.942305476404726505e-03
7.656250000000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 1.674442202784121037e-03
2.656250000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 -8.095831610262393951e-03
5.156250000000000000e+00 1.000000000000000000e+01 3.644738435745239258e+00 2.952008042484521866e-03
1.562500000000000000e-01 1.000000000000000000e+01 5.841399192810058594e+00 -2.368540968745946884e-03
9.921875000000000000e+00 1.000000000000000000e+01 2.503456830978393555e+00 -6.313742604106664658e-03
4.921875000000000000e+00 1.000000000000000000e+01 5.749360084533691406e+00 1.284500863403081894e-02
7.421875000000000000e+00 1.000000000000000000e+01 9.142525792121887207e-01 -1.424284069798886776e-03
2.421875000000000000e+00 1.000000000000000000e+01 4.295146465301513672e+00 1.108287484385073185e-03
8.671875000000000000e+00 1.000000000000000000e+01 2.828660726547241211e+00 -2.586127724498510361e-03
3.671875000000000000e+00 1.000000000000000000e+01 6.092971801757812500e+00 1.109328772872686386e-02
6.171875000000000000e+00 1.000000000000000000e+01 4.399456977844238281e+00 -4.729451145976781845e-03
1.171875000000000000e+00 1.000000000000000000e+01 1.018563270568847656e+00 -6.867976393550634384e-03
9.296875000000000000e+00 1.000000000000000000e+01 2.454369366168975830e-01 3.647907171398401260e-03
4.296875000000000000e+00 1.000000000000000000e+01 5.105088233947753906e+00 -9.184331633150577545e-03
6.796875000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 1.240624696947634220e-03
1.796875000000000000e+00 1.000000000000000000e+01 2.994330644607543945e+00 6.067542824894189835e-03
8.046875000000000000e+00 1.000000000000000000e+01 1.533980846405029297e+00 -1.170263974927365780e-03
3.046875000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 3.036199603229761124e-03
5.546875000000000000e+00 1.000000000000000000e+01 4.135612487792968750e+00 -6.755603244528174400e-04
5.468750000000000000e-01 1.000000000000000000e+01 7.179030179977416992e-01 6.894080433994531631e-03
9.609375000000000000e+00 1.000000000000000000e+01 3.632466554641723633e+00 -4.258693661540746689e-03
4.609375000000000000e+00 1.000000000000000000e+01 2.417553901672363281e+00 2.726449165493249893e-03
7.109375000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -7.560641970485448837e-03
2.109375000000000000e+00 1.000000000000000000e+01 2.577087879180908203e+00 5.663333926349878311e-03
8.359375000000000000e+00 1.000000000000000000e+01 5.399612784385681152e-01 9.416925022378563881e-04
3.359375000000000000e+00 1.000000000000000000e+01 2.552544116973876953e+00 3.298430237919092178e-03
5.859375000000000000e+00 1.000000000000000000e+01 4.712388992309570312e+00 -8.228928782045841217e-03
8.593750000000000000e-01 1.000000000000000000e+01 1.558524489402770996e+00 4.824607167392969131e-03
8.984375000000000000e+00 1.000000000000000000e+01 3.368621826171875000e+00 -3.786505665630102158e-03
3.984375000000000000e+00 1.000000000000000000e+01 1.497165322303771973e+00 -3.602945711463689804e-03
6.484375000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 2.561061177402734756e-03
1.484375000000000000e+00 1.000000000000000000e+01 5.792311668395996094e+00 -7.320316042751073837e-03
7.734375000000000000e+00 1.000000000000000000e+01 2.307107210159301758e+00 4.322813765611499548e-04
2.734375000000000000e+00 1.000000000000000000e+01 4.025165557861328125e+00 2.003608737140893936e-03
5.234375000000000000e+00 1.000000000000000000e+01 1.503301262855529785e+00 -1.602725475095212460e-03
2.343750000000000000e-01 1.000000000000000000e+01 3.043417930603027344e+00 1.530100312083959579e-02
9.765625000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 2.469620201736688614e-03
4.765625000000000000e+00 1.000000000000000000e+01 3.706097602844238281e+00 2.947835717350244522e-03
7.265625000000000000e+00 1.000000000000000000e+01 2.945243120193481445e-01 -2.555431332439184189e-03
2.265625000000000000e+00 1.000000000000000000e+01 5.301437854766845703e+00 -5.981625523418188095e-03
8.515625000000000000e+00 1.000000000000000000e+01 1.988039135932922363e+00 -2.120347227901220322e-03
3.515625000000000000e+00 1.000000000000000000e+01 1.521708965301513672e+00 -3.883497323840856552e-03
6.015625000000000000e+00 1.000000000000000000e+01 1.767145872116088867e+00 1.013441593386232853e-03
1.015625000000000000e+00 1.000000000000000000e+01 6.043884277343750000e+00 -6.632478442043066025e-03
9.140625000000000000e+00 1.000000000000000000e+01 5.190990924835205078e+00 5.087642464786767960e-03
4.140625000000000000e+00 1.000000000000000000e+01 4.724660813808441162e-01 1.656892709434032440e-02
6.640625000000000000e+00 1.000000000000000000e+01 1.601475954055786133e+00 5.175756523385643959e-04
1.640625000000000000e+00 1.000000000000000000e+01 3.785864591598510742e+00 3.201006446033716202e-03
7.890625000000000000e+00 1.000000000000000000e+01 9.449321627616882324e-01 -9.211761644110083580e-04
2.890625000000000000e+00 1.000000000000000000e+01 4.761476516723632812e+00 -2.006800379604101181e-03
5.390625000000000000e+00 1.000000000000000000e+01 4.908738657832145691e-02 3.624439239501953125e-02
3.906250000000000000e-01 1.000000000000000000e+01 4.669437885284423828e+00 1.947237760759890079e-03
9.453125000000000000e+00 1.000000000000000000e+01 2.932971239089965820e+00 -4.825921263545751572e-03
4.453125000000000000e+00 1.000000000000000000e+01 1.681242942810058594e+00 -1.288281171582639217e-03
6.953125000000000000e+00 1.000000000000000000e+01 4.209243297576904297e+00 -3.418089356273412704e-03
1.953125000000000000e+00 1.000000000000000000e+01 7.976700067520141602e-01 -9.429694153368473053e-03
8.203125000000000000e+00 1.000000000000000000e+01 2.656854867935180664e+00 -9.962929179891943932e-04
3.203125000000000000e+00 1.000000000000000000e+01 6.215690135955810547e+00 6.770043168216943741e-03
5.703125000000000000e+00 1.000000000000000000e+01 5.332117557525634766e+00 -3.640831913799047470e-03
7.031250000000000000e-01 1.000000000000000000e+01 3.178408384323120117e+00 1.038449909538030624e-02
8.828125000000000000e+00 1.000000000000000000e+01 9.326603412628173828e-01 -6.001455476507544518e-04
3.828125000000000000e+00 1.000000000000000000e+01 2.454369306564331055e+00 2.807884011417627335e-03
6.328125000000000000e+00 1.000000000000000000e+01 2.871612071990966797e+00 3.118930850178003311e-03
1.328125000000000000e+00 1.000000000000000000e+01 5.694136619567871094e+00 -6.291480269283056259e-03
7.578125000000000000e+00 1.000000000000000000e+01 3.319534540176391602e+00 7.459391053998842835e-05
2.578125000000000000e+00 1.000000000000000000e+01 3.546563625335693359e+00 3.146989736706018448e-03
5.078125000000000000e+00 1.000000000000000000e+01 3.638602495193481445e+00 3.019510302692651749e-03
7.812500000000000000e-02 1.000000000000000000e+01 3.147728681564331055e+00 1.568032614886760712e-02
9.960937500000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 9.288876317441463470e-03
4.960937500000000000e+00 1.000000000000000000e+01 2.208932399749755859e+00 2.205027732998132706e-03
7.460937500000000000e+00 1.000000000000000000e+01 1.233320593833923340e+00 -8.849365403875708580e-04
2.460937500000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 1.287369639612734318e-03
8.710937500000000000e+00 1.000000000000000000e+01 2.877748012542724609e+00 -2.735645975917577744e-03
3.710937500000000000e+00 1.000000000000000000e+01 3.693825721740722656e+00 2.959697041660547256e-03
6.210937500000000000e+00 1.000000000000000000e+01 6.209554195404052734e+00 2.424648217856884003e-02
1.210937500000000000e+00 1.000000000000000000e+01 5.657321453094482422e+00 -5.659551825374364853e-03
9.335937500000000000e+00 1.000000000000000000e+01 5.534602642059326172e+00 5.646137986332178116e-03
4.335937500000000000e+00 1.000000000000000000e+01 2.092349767684936523e+00 1.423923880793154240e-03
6.835937500000000000e+00 1.000000000000000000e+01 5.209398746490478516e+00 -3.561229910701513290e-03
1.835937500000000000e+00 1.000000000000000000e+01 1.325359463691711426e+00 -6.279529538005590439e-03
8.085937500000000000e+00 1.000000000000000000e+01 8.590292930603027344e-02 -2.462418284267187119e-03
3.085937500000000000e+00 1.000000000000000000e+01 3.074097633361816406e+00 3.657518420368432999e-03
5.585937500000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 -3.332295920699834824e-03
5.859375000000000000e-01 1.000000000000000000e+01 1.791689634323120117e+00 1.182041224092245102e-02
9.648437500000000000e+00 1.000000000000000000e+01 1.055378794670104980e+00 -1.565427868627011776e-03
4.648437500000000000e+00 1.000000000000000000e+01 6.258642077445983887e-01 3.989710006862878799e-03
7.148437500000000000e+00 1.000000000000000000e+01 5.528466701507568359e+00 7.866411469876766205e-03
2.148437500000000000e+00 1.000000000000000000e+01 3.055689811706542969e+00 4.938332829624414444e-03
8.398437500000000000e+00 1.000000000000000000e+01 4.154020309448242188e+00 -4.125447478145360947e-03
3.398437500000000000e+00 1.000000000000000000e+01 4.939418315887451172e+00 -4.954756703227758408e-03
5.898437500000000000e+00 1.000000000000000000e+01 2.319379091262817383e+00 2.867101226001977921e-03
8.984375000000000000e-01 1.000000000000000000e+01 4.424000740051269531e+00 1.753016025759279728e-03
9.023437500000000000e+00 1.000000000000000000e+01 2.859340190887451172e+00 -3.677995409816503525e-03
4.023437500000000000e+00 1.000000000000000000e+01 5.092816352844238281e+00 -8.455635048449039459e-03
6.523437500000000000e+00 1.000000000000000000e+01 4.258330821990966797e+00 -3.461362328380346298e-03
