# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 1.963495492935180664e+00 -1.797914505004882812e-03
5.000000000000000000e+00 1.000000000000000000e+01 1.951223611831665039e+00 6.574392318725585938e-05
7.500000000000000000e+00 1.000000000000000000e+01 7.424467206001281738e-01 -3.570318222045898438e-04
2.500000000000000000e+00 1.000000000000000000e+01 4.982369899749755859e+00 1.033961772918701172e-03
8.750000000000000000e+00 1.000000000000000000e+01 2.515728473663330078e-01 -8.462071418762207031e-04
3.750000000000000000e+00 1.000000000000000000e+01 3.902447223663330078e+00 1.305341720581054688e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -1.266121864318847656e-03
1.250000000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 1.560211181640625000e-03
9.375000000000000000e+00 1.000000000000000000e+01 4.589670658111572266e+00 -9.528398513793945312e-04
4.375000000000000000e+00 1.000000000000000000e+01 4.767612457275390625e+00 3.634095191955566406e-04
6.875000000000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 -8.030533790588378906e-04
1.875000000000000000e+00 1.000000000000000000e+01 2.951379060745239258e+00 1.672804355621337891e-03
8.125000000000000000e+00 1.000000000000000000e+01 2.165980815887451172e+00 -2.553939819335937500e-03
3.125000000000000000e+00 1.000000000000000000e+01 5.129631996154785156e+00 1.032054424285888672e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 -7.029771804809570312e-04
6.250000000000000000e-01 1.000000000000000000e+01 4.221515178680419922e+00 7.575154304504394531e-04
9.687500000000000000e+00 1.000000000000000000e+01 1.276272058486938477e+00 -1.919269561767578125e-03
4.687500000000000000e+00 1.000000000000000000e+01 5.939573764801025391e+00 1.473754644393920898e-02
7.187500000000000000e+00 1.000000000000000000e+01 3.755185127258300781e+00 -9.831190109252929688e-04
2.187500000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 5.652129650115966797e-03
8.437500000000000000e+00 1.000000000000000000e+01 1.012427330017089844e+00 -1.061975955963134766e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 2.970302104949951172e-02
5.937500000000000000e+00 1.000000000000000000e+01 5.994797229766845703e+00 1.568025350570678711e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.902136206626892090e+00 1.145303249359130859e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -2.007305622100830078e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.055845260620117188e+00 9.731054306030273438e-04
6.562500000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 -8.864402770996093750e-04
1.562500000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 1.548707485198974609e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.748738169670104980e+00 -2.158999443054199219e-03
2.812500000000000000e+00 1.000000000000000000e+01 3.221359729766845703e+00 1.797497272491455078e-03
5.312500000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 -4.405379295349121094e-04
3.125000000000000000e-01 1.000000000000000000e+01 4.086524963378906250e+00 1.143455505371093750e-03
9.843750000000000000e+00 1.000000000000000000e+01 6.025476932525634766e+00 2.658605575561523438e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 8.535385131835937500e-05
7.343750000000000000e+00 1.000000000000000000e+01 8.958448171615600586e-01 -1.369714736938476562e-04
2.343750000000000000e+00 1.000000000000000000e+01 2.147573232650756836e+00 1.628518104553222656e-03
8.593750000000000000e+00 1.000000000000000000e+01 2.908427715301513672e+00 -1.681923866271972656e-03
3.593750000000000000e+00 1.000000000000000000e+01 4.718524932861328125e+00 6.500482559204101562e-04
6.093750000000000000e+00 1.000000000000000000e+01 4.374913215637207031e+00 -3.917813301086425781e-04
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 1.261681318283081055e-03
9.218750000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -1.747965812683105469e-03
4.218750000000000000e+00 1.000000000000000000e+01 3.313398599624633789e+00 1.055955886840820312e-03
6.718750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 4.634201526641845703e-03
1.718750000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 9.875297546386718750e-04
7.968750000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 -8.098483085632324219e-04
2.968750000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 8.955001831054687500e-04
5.468750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 3.488159179687500000e-02
4.687500000000000000e-01 1.000000000000000000e+01 1.865320682525634766e+00 1.187860965728759766e-03
9.531250000000000000e+00 1.000000000000000000e+01 1.356039047241210938e+00 -1.988768577575683594e-03
4.531250000000000000e+00 1.000000000000000000e+01 2.773437261581420898e+00 3.006458282470703125e-04
7.031250000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 3.165006637573242188e-05
2.031250000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 4.290878772735595703e-03
8.281250000000000000e+00 1.000000000000000000e+01 6.172739028930664062e+00 1.745283603668212891e-03
3.281250000000000000e+00 1.000000000000000000e+01 1.779417753219604492e+00 1.100599765777587891e-03
5.781250000000000000e+00 1.000000000000000000e+01 5.730952262878417969e+00 1.373749971389770508e-02
7.812500000000000000e-01 1.000000000000000000e+01 5.184854984283447266e+00 1.356482505798339844e-03
8.906250000000000000e+00 1.000000000000000000e+01 2.853204250335693359e+00 -1.620411872863769531e-03
3.906250000000000000e+00 1.000000000000000000e+01 4.282874584197998047e+00 9.986758232116699219e-04
6.406250000000000000e+00 1.000000000000000000e+01 3.988350033760070801e-01 3.090083599090576172e-03
1.406250000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 6.295442581176757812e-04
7.656250000000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 1.877129077911376953e-03
2.656250000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 2.248585224151611328e-03
