# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.110757589340209961e+00 -1.377214491367340088e-02
5.000000000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 -2.228967845439910889e-03
7.500000000000000000e+00 1.000000000000000000e+01 3.387029647827148438e+00 1.069255173206329346e-03
2.500000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e-01 1.121275126934051514e-03
8.750000000000000000e+00 1.000000000000000000e+01 3.779728651046752930e+00 4.129081964492797852e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.540427684783935547e+00 7.162466645240783691e-04
6.250000000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 -5.415685474872589111e-03
1.250000000000000000e+00 1.000000000000000000e+01 5.448699951171875000e+00 -3.502666950225830078e-04
9.375000000000000000e+00 1.000000000000000000e+01 7.976700067520141602e-01 1.019775122404098511e-02
4.375000000000000000e+00 1.000000000000000000e+01 2.859340190887451172e+00 -5.013979971408843994e-03
6.875000000000000000e+00 1.000000000000000000e+01 5.706408500671386719e+00 1.848220825195312500e-03
1.875000000000000000e+00 1.000000000000000000e+01 4.080389022827148438e+00 -3.980465233325958252e-03
8.125000000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 -1.572804898023605347e-02
3.125000000000000000e+00 1.000000000000000000e+01 1.429670095443725586e+00 -8.799441158771514893e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.074097633361816406e+00 -1.853726804256439209e-03
6.250000000000000000e-01 1.000000000000000000e+01 5.332117557525634766e+00 6.338179111480712891e-03
9.687500000000000000e+00 1.000000000000000000e+01 2.018718719482421875e+00 -1.095467805862426758e-02
4.687500000000000000e+00 1.000000000000000000e+01 8.406214714050292969e-01 -2.610705792903900146e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.847535133361816406e+00 -4.994086921215057373e-03
2.187500000000000000e+00 1.000000000000000000e+01 5.798447608947753906e+00 -2.190311253070831299e-02
8.437500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -1.881951093673706055e-02
3.437500000000000000e+00 1.000000000000000000e+01 3.227495670318603516e+00 -3.208823502063751221e-03
5.937500000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -6.325431168079376221e-03
9.375000000000000000e-01 1.000000000000000000e+01 4.393321037292480469e+00 -6.985194981098175049e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.061670303344726562e+00 -1.737561076879501343e-02
4.062500000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 -6.417118012905120850e-03
6.562500000000000000e+00 1.000000000000000000e+01 9.817477464675903320e-01 -3.525972366333007812e-03
1.562500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e+00 -3.002607077360153198e-02
7.812500000000000000e+00 1.000000000000000000e+01 1.656699299812316895e+00 -1.059880107641220093e-02
2.812500000000000000e+00 1.000000000000000000e+01 2.245748043060302734e+00 -9.796380996704101562e-03
5.312500000000000000e+00 1.000000000000000000e+01 1.306951642036437988e+00 -5.275651812553405762e-03
3.125000000000000000e-01 1.000000000000000000e+01 1.067650675773620605e+00 5.429059267044067383e-03
9.843750000000000000e+00 1.000000000000000000e+01 4.792156219482421875e+00 -1.215068250894546509e-02
