# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 9.817477464675903320e-01 -2.608363516628742218e-03
5.000000000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 5.698883906006813049e-04
7.500000000000000000e+00 1.000000000000000000e+01 4.786020219326019287e-01 4.048505797982215881e-04
2.500000000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 -6.328141316771507263e-04
8.750000000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 1.436502672731876373e-03
3.750000000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 6.806743331253528595e-03
6.250000000000000000e+00 1.000000000000000000e+01 3.147728681564331055e+00 -2.113281749188899994e-03
1.250000000000000000e+00 1.000000000000000000e+01 4.160156250000000000e+00 2.715920098125934601e-03
9.375000000000000000e+00 1.000000000000000000e+01 5.559146404266357422e+00 5.314853973686695099e-03
4.375000000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 -1.358306035399436951e-04
6.875000000000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 -3.280046395957469940e-03
1.875000000000000000e+00 1.000000000000000000e+01 3.288854837417602539e+00 4.634519107639789581e-03
8.125000000000000000e+00 1.000000000000000000e+01 4.227651119232177734e+00 1.673819497227668762e-04
3.125000000000000000e+00 1.000000000000000000e+01 3.718369483947753906e+00 -8.274894207715988159e-05
5.625000000000000000e+00 1.000000000000000000e+01 3.202951908111572266e+00 -1.604330725967884064e-03
6.250000000000000000e-01 1.000000000000000000e+01 5.724816322326660156e+00 -4.125121049582958221e-03
9.687500000000000000e+00 1.000000000000000000e+01 4.528311252593994141e+00 3.117208369076251984e-03
4.687500000000000000e+00 1.000000000000000000e+01 3.558835387229919434e-01 2.462926134467124939e-02
7.187500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e-01 -8.560670539736747742e-04
2.187500000000000000e+00 1.000000000000000000e+01 1.705786705017089844e+00 -2.983687445521354675e-04
8.437500000000000000e+00 1.000000000000000000e+01 4.049709439277648926e-01 -8.640717715024948120e-05
3.437500000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 7.100449874997138977e-04
5.937500000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 -5.541673861443996429e-03
9.375000000000000000e-01 1.000000000000000000e+01 1.570796370506286621e+00 -7.320164702832698822e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 2.962824888527393341e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.104932785034179688e+00 -5.331168882548809052e-03
6.562500000000000000e+00 1.000000000000000000e+01 5.915030002593994141e+00 3.851343877613544464e-03
1.562500000000000000e+00 1.000000000000000000e+01 5.896622180938720703e+00 -3.708290867507457733e-03
7.812500000000000000e+00 1.000000000000000000e+01 5.595962047576904297e+00 -4.606436006724834442e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 1.705241389572620392e-03
5.312500000000000000e+00 1.000000000000000000e+01 3.055689811706542969e+00 -4.776734858751296997e-04
3.125000000000000000e-01 1.000000000000000000e+01 2.429825544357299805e+00 -2.749170176684856415e-03
9.843750000000000000e+00 1.000000000000000000e+01 5.571418285369873047e+00 8.723211474716663361e-03
4.843750000000000000e+00 1.000000000000000000e+01 8.099418878555297852e-01 -3.032813780009746552e-03
7.343750000000000000e+00 1.000000000000000000e+01 4.172427952289581299e-01 1.040604896843433380e-03
2.343750000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 -6.518120877444744110e-03
8.593750000000000000e+00 1.000000000000000000e+01 2.834796667098999023e+00 1.676448620855808258e-03
3.593750000000000000e+00 1.000000000000000000e+01 1.681242942810058594e+00 -1.312206499278545380e-03
6.093750000000000000e+00 1.000000000000000000e+01 3.859495878219604492e+00 -5.767541937530040741e-03
1.093750000000000000e+00 1.000000000000000000e+01 4.798292160034179688e+00 1.952173188328742981e-04
9.218750000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 5.502355284988880157e-03
4.218750000000000000e+00 1.000000000000000000e+01 2.589359760284423828e+00 4.258351400494575500e-04
6.718750000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -1.806403510272502899e-03
1.718750000000000000e+00 1.000000000000000000e+01 5.019185066223144531e+00 -1.219379715621471405e-03
7.968750000000000000e+00 1.000000000000000000e+01 5.350524902343750000e+00 -3.970722667872905731e-03
2.968750000000000000e+00 1.000000000000000000e+01 6.043884277343750000e+00 -1.874181441962718964e-03
5.468750000000000000e+00 1.000000000000000000e+01 5.865942478179931641e+00 9.793904609978199005e-03
4.687500000000000000e-01 1.000000000000000000e+01 7.976700067520141602e-01 -1.797145232558250427e-04
9.531250000000000000e+00 1.000000000000000000e+01 3.988350152969360352e+00 6.004025228321552277e-03
4.531250000000000000e+00 1.000000000000000000e+01 4.098796844482421875e+00 -6.519279442727565765e-03
7.031250000000000000e+00 1.000000000000000000e+01 3.546563625335693359e+00 -3.671421669423580170e-03
2.031250000000000000e+00 1.000000000000000000e+01 1.423534154891967773e+00 -5.125085823237895966e-03
8.281250000000000000e+00 1.000000000000000000e+01 2.945243120193481445e+00 4.419507458806037903e-04
3.281250000000000000e+00 1.000000000000000000e+01 1.533980816602706909e-01 1.089673209935426712e-02
5.781250000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -2.971674315631389618e-03
7.812500000000000000e-01 1.000000000000000000e+01 3.595651149749755859e+00 3.970873542129993439e-03
8.906250000000000000e+00 1.000000000000000000e+01 5.117360115051269531e+00 -3.530336543917655945e-04
3.906250000000000000e+00 1.000000000000000000e+01 3.706097602844238281e+00 -2.437080256640911102e-03
6.406250000000000000e+00 1.000000000000000000e+01 5.841399192810058594e+00 4.314658232033252716e-03
