# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 9.817477464675903320e-01 -1.034773886203765869e-03
5.000000000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 6.318613886833190918e-04
7.500000000000000000e+00 1.000000000000000000e+01 4.786020219326019287e-01 1.774057745933532715e-04
2.500000000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 4.312910139560699463e-03
8.750000000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 3.292188048362731934e-04
3.750000000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 9.068556129932403564e-03
6.250000000000000000e+00 1.000000000000000000e+01 3.147728681564331055e+00 3.864690661430358887e-04
1.250000000000000000e+00 1.000000000000000000e+01 4.160156250000000000e+00 7.692500948905944824e-04
9.375000000000000000e+00 1.000000000000000000e+01 5.559146404266357422e+00 5.914047360420227051e-04
4.375000000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 2.965852618217468262e-04
6.875000000000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 -2.223029732704162598e-04
1.875000000000000000e+00 1.000000000000000000e+01 3.288854837417602539e+00 5.596056580543518066e-04
8.125000000000000000e+00 1.000000000000000000e+01 4.227651119232177734e+00 -2.126716077327728271e-03
3.125000000000000000e+00 1.000000000000000000e+01 3.718369483947753906e+00 6.945058703422546387e-04
5.625000000000000000e+00 1.000000000000000000e+01 3.202951908111572266e+00 5.327984690666198730e-04
6.250000000000000000e-01 1.000000000000000000e+01 5.724816322326660156e+00 1.882925629615783691e-03
9.687500000000000000e+00 1.000000000000000000e+01 4.528311252593994141e+00 8.290484547615051270e-04
4.687500000000000000e+00 1.000000000000000000e+01 3.558835387229919434e-01 2.195181697607040405e-02
7.187500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e-01 5.102902650833129883e-05
2.187500000000000000e+00 1.000000000000000000e+01 1.705786705017089844e+00 -1.654401421546936035e-04
8.437500000000000000e+00 1.000000000000000000e+01 4.049709439277648926e-01 1.991167664527893066e-04
3.437500000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 4.476830363273620605e-04
5.937500000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 -2.056732773780822754e-04
9.375000000000000000e-01 1.000000000000000000e+01 1.570796370506286621e+00 -1.504071056842803955e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 -6.067529320716857910e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.104932785034179688e+00 5.839392542839050293e-04
6.562500000000000000e+00 1.000000000000000000e+01 5.915030002593994141e+00 7.835425436496734619e-03
1.562500000000000000e+00 1.000000000000000000e+01 5.896622180938720703e+00 2.293288707733154297e-04
7.812500000000000000e+00 1.000000000000000000e+01 5.595962047576904297e+00 1.053892076015472412e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 3.032609820365905762e-04
5.312500000000000000e+00 1.000000000000000000e+01 3.055689811706542969e+00 6.402358412742614746e-04
3.125000000000000000e-01 1.000000000000000000e+01 2.429825544357299805e+00 -5.676224827766418457e-04
9.843750000000000000e+00 1.000000000000000000e+01 5.571418285369873047e+00 8.079186081886291504e-04
4.843750000000000000e+00 1.000000000000000000e+01 8.099418878555297852e-01 2.960570156574249268e-03
7.343750000000000000e+00 1.000000000000000000e+01 4.172427952289581299e-01 3.886744379997253418e-04
2.343750000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 7.394477725028991699e-04
8.593750000000000000e+00 1.000000000000000000e+01 2.834796667098999023e+00 4.258006811141967773e-05
3.593750000000000000e+00 1.000000000000000000e+01 1.681242942810058594e+00 8.936971426010131836e-05
6.093750000000000000e+00 1.000000000000000000e+01 3.859495878219604492e+00 -4.160180687904357910e-04
1.093750000000000000e+00 1.000000000000000000e+01 4.798292160034179688e+00 1.155197620391845703e-03
9.218750000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 -5.957707762718200684e-04
4.218750000000000000e+00 1.000000000000000000e+01 2.589359760284423828e+00 5.207285284996032715e-04
6.718750000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -1.280479133129119873e-03
1.718750000000000000e+00 1.000000000000000000e+01 5.019185066223144531e+00 1.209810376167297363e-03
7.968750000000000000e+00 1.000000000000000000e+01 5.350524902343750000e+00 2.846792340278625488e-04
2.968750000000000000e+00 1.000000000000000000e+01 6.043884277343750000e+00 -1.656137406826019287e-03
5.468750000000000000e+00 1.000000000000000000e+01 5.865942478179931641e+00 9.851016104221343994e-03
4.687500000000000000e-01 1.000000000000000000e+01 7.976700067520141602e-01 7.466599345207214355e-04
9.531250000000000000e+00 1.000000000000000000e+01 3.988350152969360352e+00 3.061816096305847168e-04
4.531250000000000000e+00 1.000000000000000000e+01 4.098796844482421875e+00 3.895238041877746582e-04
7.031250000000000000e+00 1.000000000000000000e+01 3.546563625335693359e+00 -5.388036370277404785e-04
2.031250000000000000e+00 1.000000000000000000e+01 1.423534154891967773e+00 -4.679337143898010254e-04
8.281250000000000000e+00 1.000000000000000000e+01 2.945243120193481445e+00 -1.708418130874633789e-05
3.281250000000000000e+00 1.000000000000000000e+01 1.533980816602706909e-01 1.499269157648086548e-02
5.781250000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -1.131914556026458740e-03
7.812500000000000000e-01 1.000000000000000000e+01 3.595651149749755859e+00 7.893368601799011230e-04
8.906250000000000000e+00 1.000000000000000000e+01 5.117360115051269531e+00 -2.261325716972351074e-04
3.906250000000000000e+00 1.000000000000000000e+01 3.706097602844238281e+00 6.443783640861511230e-04
6.406250000000000000e+00 1.000000000000000000e+01 5.841399192810058594e+00 7.761500775814056396e-03
1.406250000000000000e+00 1.000000000000000000e+01 6.185010910034179688e+00 -2.025358378887176514e-03
7.656250000000000000e+00 1.000000000000000000e+01 2.687534332275390625e+00 3.625974059104919434e-04
2.656250000000000000e+00 1.000000000000000000e+01 5.853671073913574219e+00 -8.511766791343688965e-04
5.156250000000000000e+00 1.000000000000000000e+01 4.663301706314086914e-01 1.010289043188095093e-02
1.562500000000000000e-01 1.000000000000000000e+01 5.706408619880676270e-01 -7.510110735893249512e-04
9.921875000000000000e+00 1.000000000000000000e+01 1.509437084197998047e+00 3.954023122787475586e-05
4.921875000000000000e+00 1.000000000000000000e+01 2.491184949874877930e+00 4.901215434074401855e-04
7.421875000000000000e+00 1.000000000000000000e+01 4.712388992309570312e+00 -2.003528177738189697e-03
2.421875000000000000e+00 1.000000000000000000e+01 6.221826076507568359e+00 -3.086604177951812744e-03
8.671875000000000000e+00 1.000000000000000000e+01 4.454680442810058594e+00 -1.225672662258148193e-03
3.671875000000000000e+00 1.000000000000000000e+01 1.650563359260559082e+00 1.019164919853210449e-04
6.171875000000000000e+00 1.000000000000000000e+01 1.429670095443725586e+00 -7.100403308868408203e-06
1.171875000000000000e+00 1.000000000000000000e+01 6.197282791137695312e+00 -1.729302108287811279e-03
9.296875000000000000e+00 1.000000000000000000e+01 2.656854867935180664e+00 1.833066344261169434e-04
4.296875000000000000e+00 1.000000000000000000e+01 5.651185512542724609e+00 4.657581448554992676e-04
6.796875000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -1.590274274349212646e-03
1.796875000000000000e+00 1.000000000000000000e+01 6.933593153953552246e-01 1.581706106662750244e-03
8.046875000000000000e+00 1.000000000000000000e+01 4.601942539215087891e+00 -1.884348690509796143e-03
3.046875000000000000e+00 1.000000000000000000e+01 1.116738080978393555e+00 1.560665667057037354e-03
5.546875000000000000e+00 1.000000000000000000e+01 9.817477315664291382e-02 2.816703170537948608e-02
5.468750000000000000e-01 1.000000000000000000e+01 3.067961633205413818e-01 -1.803450286388397217e-03
9.609375000000000000e+00 1.000000000000000000e+01 4.233787059783935547e+00 6.859377026557922363e-04
4.609375000000000000e+00 1.000000000000000000e+01 9.940195679664611816e-01 1.898832619190216064e-03
7.109375000000000000e+00 1.000000000000000000e+01 4.325826168060302734e+00 -2.133227884769439697e-03
2.109375000000000000e+00 1.000000000000000000e+01 6.099107742309570312e+00 -2.169705927371978760e-03
8.359375000000000000e+00 1.000000000000000000e+01 5.190990924835205078e+00 -2.302154898643493652e-04
3.359375000000000000e+00 1.000000000000000000e+01 4.196971416473388672e+00 6.647333502769470215e-04
5.859375000000000000e+00 1.000000000000000000e+01 2.460505247116088867e+00 4.553422331809997559e-04
8.593750000000000000e-01 1.000000000000000000e+01 2.086213976144790649e-01 -1.712389290332794189e-03
8.984375000000000000e+00 1.000000000000000000e+01 2.675262451171875000e+00 1.496300101280212402e-04
3.984375000000000000e+00 1.000000000000000000e+01 5.694136619567871094e+00 1.712888479232788086e-05
6.484375000000000000e+00 1.000000000000000000e+01 5.804583549499511719e+00 6.756924092769622803e-03
1.484375000000000000e+00 1.000000000000000000e+01 5.460971832275390625e+00 1.537576317787170410e-03
7.734375000000000000e+00 1.000000000000000000e+01 1.190369129180908203e+00 -1.536533236503601074e-04
2.734375000000000000e+00 1.000000000000000000e+01 8.713011145591735840e-01 3.267638385295867920e-03
5.234375000000000000e+00 1.000000000000000000e+01 5.669593334197998047e+00 3.630585968494415283e-03
2.343750000000000000e-01 1.000000000000000000e+01 5.602097988128662109e+00 2.259023487567901611e-03
9.765625000000000000e+00 1.000000000000000000e+01 4.522175312042236328e+00 9.941682219505310059e-04
4.765625000000000000e+00 1.000000000000000000e+01 5.227806568145751953e+00 -4.002228379249572754e-04
7.265625000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 -1.024313271045684814e-03
2.265625000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 6.868168711662292480e-04
8.515625000000000000e+00 1.000000000000000000e+01 4.896466732025146484e+00 -8.191391825675964355e-04
3.515625000000000000e+00 1.000000000000000000e+01 1.601475954055786133e+00 1.386031508445739746e-04
6.015625000000000000e+00 1.000000000000000000e+01 3.644738435745239258e+00 -3.708153963088989258e-05
1.015625000000000000e+00 1.000000000000000000e+01 3.313398659229278564e-01 -1.590512692928314209e-03
9.140625000000000000e+00 1.000000000000000000e+01 2.270291596651077271e-01 -3.640726208686828613e-04
4.140625000000000000e+00 1.000000000000000000e+01 2.067806243896484375e+00 1.564249396324157715e-04
6.640625000000000000e+00 1.000000000000000000e+01 1.349903106689453125e+00 -1.434460282325744629e-04
1.640625000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 -5.463138222694396973e-04
7.890625000000000000e+00 1.000000000000000000e+01 5.988661289215087891e+00 1.069314777851104736e-03
2.890625000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 6.822496652603149414e-04
5.390625000000000000e+00 1.000000000000000000e+01 3.834952116012573242e+00 4.848092794418334961e-05
3.906250000000000000e-01 1.000000000000000000e+01 2.515728473663330078e+00 -3.787651658058166504e-04
9.453125000000000000e+00 1.000000000000000000e+01 2.822524607181549072e-01 -1.025356352329254150e-03
4.453125000000000000e+00 1.000000000000000000e+01 5.822991371154785156e+00 2.796985208988189697e-03
6.953125000000000000e+00 1.000000000000000000e+01 2.932971239089965820e+00 3.410503268241882324e-04
1.953125000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 9.225830435752868652e-04
8.203125000000000000e+00 1.000000000000000000e+01 7.363107800483703613e-01 4.679709672927856445e-05
3.203125000000000000e+00 1.000000000000000000e+01 6.050020217895507812e+00 -1.103959977626800537e-03
5.703125000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 2.803131937980651855e-04
7.031250000000000000e-01 1.000000000000000000e+01 5.276894092559814453e+00 1.895368099212646484e-03
8.828125000000000000e+00 1.000000000000000000e+01 4.970097839832305908e-01 -2.027302980422973633e-05
3.828125000000000000e+00 1.000000000000000000e+01 5.203262805938720703e+00 3.512948751449584961e-05
6.328125000000000000e+00 1.000000000000000000e+01 3.270447015762329102e+00 2.576336264610290527e-04
1.328125000000000000e+00 1.000000000000000000e+01 6.258642077445983887e-01 7.206425070762634277e-04
7.578125000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 -1.545779407024383545e-03
2.578125000000000000e+00 1.000000000000000000e+01 5.448699951171875000e+00 7.179006934165954590e-04
5.078125000000000000e+00 1.000000000000000000e+01 5.577554225921630859e+00 1.780383288860321045e-03
7.812500000000000000e-02 1.000000000000000000e+01 1.135145783424377441e+00 -6.569996476173400879e-04
9.960937500000000000e+00 1.000000000000000000e+01 1.656699299812316895e+00 1.659318804740905762e-04
4.960937500000000000e+00 1.000000000000000000e+01 3.092505455017089844e+00 6.600841879844665527e-04
7.460937500000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 3.315731883049011230e-04
2.460937500000000000e+00 1.000000000000000000e+01 5.743224143981933594e+00 -7.522106170654296875e-05
8.710937500000000000e+00 1.000000000000000000e+01 2.699806392192840576e-01 1.396015286445617676e-04
3.710937500000000000e+00 1.000000000000000000e+01 2.172116756439208984e+00 2.440437674522399902e-04
6.210937500000000000e+00 1.000000000000000000e+01 1.533980846405029297e+00 -3.650784492492675781e-07
1.210937500000000000e+00 1.000000000000000000e+01 5.921165943145751953e+00 5.644336342811584473e-04
9.335937500000000000e+00 1.000000000000000000e+01 1.969631433486938477e+00 3.755614161491394043e-04
4.335937500000000000e+00 1.000000000000000000e+01 3.018874168395996094e+00 6.494745612144470215e-04
