# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.110757589340209961e+00 -8.846186101436614990e-04
5.000000000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 -1.149412244558334351e-03
7.500000000000000000e+00 1.000000000000000000e+01 3.387029647827148438e+00 3.220725804567337036e-03
2.500000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e-01 2.652499824762344360e-03
8.750000000000000000e+00 1.000000000000000000e+01 3.779728651046752930e+00 4.606101661920547485e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.540427684783935547e+00 -6.439052522182464600e-04
6.250000000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 -7.636807858943939209e-04
1.250000000000000000e+00 1.000000000000000000e+01 5.448699951171875000e+00 5.183149129152297974e-03
9.375000000000000000e+00 1.000000000000000000e+01 7.976700067520141602e-01 -7.646940648555755615e-04
4.375000000000000000e+00 1.000000000000000000e+01 2.859340190887451172e+00 -8.968673646450042725e-04
6.875000000000000000e+00 1.000000000000000000e+01 5.706408500671386719e+00 6.595168262720108032e-03
1.875000000000000000e+00 1.000000000000000000e+01 4.080389022827148438e+00 -1.054044812917709351e-03
8.125000000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 -7.477961480617523193e-04
3.125000000000000000e+00 1.000000000000000000e+01 1.429670095443725586e+00 -1.298692077398300171e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.074097633361816406e+00 -7.708631455898284912e-04
6.250000000000000000e-01 1.000000000000000000e+01 5.332117557525634766e+00 4.029158502817153931e-03
9.687500000000000000e+00 1.000000000000000000e+01 2.018718719482421875e+00 -1.125317066907882690e-03
4.687500000000000000e+00 1.000000000000000000e+01 8.406214714050292969e-01 1.497451215982437134e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.847535133361816406e+00 7.015887647867202759e-03
2.187500000000000000e+00 1.000000000000000000e+01 5.798447608947753906e+00 3.857482224702835083e-03
8.437500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -2.286992967128753662e-04
3.437500000000000000e+00 1.000000000000000000e+01 3.227495670318603516e+00 -3.350637853145599365e-04
5.937500000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -1.099135726690292358e-03
9.375000000000000000e-01 1.000000000000000000e+01 4.393321037292480469e+00 -1.179706305265426636e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.061670303344726562e+00 -6.932280957698822021e-04
4.062500000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 -5.004666745662689209e-04
6.562500000000000000e+00 1.000000000000000000e+01 9.817477464675903320e-01 5.390979349613189697e-04
1.562500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e+00 4.324425011873245239e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.656699299812316895e+00 -6.238780915737152100e-04
