# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 9.817477464675903320e-01 4.233501385897397995e-03
5.000000000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 -1.744486857205629349e-03
7.500000000000000000e+00 1.000000000000000000e+01 4.786020219326019287e-01 1.466307323426008224e-03
2.500000000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 -4.283756483346223831e-03
8.750000000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 2.755984198302030563e-03
3.750000000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 4.430427681654691696e-03
6.250000000000000000e+00 1.000000000000000000e+01 3.147728681564331055e+00 -2.378315199166536331e-03
1.250000000000000000e+00 1.000000000000000000e+01 4.160156250000000000e+00 1.129875890910625458e-04
9.375000000000000000e+00 1.000000000000000000e+01 5.559146404266357422e+00 -2.961455285549163818e-02
4.375000000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 -1.384556759148836136e-03
6.875000000000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 1.304655801504850388e-03
1.875000000000000000e+00 1.000000000000000000e+01 3.288854837417602539e+00 -2.815790940076112747e-03
8.125000000000000000e+00 1.000000000000000000e+01 4.227651119232177734e+00 -9.340655058622360229e-03
3.125000000000000000e+00 1.000000000000000000e+01 3.718369483947753906e+00 -2.863519359380006790e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.202951908111572266e+00 -2.749298233538866043e-03
6.250000000000000000e-01 1.000000000000000000e+01 5.724816322326660156e+00 -3.108636010438203812e-03
9.687500000000000000e+00 1.000000000000000000e+01 4.528311252593994141e+00 -1.518071815371513367e-02
4.687500000000000000e+00 1.000000000000000000e+01 3.558835387229919434e-01 2.274241670966148376e-02
7.187500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e-01 1.552588772028684616e-03
2.187500000000000000e+00 1.000000000000000000e+01 1.705786705017089844e+00 -1.341576874256134033e-02
8.437500000000000000e+00 1.000000000000000000e+01 4.049709439277648926e-01 3.132789861410856247e-03
3.437500000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 -2.871867734938859940e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 -5.553178954869508743e-03
9.375000000000000000e-01 1.000000000000000000e+01 1.570796370506286621e+00 -1.333935558795928955e-02
9.062500000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 -1.046068221330642700e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.104932785034179688e+00 -5.322676617652177811e-03
6.562500000000000000e+00 1.000000000000000000e+01 5.915030002593994141e+00 3.624085336923599243e-02
1.562500000000000000e+00 1.000000000000000000e+01 5.896622180938720703e+00 -6.693922448903322220e-03
7.812500000000000000e+00 1.000000000000000000e+01 5.595962047576904297e+00 2.120427321642637253e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -6.062411237508058548e-03
5.312500000000000000e+00 1.000000000000000000e+01 3.055689811706542969e+00 -2.331670839339494705e-03
3.125000000000000000e-01 1.000000000000000000e+01 2.429825544357299805e+00 -1.824904233217239380e-02
9.843750000000000000e+00 1.000000000000000000e+01 5.571418285369873047e+00 -3.833029046654701233e-02
4.843750000000000000e+00 1.000000000000000000e+01 8.099418878555297852e-01 9.674723260104656219e-04
7.343750000000000000e+00 1.000000000000000000e+01 4.172427952289581299e-01 3.684009425342082977e-04
2.343750000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 -1.402134448289871216e-02
8.593750000000000000e+00 1.000000000000000000e+01 2.834796667098999023e+00 7.211370393633842468e-05
3.593750000000000000e+00 1.000000000000000000e+01 1.681242942810058594e+00 -7.937043905258178711e-03
6.093750000000000000e+00 1.000000000000000000e+01 3.859495878219604492e+00 -6.031636614352464676e-03
1.093750000000000000e+00 1.000000000000000000e+01 4.798292160034179688e+00 -4.551489837467670441e-04
9.218750000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 -4.633702803403139114e-03
4.218750000000000000e+00 1.000000000000000000e+01 2.589359760284423828e+00 -1.591064501553773880e-03
6.718750000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -4.651148337870836258e-03
1.718750000000000000e+00 1.000000000000000000e+01 5.019185066223144531e+00 -3.861174453049898148e-03
7.968750000000000000e+00 1.000000000000000000e+01 5.350524902343750000e+00 -4.558720160275697708e-03
2.968750000000000000e+00 1.000000000000000000e+01 6.043884277343750000e+00 4.537865053862333298e-03
5.468750000000000000e+00 1.000000000000000000e+01 5.865942478179931641e+00 3.357225283980369568e-02
4.687500000000000000e-01 1.000000000000000000e+01 7.976700067520141602e-01 -1.810185983777046204e-02
9.531250000000000000e+00 1.000000000000000000e+01 3.988350152969360352e+00 -8.662864565849304199e-03
4.531250000000000000e+00 1.000000000000000000e+01 4.098796844482421875e+00 -5.531594622880220413e-03
7.031250000000000000e+00 1.000000000000000000e+01 3.546563625335693359e+00 -4.629113245755434036e-03
2.031250000000000000e+00 1.000000000000000000e+01 1.423534154891967773e+00 -1.159562170505523682e-02
8.281250000000000000e+00 1.000000000000000000e+01 2.945243120193481445e+00 -5.700481124222278595e-04
3.281250000000000000e+00 1.000000000000000000e+01 1.533980816602706909e-01 9.848885238170623779e-03
5.781250000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -4.395449999719858170e-03
7.812500000000000000e-01 1.000000000000000000e+01 3.595651149749755859e+00 -4.893102217465639114e-03
8.906250000000000000e+00 1.000000000000000000e+01 5.117360115051269531e+00 -1.613004505634307861e-02
3.906250000000000000e+00 1.000000000000000000e+01 3.706097602844238281e+00 -3.644686657935380936e-03
6.406250000000000000e+00 1.000000000000000000e+01 5.841399192810058594e+00 3.341107070446014404e-02
1.406250000000000000e+00 1.000000000000000000e+01 6.185010910034179688e+00 -5.954750347882509232e-03
7.656250000000000000e+00 1.000000000000000000e+01 2.687534332275390625e+00 4.115509800612926483e-04
2.656250000000000000e+00 1.000000000000000000e+01 5.853671073913574219e+00 -3.306169528514146805e-03
5.156250000000000000e+00 1.000000000000000000e+01 4.663301706314086914e-01 1.037618517875671387e-02
1.562500000000000000e-01 1.000000000000000000e+01 5.706408619880676270e-01 -1.335587352514266968e-02
9.921875000000000000e+00 1.000000000000000000e+01 1.509437084197998047e+00 3.586429636925458908e-03
