# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 9.817477464675903320e-01 4.074256867170333862e-05
5.000000000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 -3.860527649521827698e-04
7.500000000000000000e+00 1.000000000000000000e+01 4.786020219326019287e-01 9.267311543226242065e-05
2.500000000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 5.794617347419261932e-03
8.750000000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 -3.950791433453559875e-04
3.750000000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 1.064702775329351425e-02
6.250000000000000000e+00 1.000000000000000000e+01 3.147728681564331055e+00 -2.675401046872138977e-04
1.250000000000000000e+00 1.000000000000000000e+01 4.160156250000000000e+00 -8.003879338502883911e-05
9.375000000000000000e+00 1.000000000000000000e+01 5.559146404266357422e+00 1.831802539527416229e-03
4.375000000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 -3.952318802475929260e-04
6.875000000000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 4.589809104800224304e-04
1.875000000000000000e+00 1.000000000000000000e+01 3.288854837417602539e+00 -4.799226298928260803e-04
8.125000000000000000e+00 1.000000000000000000e+01 4.227651119232177734e+00 4.180623218417167664e-04
3.125000000000000000e+00 1.000000000000000000e+01 3.718369483947753906e+00 -4.001716151833534241e-04
5.625000000000000000e+00 1.000000000000000000e+01 3.202951908111572266e+00 -3.681452944874763489e-04
6.250000000000000000e-01 1.000000000000000000e+01 5.724816322326660156e+00 -5.185874179005622864e-04
9.687500000000000000e+00 1.000000000000000000e+01 4.528311252593994141e+00 9.728325530886650085e-04
4.687500000000000000e+00 1.000000000000000000e+01 3.558835387229919434e-01 2.597414329648017883e-02
7.187500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e-01 9.213294833898544312e-05
2.187500000000000000e+00 1.000000000000000000e+01 1.705786705017089844e+00 -1.185511238873004913e-03
8.437500000000000000e+00 1.000000000000000000e+01 4.049709439277648926e-01 5.367798730731010437e-04
3.437500000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 -5.761953070759773254e-04
5.937500000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 -1.602517440915107727e-04
9.375000000000000000e-01 1.000000000000000000e+01 1.570796370506286621e+00 -1.243730075657367706e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 5.905432626605033875e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.104932785034179688e+00 5.168747156858444214e-05
6.562500000000000000e+00 1.000000000000000000e+01 5.915030002593994141e+00 8.321198634803295135e-03
1.562500000000000000e+00 1.000000000000000000e+01 5.896622180938720703e+00 -3.598602488636970520e-04
7.812500000000000000e+00 1.000000000000000000e+01 5.595962047576904297e+00 2.607013098895549774e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -6.225863471627235413e-04
5.312500000000000000e+00 1.000000000000000000e+01 3.055689811706542969e+00 -4.004547372460365295e-04
3.125000000000000000e-01 1.000000000000000000e+01 2.429825544357299805e+00 -5.258740857243537903e-04
9.843750000000000000e+00 1.000000000000000000e+01 5.571418285369873047e+00 1.738253049552440643e-03
4.843750000000000000e+00 1.000000000000000000e+01 8.099418878555297852e-01 1.176266930997371674e-03
7.343750000000000000e+00 1.000000000000000000e+01 4.172427952289581299e-01 -7.667578756809234619e-06
2.343750000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 -2.111075446009635925e-04
8.593750000000000000e+00 1.000000000000000000e+01 2.834796667098999023e+00 -2.420740202069282532e-04
3.593750000000000000e+00 1.000000000000000000e+01 1.681242942810058594e+00 -8.419202640652656555e-04
6.093750000000000000e+00 1.000000000000000000e+01 3.859495878219604492e+00 -9.602773934602737427e-05
1.093750000000000000e+00 1.000000000000000000e+01 4.798292160034179688e+00 1.507056877017021179e-04
9.218750000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 1.460118219256401062e-04
4.218750000000000000e+00 1.000000000000000000e+01 2.589359760284423828e+00 -4.718871787190437317e-04
6.718750000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 1.232313923537731171e-03
1.718750000000000000e+00 1.000000000000000000e+01 5.019185066223144531e+00 1.542745158076286316e-04
7.968750000000000000e+00 1.000000000000000000e+01 5.350524902343750000e+00 1.992370001971721649e-03
