# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 2.638578042387962341e-02
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 -1.180349662899971008e-02
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 -2.181204035878181458e-02
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 -2.294285967946052551e-02
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 5.822833627462387085e-03
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -1.747393980622291565e-02
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 1.828276738524436951e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 1.288681849837303162e-02
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 1.854729279875755310e-02
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 3.003817051649093628e-03
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 -4.314664751291275024e-03
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 -7.909748703241348267e-03
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 -3.054775297641754150e-04
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -2.159893885254859924e-02
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.616756781935691833e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 2.079401165246963501e-03
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 1.615255698561668396e-02
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 4.276003688573837280e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 -2.257630601525306702e-02
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 -4.390195384621620178e-02
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 -6.583115458488464355e-02
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 -8.627045899629592896e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 -7.846955209970474243e-03
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 3.017532452940940857e-02
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 -4.847696796059608459e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 -1.507227495312690735e-02
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 -1.137465611100196838e-02
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 -3.963503614068031311e-02
7.812500000000000000e+00 1.000000000000000000e+01 1.448077917098999023e+00 5.735035985708236694e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.123029470443725586e+00 1.078941300511360168e-02
5.312500000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -9.767848998308181763e-03
3.125000000000000000e-01 1.000000000000000000e+01 1.822369217872619629e+00 4.605298861861228943e-02
9.843750000000000000e+00 1.000000000000000000e+01 4.147884368896484375e+00 -3.243220224976539612e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.540583133697509766e+00 -1.208372786641120911e-02
7.343750000000000000e+00 1.000000000000000000e+01 4.743068695068359375e+00 -2.571438625454902649e-02
2.343750000000000000e+00 1.000000000000000000e+01 5.264622211456298828e+00 -3.174257650971412659e-02
8.593750000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 9.032543748617172241e-03
3.593750000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 -5.649019032716751099e-03
6.093750000000000000e+00 1.000000000000000000e+01 7.485826611518859863e-01 4.719134420156478882e-03
1.093750000000000000e+00 1.000000000000000000e+01 1.828505158424377441e+00 2.321000024676322937e-02
9.218750000000000000e+00 1.000000000000000000e+01 5.976389408111572266e+00 -1.215436756610870361e-01
4.218750000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 7.521938532590866089e-03
6.718750000000000000e+00 1.000000000000000000e+01 2.920699596405029297e+00 -1.116134226322174072e-04
1.718750000000000000e+00 1.000000000000000000e+01 5.375068664550781250e+00 -3.749215975403785706e-02
7.968750000000000000e+00 1.000000000000000000e+01 2.540272235870361328e+00 8.114036172628402710e-03
2.968750000000000000e+00 1.000000000000000000e+01 1.926679968833923340e+00 9.400274604558944702e-03
5.468750000000000000e+00 1.000000000000000000e+01 1.546252727508544922e+00 6.846781820058822632e-03
4.687500000000000000e-01 1.000000000000000000e+01 2.804116964340209961e+00 4.048753157258033752e-02
9.531250000000000000e+00 1.000000000000000000e+01 5.460971593856811523e-01 9.596165269613265991e-03
