# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.110757589340209961e+00 1.498243771493434906e-03
5.000000000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 1.210651360452175140e-03
7.500000000000000000e+00 1.000000000000000000e+01 3.387029647827148438e+00 -1.308091916143894196e-03
2.500000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e-01 2.412489615380764008e-03
8.750000000000000000e+00 1.000000000000000000e+01 3.779728651046752930e+00 -2.432861365377902985e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.540427684783935547e+00 1.092783175408840179e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 1.115194521844387054e-03
1.250000000000000000e+00 1.000000000000000000e+01 5.448699951171875000e+00 -6.809616461396217346e-04
9.375000000000000000e+00 1.000000000000000000e+01 7.976700067520141602e-01 2.148768864572048187e-03
4.375000000000000000e+00 1.000000000000000000e+01 2.859340190887451172e+00 1.551798544824123383e-03
6.875000000000000000e+00 1.000000000000000000e+01 5.706408500671386719e+00 7.738134823739528656e-03
1.875000000000000000e+00 1.000000000000000000e+01 4.080389022827148438e+00 -2.445960417389869690e-04
8.125000000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 1.909128390252590179e-03
3.125000000000000000e+00 1.000000000000000000e+01 1.429670095443725586e+00 -2.317214384675025940e-04
5.625000000000000000e+00 1.000000000000000000e+01 3.074097633361816406e+00 6.732558831572532654e-04
6.250000000000000000e-01 1.000000000000000000e+01 5.332117557525634766e+00 -9.198868647217750549e-04
9.687500000000000000e+00 1.000000000000000000e+01 2.018718719482421875e+00 1.617214642465114594e-03
4.687500000000000000e+00 1.000000000000000000e+01 8.406214714050292969e-01 9.982458315789699554e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.847535133361816406e+00 1.195529755204916000e-02
2.187500000000000000e+00 1.000000000000000000e+01 5.798447608947753906e+00 -8.628452196717262268e-04
8.437500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 1.463464461266994476e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.227495670318603516e+00 1.212290488183498383e-03
5.937500000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 1.671574078500270844e-03
9.375000000000000000e-01 1.000000000000000000e+01 4.393321037292480469e+00 -1.231052912771701813e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.061670303344726562e+00 1.591346226632595062e-03
4.062500000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 6.176612339913845062e-03
6.562500000000000000e+00 1.000000000000000000e+01 9.817477464675903320e-01 2.799830399453639984e-03
1.562500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e+00 -5.968594923615455627e-04
