# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 9.817477464675903320e-01 -6.213416345417499542e-04
5.000000000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 -2.829201985150575638e-03
7.500000000000000000e+00 1.000000000000000000e+01 4.786020219326019287e-01 -2.416514325886964798e-03
2.500000000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 3.318707458674907684e-04
8.750000000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 -2.092503476887941360e-03
3.750000000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 5.425102543085813522e-03
6.250000000000000000e+00 1.000000000000000000e+01 3.147728681564331055e+00 -3.131382633000612259e-03
1.250000000000000000e+00 1.000000000000000000e+01 4.160156250000000000e+00 -2.483778167515993118e-03
9.375000000000000000e+00 1.000000000000000000e+01 5.559146404266357422e+00 -3.289275337010622025e-03
4.375000000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 -2.944417763501405716e-03
6.875000000000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 -2.984695602208375931e-03
1.875000000000000000e+00 1.000000000000000000e+01 3.288854837417602539e+00 -2.955772448331117630e-03
8.125000000000000000e+00 1.000000000000000000e+01 4.227651119232177734e+00 -3.897481132298707962e-03
3.125000000000000000e+00 1.000000000000000000e+01 3.718369483947753906e+00 -3.081359434872865677e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.202951908111572266e+00 -3.136165905743837357e-03
6.250000000000000000e-01 1.000000000000000000e+01 5.724816322326660156e+00 -2.437241841107606888e-03
9.687500000000000000e+00 1.000000000000000000e+01 4.528311252593994141e+00 -3.454275894910097122e-03
4.687500000000000000e+00 1.000000000000000000e+01 3.558835387229919434e-01 1.965203136205673218e-02
7.187500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e-01 -2.689324785023927689e-03
2.187500000000000000e+00 1.000000000000000000e+01 1.705786705017089844e+00 -4.751928616315126419e-03
8.437500000000000000e+00 1.000000000000000000e+01 4.049709439277648926e-01 -1.406960655003786087e-03
3.437500000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 -3.025763202458620071e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 -3.337033558636903763e-03
9.375000000000000000e-01 1.000000000000000000e+01 1.570796370506286621e+00 -6.106324959546327591e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 -4.156209994107484818e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.104932785034179688e+00 -3.337093163281679153e-03
6.562500000000000000e+00 1.000000000000000000e+01 5.915030002593994141e+00 7.150090765208005905e-03
