# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.110757589340209961e+00 3.059702459722757339e-03
5.000000000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 -5.311047425493597984e-04
7.500000000000000000e+00 1.000000000000000000e+01 3.387029647827148438e+00 -2.107662614434957504e-03
2.500000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e-01 -1.350981532596051693e-03
8.750000000000000000e+00 1.000000000000000000e+01 3.779728651046752930e+00 -2.958355005830526352e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.540427684783935547e+00 -1.570967375300824642e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 3.516847500577569008e-04
1.250000000000000000e+00 1.000000000000000000e+01 5.448699951171875000e+00 -5.409692879766225815e-03
9.375000000000000000e+00 1.000000000000000000e+01 7.976700067520141602e-01 1.325147808529436588e-03
4.375000000000000000e+00 1.000000000000000000e+01 2.859340190887451172e+00 -2.235149731859564781e-04
6.875000000000000000e+00 1.000000000000000000e+01 5.706408500671386719e+00 -5.507224705070257187e-05
1.875000000000000000e+00 1.000000000000000000e+01 4.080389022827148438e+00 -2.525535877794027328e-03
8.125000000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 1.979427877813577652e-03
3.125000000000000000e+00 1.000000000000000000e+01 1.429670095443725586e+00 -1.867075799964368343e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.074097633361816406e+00 -7.187848677858710289e-04
6.250000000000000000e-01 1.000000000000000000e+01 5.332117557525634766e+00 -4.541432019323110580e-03
9.687500000000000000e+00 1.000000000000000000e+01 2.018718719482421875e+00 2.790051046758890152e-03
4.687500000000000000e+00 1.000000000000000000e+01 8.406214714050292969e-01 1.189033151604235172e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.847535133361816406e+00 3.780680242925882339e-03
2.187500000000000000e+00 1.000000000000000000e+01 5.798447608947753906e+00 -8.937713690102100372e-03
8.437500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 1.919018686749041080e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.227495670318603516e+00 -8.356993785127997398e-04
5.937500000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 9.380156407132744789e-04
9.375000000000000000e-01 1.000000000000000000e+01 4.393321037292480469e+00 -3.426370676606893539e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.061670303344726562e+00 2.383517567068338394e-03
4.062500000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 9.041974553838372231e-04
6.562500000000000000e+00 1.000000000000000000e+01 9.817477464675903320e-01 -3.514939453452825546e-05
1.562500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e+00 -8.737427182495594025e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.656699299812316895e+00 1.924889744259417057e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.245748043060302734e+00 -1.012963592074811459e-03
5.312500000000000000e+00 1.000000000000000000e+01 1.306951642036437988e+00 1.677321852184832096e-03
3.125000000000000000e-01 1.000000000000000000e+01 1.067650675773620605e+00 -1.183335576206445694e-02
9.843750000000000000e+00 1.000000000000000000e+01 4.792156219482421875e+00 -7.801098283380270004e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 -3.590089734643697739e-03
7.343750000000000000e+00 1.000000000000000000e+01 3.933126926422119141e+00 -4.410458263009786606e-03
2.343750000000000000e+00 1.000000000000000000e+01 2.239612102508544922e+00 -2.886322792619466782e-03
8.593750000000000000e+00 1.000000000000000000e+01 3.509748220443725586e+00 -1.783964573405683041e-03
3.593750000000000000e+00 1.000000000000000000e+01 2.460505247116088867e+00 4.459196934476494789e-04
6.093750000000000000e+00 1.000000000000000000e+01 4.448544502258300781e+00 -5.692971404641866684e-03
1.093750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 -8.154866285622119904e-03
9.218750000000000000e+00 1.000000000000000000e+01 1.349903196096420288e-01 -2.041352447122335434e-03
4.218750000000000000e+00 1.000000000000000000e+01 5.227806568145751953e+00 -8.050066418945789337e-03
6.718750000000000000e+00 1.000000000000000000e+01 6.099107742309570312e+00 2.036503143608570099e-02
1.718750000000000000e+00 1.000000000000000000e+01 4.663301944732666016e+00 -3.480968531221151352e-03
7.968750000000000000e+00 1.000000000000000000e+01 1.533980816602706909e-01 -6.336194928735494614e-03
2.968750000000000000e+00 1.000000000000000000e+01 2.607767343521118164e+00 -5.751674761995673180e-04
5.468750000000000000e+00 1.000000000000000000e+01 1.889864325523376465e+00 1.611607731319963932e-03
4.687500000000000000e-01 1.000000000000000000e+01 2.331650853157043457e-01 -2.640677150338888168e-03
9.531250000000000000e+00 1.000000000000000000e+01 3.417709350585937500e+00 -1.105790724977850914e-04
4.531250000000000000e+00 1.000000000000000000e+01 1.632155656814575195e+00 2.183141652494668961e-03
7.031250000000000000e+00 1.000000000000000000e+01 4.669437885284423828e+00 -6.732580717653036118e-03
2.031250000000000000e+00 1.000000000000000000e+01 6.050020217895507812e+00 -1.012609619647264481e-02
8.281250000000000000e+00 1.000000000000000000e+01 1.411262392997741699e+00 1.836004317738115788e-03
3.281250000000000000e+00 1.000000000000000000e+01 4.638758182525634766e+00 -4.625765141099691391e-03
5.781250000000000000e+00 1.000000000000000000e+01 6.688156127929687500e-01 -1.800050376914441586e-03
7.812500000000000000e-01 1.000000000000000000e+01 2.748893737792968750e+00 -6.927294190973043442e-03
8.906250000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 -6.405917461961507797e-03
3.906250000000000000e+00 1.000000000000000000e+01 3.706097602844238281e+00 -2.098632510751485825e-03
6.406250000000000000e+00 1.000000000000000000e+01 4.331961631774902344e+00 -5.428669508546590805e-03
1.406250000000000000e+00 1.000000000000000000e+01 4.356505393981933594e+00 -3.066269215196371078e-03
7.656250000000000000e+00 1.000000000000000000e+01 4.399456977844238281e+00 -6.255713757127523422e-03
2.656250000000000000e+00 1.000000000000000000e+01 3.252039253711700439e-01 5.008901003748178482e-03
5.156250000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 -4.978233482688665390e-05
1.562500000000000000e-01 1.000000000000000000e+01 4.424000740051269531e+00 -4.461733158677816391e-03
9.921875000000000000e+00 1.000000000000000000e+01 3.939262866973876953e+00 -2.304760273545980453e-03
4.921875000000000000e+00 1.000000000000000000e+01 2.184388637542724609e+00 1.132937730289995670e-03
7.421875000000000000e+00 1.000000000000000000e+01 5.362796783447265625e+00 -6.522489245980978012e-03
2.421875000000000000e+00 1.000000000000000000e+01 4.522175312042236328e+00 -3.339183982461690903e-03
8.671875000000000000e+00 1.000000000000000000e+01 1.742602229118347168e+00 2.131211105734109879e-03
3.671875000000000000e+00 1.000000000000000000e+01 5.068272590637207031e+00 -7.086557801812887192e-03
6.171875000000000000e+00 1.000000000000000000e+01 2.000310897827148438e+00 1.619222224690020084e-03
1.171875000000000000e+00 1.000000000000000000e+01 5.553010463714599609e+00 -5.666864570230245590e-03
9.296875000000000000e+00 1.000000000000000000e+01 1.896000266075134277e+00 2.485039178282022476e-03
4.296875000000000000e+00 1.000000000000000000e+01 4.479224205017089844e+00 -5.186033900827169418e-03
6.796875000000000000e+00 1.000000000000000000e+01 5.829127311706542969e+00 4.417958203703165054e-03
1.796875000000000000e+00 1.000000000000000000e+01 2.577087879180908203e-01 -6.440085824579000473e-03
8.046875000000000000e+00 1.000000000000000000e+01 2.779573202133178711e+00 4.769141087308526039e-04
3.046875000000000000e+00 1.000000000000000000e+01 5.013049125671386719e+00 -5.960268434137105942e-03
5.546875000000000000e+00 1.000000000000000000e+01 3.393165588378906250e+00 -1.668465672992169857e-03
5.468750000000000000e-01 1.000000000000000000e+01 1.754874110221862793e+00 -2.392057888209819794e-02
9.609375000000000000e+00 1.000000000000000000e+01 6.135923322290182114e-03 -1.765144406817853451e-03
4.609375000000000000e+00 1.000000000000000000e+01 4.724660813808441162e-01 1.366381999105215073e-02
7.109375000000000000e+00 1.000000000000000000e+01 3.497476279735565186e-01 -5.821575876325368881e-03
2.109375000000000000e+00 1.000000000000000000e+01 1.313087582588195801e+00 -1.346324849873781204e-02
8.359375000000000000e+00 1.000000000000000000e+01 2.454369306564331055e+00 1.506554544903337955e-03
3.359375000000000000e+00 1.000000000000000000e+01 1.331495404243469238e+00 -1.047973870299756527e-03
5.859375000000000000e+00 1.000000000000000000e+01 2.331650972366333008e+00 1.067715347744524479e-03
8.593750000000000000e-01 1.000000000000000000e+01 3.006602525711059570e-01 -5.953398998826742172e-03
8.984375000000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 1.585217774845659733e-03
3.984375000000000000e+00 1.000000000000000000e+01 5.209398746490478516e+00 -7.922125048935413361e-03
6.484375000000000000e+00 1.000000000000000000e+01 5.559146404266357422e+00 -3.275436814874410629e-03
1.484375000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 -2.877620514482259750e-03
7.734375000000000000e+00 1.000000000000000000e+01 2.558680057525634766e+00 8.590990910306572914e-04
2.734375000000000000e+00 1.000000000000000000e+01 6.117515563964843750e+00 -1.070673484355211258e-02
5.234375000000000000e+00 1.000000000000000000e+01 2.067806243896484375e+00 1.355039537884294987e-03
2.343750000000000000e-01 1.000000000000000000e+01 3.442252874374389648e+00 -5.822611507028341293e-03
9.765625000000000000e+00 1.000000000000000000e+01 1.767145872116088867e+00 2.633827272802591324e-03
4.765625000000000000e+00 1.000000000000000000e+01 4.565126895904541016e+00 -5.837199743837118149e-03
7.265625000000000000e+00 1.000000000000000000e+01 1.595340013504028320e+00 1.885058940388262272e-03
2.265625000000000000e+00 1.000000000000000000e+01 4.736932754516601562e+00 -3.910956438630819321e-03
8.515625000000000000e+00 1.000000000000000000e+01 2.454369366168975830e-01 -3.653315361589193344e-03
3.515625000000000000e+00 1.000000000000000000e+01 2.681398391723632812e+00 4.488474223762750626e-05
6.015625000000000000e+00 1.000000000000000000e+01 4.442408561706542969e+00 -5.643991287797689438e-03
1.015625000000000000e+00 1.000000000000000000e+01 3.049553871154785156e+00 -4.918885882943868637e-03
9.140625000000000000e+00 1.000000000000000000e+01 5.970253467559814453e+00 -6.729511078447103500e-03
4.140625000000000000e+00 1.000000000000000000e+01 5.135767936706542969e+00 -7.763070520013570786e-03
6.640625000000000000e+00 1.000000000000000000e+01 2.675262451171875000e+00 2.935106167569756508e-04
1.640625000000000000e+00 1.000000000000000000e+01 3.436117172241210938e+00 -2.798033412545919418e-03
7.890625000000000000e+00 1.000000000000000000e+01 3.080233573913574219e+00 -6.587182870134711266e-04
2.890625000000000000e+00 1.000000000000000000e+01 4.890330791473388672e+00 -5.169344600290060043e-03
5.390625000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 -7.031959947198629379e-03
3.906250000000000000e-01 1.000000000000000000e+01 4.104932785034179688e+00 -4.246254917234182358e-03
9.453125000000000000e+00 1.000000000000000000e+01 4.761476516723632812e+00 -7.878032512962818146e-03
4.453125000000000000e+00 1.000000000000000000e+01 1.380582690238952637e+00 2.310397569090127945e-03
6.953125000000000000e+00 1.000000000000000000e+01 6.160467147827148438e+00 2.368920482695102692e-02
1.953125000000000000e+00 1.000000000000000000e+01 1.386718630790710449e+00 -1.404042262583971024e-02
8.203125000000000000e+00 1.000000000000000000e+01 1.165825486183166504e+00 1.506778062321245670e-03
3.203125000000000000e+00 1.000000000000000000e+01 3.190680027008056641e+00 -8.258944144472479820e-04
5.703125000000000000e+00 1.000000000000000000e+01 4.491496086120605469e+00 -5.740208085626363754e-03
7.031250000000000000e-01 1.000000000000000000e+01 1.718058586120605469e+00 -2.280774526298046112e-02
8.828125000000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 -3.710058983415365219e-03
3.828125000000000000e+00 1.000000000000000000e+01 3.638602495193481445e+00 -1.864415942691266537e-03
6.328125000000000000e+00 1.000000000000000000e+01 1.699650764465332031e+00 1.835855306126177311e-03
1.328125000000000000e+00 1.000000000000000000e+01 4.295146465301513672e+00 -3.065419849008321762e-03
7.578125000000000000e+00 1.000000000000000000e+01 1.822369217872619629e+00 1.875879825092852116e-03
2.578125000000000000e+00 1.000000000000000000e+01 2.577087879180908203e+00 -1.534712850116193295e-03
5.078125000000000000e+00 1.000000000000000000e+01 7.363107800483703613e-02 3.594372794032096863e-02
7.812500000000000000e-02 1.000000000000000000e+01 1.135145783424377441e+00 -1.267995033413171768e-02
9.960937500000000000e+00 1.000000000000000000e+01 2.994330644607543945e+00 2.066271845251321793e-03
4.960937500000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 2.057390753179788589e-03
7.460937500000000000e+00 1.000000000000000000e+01 5.233942508697509766e+00 -7.188213523477315903e-03
2.460937500000000000e+00 1.000000000000000000e+01 7.976700365543365479e-02 -2.367047127336263657e-03
8.710937500000000000e+00 1.000000000000000000e+01 1.110602140426635742e+00 1.527594984509050846e-03
3.710937500000000000e+00 1.000000000000000000e+01 4.540583193302154541e-01 1.800630055367946625e-02
6.210937500000000000e+00 1.000000000000000000e+01 1.129009842872619629e+00 7.500076899304986000e-04
1.210937500000000000e+00 1.000000000000000000e+01 2.736621856689453125e+00 -5.481859203428030014e-03
9.335937500000000000e+00 1.000000000000000000e+01 2.356194496154785156e+00 2.478855196386575699e-03
4.335937500000000000e+00 1.000000000000000000e+01 5.056000709533691406e+00 -7.590842898935079575e-03
6.835937500000000000e+00 1.000000000000000000e+01 3.006602525711059570e+00 -7.493173470720648766e-04
1.835937500000000000e+00 1.000000000000000000e+01 5.289165973663330078e+00 -5.596516188234090805e-03
8.085937500000000000e+00 1.000000000000000000e+01 5.694136619567871094e+00 -4.700077231973409653e-03
3.085937500000000000e+00 1.000000000000000000e+01 5.301437854766845703e+00 -7.455331739038228989e-03
5.585937500000000000e+00 1.000000000000000000e+01 4.841243267059326172e+00 -6.947410758584737778e-03
5.859375000000000000e-01 1.000000000000000000e+01 3.178408384323120117e+00 -5.671260412782430649e-03
9.648437500000000000e+00 1.000000000000000000e+01 4.675573348999023438e+00 -7.262525614351034164e-03
4.648437500000000000e+00 1.000000000000000000e+01 6.749515533447265625e-01 3.362657967954874039e-03
7.148437500000000000e+00 1.000000000000000000e+01 6.246369838714599609e+00 2.878356166183948517e-02
2.148437500000000000e+00 1.000000000000000000e+01 2.172116756439208984e+00 -3.993113990873098373e-03
8.398437500000000000e+00 1.000000000000000000e+01 5.080544471740722656e+00 -8.519400842487812042e-03
3.398437500000000000e+00 1.000000000000000000e+01 4.528311252593994141e+00 -4.337710794061422348e-03
5.898437500000000000e+00 1.000000000000000000e+01 1.153553605079650879e+00 8.944595465436577797e-04
8.984375000000000000e-01 1.000000000000000000e+01 2.098485708236694336e+00 -1.213076431304216385e-02
9.023437500000000000e+00 1.000000000000000000e+01 4.786020219326019287e-01 3.013259265571832657e-05
4.023437500000000000e+00 1.000000000000000000e+01 1.521708965301513672e+00 2.127172891050577164e-03
6.523437500000000000e+00 1.000000000000000000e+01 3.092505455017089844e+00 -9.918933501467108727e-04
1.523437500000000000e+00 1.000000000000000000e+01 2.270291596651077271e-01 -6.305006798356771469e-03
7.773437500000000000e+00 1.000000000000000000e+01 3.657010316848754883e+00 -3.158939536660909653e-03
2.773437500000000000e+00 1.000000000000000000e+01 2.288699388504028320e+00 -1.119223772548139095e-03
5.273437500000000000e+00 1.000000000000000000e+01 2.883883953094482422e+00 -2.206986537203192711e-04
2.734375000000000000e-01 1.000000000000000000e+01 1.030835151672363281e+00 -1.083940733224153519e-02
9.804687500000000000e+00 1.000000000000000000e+01 1.251728415489196777e+00 1.992660108953714371e-03
4.804687500000000000e+00 1.000000000000000000e+01 5.510059356689453125e+00 -7.015792187303304672e-03
7.304687500000000000e+00 1.000000000000000000e+01 5.657321453094482422e+00 -2.373797353357076645e-03
2.304687500000000000e+00 1.000000000000000000e+01 6.442719697952270508e-01 1.177923986688256264e-04
8.554687500000000000e+00 1.000000000000000000e+01 4.417864799499511719e+00 -6.403890904039144516e-03
3.554687500000000000e+00 1.000000000000000000e+01 2.699806213378906250e+00 3.843253944069147110e-05
6.054687500000000000e+00 1.000000000000000000e+01 3.681553900241851807e-01 -7.134431507438421249e-05
1.054687500000000000e+00 1.000000000000000000e+01 4.835107803344726562e+00 -3.778529819101095200e-03
9.179687500000000000e+00 1.000000000000000000e+01 3.031146049499511719e+00 9.348565945401787758e-04
4.179687500000000000e+00 1.000000000000000000e+01 8.651651740074157715e-01 1.029389561153948307e-03
6.679687500000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 -5.343829980120062828e-04
1.679687500000000000e+00 1.000000000000000000e+01 1.116738080978393555e+00 -1.791526935994625092e-02
7.929687500000000000e+00 1.000000000000000000e+01 2.362330436706542969e+00 1.383307040669023991e-03
2.929687500000000000e+00 1.000000000000000000e+01 4.945554256439208984e+00 -5.474028643220663071e-03
5.429687500000000000e+00 1.000000000000000000e+01 3.632466554641723633e+00 -2.423731144517660141e-03
4.296875000000000000e-01 1.000000000000000000e+01 1.202641010284423828e+00 -1.812983490526676178e-02
9.492187500000000000e+00 1.000000000000000000e+01 6.191146850585937500e+00 -6.916692014783620834e-03
4.492187500000000000e+00 1.000000000000000000e+01 1.871456623077392578e+00 1.792090595699846745e-03
6.992187500000000000e+00 1.000000000000000000e+01 1.509437084197998047e+00 1.831995905376970768e-03
1.992187500000000000e+00 1.000000000000000000e+01 3.025010108947753906e+00 -2.575886901468038559e-03
8.242187500000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 -6.952521856874227524e-03
3.242187500000000000e+00 1.000000000000000000e+01 5.399612784385681152e-01 1.047586183995008469e-02
5.742187500000000000e+00 1.000000000000000000e+01 5.681865215301513672e+00 -1.488429843448102474e-03
7.421875000000000000e-01 1.000000000000000000e+01 1.043106988072395325e-01 -1.518723904155194759e-03
8.867187500000000000e+00 1.000000000000000000e+01 1.282407999038696289e+00 1.786010921932756901e-03
3.867187500000000000e+00 1.000000000000000000e+01 5.571418285369873047e+00 -8.562651462852954865e-03
6.367187500000000000e+00 1.000000000000000000e+01 4.816699981689453125e+00 -6.842819508165121078e-03
1.367187500000000000e+00 1.000000000000000000e+01 2.141437292098999023e+00 -8.330655284225940704e-03
1.000000000000000000e+01 1.000000000000000000e+01 2.110757589340209961e+00 3.059702459722757339e-03
1.000000000000000000e+01 5.000000000000000000e+00 3.313398659229278564e-01 4.603459034115076065e-03
1.000000000000000000e+01 2.500000000000000000e+00 4.908738613128662109e+00 1.568086631596088409e-02
1.000000000000000000e+01 7.500000000000000000e+00 3.067961707711219788e-02 1.200179220177233219e-03
1.000000000000000000e+01 1.250000000000000000e+00 4.111068725585937500e+00 -2.253310522064566612e-04
