# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 9.817477464675903320e-01 5.784751474857330322e-02
5.000000000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 5.784686282277107239e-02
7.500000000000000000e+00 1.000000000000000000e+01 4.786020219326019287e-01 5.784375593066215515e-02
2.500000000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 5.784466490149497986e-02
8.750000000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 5.784408375620841980e-02
3.750000000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 5.784449353814125061e-02
6.250000000000000000e+00 1.000000000000000000e+01 3.147728681564331055e+00 5.784608051180839539e-02
1.250000000000000000e+00 1.000000000000000000e+01 4.160156250000000000e+00 5.784409865736961365e-02
9.375000000000000000e+00 1.000000000000000000e+01 5.559146404266357422e+00 5.784400552511215210e-02
4.375000000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 5.784424766898155212e-02
6.875000000000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 5.784562975168228149e-02
1.875000000000000000e+00 1.000000000000000000e+01 3.288854837417602539e+00 5.784485489130020142e-02
8.125000000000000000e+00 1.000000000000000000e+01 4.227651119232177734e+00 5.784542858600616455e-02
3.125000000000000000e+00 1.000000000000000000e+01 3.718369483947753906e+00 5.784205347299575806e-02
5.625000000000000000e+00 1.000000000000000000e+01 3.202951908111572266e+00 5.784576386213302612e-02
6.250000000000000000e-01 1.000000000000000000e+01 5.724816322326660156e+00 5.784501507878303528e-02
9.687500000000000000e+00 1.000000000000000000e+01 4.528311252593994141e+00 5.784625187516212463e-02
4.687500000000000000e+00 1.000000000000000000e+01 3.558835387229919434e-01 5.784896388649940491e-02
7.187500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e-01 5.784120783209800720e-02
2.187500000000000000e+00 1.000000000000000000e+01 1.705786705017089844e+00 5.784473940730094910e-02
8.437500000000000000e+00 1.000000000000000000e+01 4.049709439277648926e-01 5.784007161855697632e-02
3.437500000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 5.784486606717109680e-02
5.937500000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 5.784655734896659851e-02
9.375000000000000000e-01 1.000000000000000000e+01 1.570796370506286621e+00 5.784584954380989075e-02
9.062500000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 5.784566700458526611e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.104932785034179688e+00 5.784506350755691528e-02
6.562500000000000000e+00 1.000000000000000000e+01 5.915030002593994141e+00 5.784632265567779541e-02
1.562500000000000000e+00 1.000000000000000000e+01 5.896622180938720703e+00 5.784373730421066284e-02
7.812500000000000000e+00 1.000000000000000000e+01 5.595962047576904297e+00 5.784371495246887207e-02
2.812500000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 5.784124508500099182e-02
5.312500000000000000e+00 1.000000000000000000e+01 3.055689811706542969e+00 5.784506723284721375e-02
3.125000000000000000e-01 1.000000000000000000e+01 2.429825544357299805e+00 5.784087628126144409e-02
