# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 -3.808885812759399414e-04
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 -1.956820487976074219e-04
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 7.644243538379669189e-03
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 -2.380236983299255371e-04
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 -1.457631587982177734e-04
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -1.860931515693664551e-04
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 1.712761074304580688e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 -6.817281246185302734e-05
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 -3.596171736717224121e-04
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 1.378633081912994385e-03
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 -2.328529953956604004e-04
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 9.475052356719970703e-04
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 -2.819448709487915039e-04
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -2.031624317169189453e-04
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 2.318873256444931030e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 -8.812546730041503906e-05
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 -3.490149974822998047e-04
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 -2.128332853317260742e-04
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 1.389160752296447754e-04
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 -1.800581812858581543e-04
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 1.187324523925781250e-04
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 1.906923949718475342e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 -2.190545201301574707e-04
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 -7.473677396774291992e-05
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 -1.711323857307434082e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 -1.930221915245056152e-04
6.562500000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 -1.987814903259277344e-04
1.562500000000000000e+00 1.000000000000000000e+01 5.430292129516601562e+00 -2.400204539299011230e-04
7.812500000000000000e+00 1.000000000000000000e+01 1.448077917098999023e+00 -2.151802182197570801e-04
2.812500000000000000e+00 1.000000000000000000e+01 2.123029470443725586e+00 -1.555010676383972168e-04
5.312500000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -2.195909619331359863e-04
3.125000000000000000e-01 1.000000000000000000e+01 1.822369217872619629e+00 -1.067668199539184570e-04
9.843750000000000000e+00 1.000000000000000000e+01 4.147884368896484375e+00 -3.124698996543884277e-04
4.843750000000000000e+00 1.000000000000000000e+01 4.540583133697509766e+00 -1.954659819602966309e-04
7.343750000000000000e+00 1.000000000000000000e+01 4.743068695068359375e+00 -1.831203699111938477e-04
2.343750000000000000e+00 1.000000000000000000e+01 5.264622211456298828e+00 -2.123937010765075684e-04
8.593750000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 -3.200471401214599609e-04
3.593750000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 -2.402439713478088379e-04
6.093750000000000000e+00 1.000000000000000000e+01 7.485826611518859863e-01 1.826211810111999512e-04
1.093750000000000000e+00 1.000000000000000000e+01 1.828505158424377441e+00 -8.272379636764526367e-05
9.218750000000000000e+00 1.000000000000000000e+01 5.976389408111572266e+00 -1.313760876655578613e-04
4.218750000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 -2.063140273094177246e-04
6.718750000000000000e+00 1.000000000000000000e+01 2.920699596405029297e+00 -2.395138144493103027e-04
1.718750000000000000e+00 1.000000000000000000e+01 5.375068664550781250e+00 -2.358481287956237793e-04
7.968750000000000000e+00 1.000000000000000000e+01 2.540272235870361328e+00 -2.926811575889587402e-04
2.968750000000000000e+00 1.000000000000000000e+01 1.926679968833923340e+00 -1.704692840576171875e-04
5.468750000000000000e+00 1.000000000000000000e+01 1.546252727508544922e+00 -2.106130123138427734e-04
