# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.110757589340209961e+00 -3.642410039901733398e-03
5.000000000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 -7.002681493759155273e-03
7.500000000000000000e+00 1.000000000000000000e+01 3.387029647827148438e+00 -1.646824181079864502e-03
2.500000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e-01 4.500292241573333740e-02
8.750000000000000000e+00 1.000000000000000000e+01 3.779728651046752930e+00 2.832144498825073242e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.540427684783935547e+00 -3.069967031478881836e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 -4.107542335987091064e-03
1.250000000000000000e+00 1.000000000000000000e+01 5.448699951171875000e+00 1.358616352081298828e-02
9.375000000000000000e+00 1.000000000000000000e+01 7.976700067520141602e-01 -4.885062575340270996e-03
4.375000000000000000e+00 1.000000000000000000e+01 2.859340190887451172e+00 -8.993774652481079102e-03
6.875000000000000000e+00 1.000000000000000000e+01 5.706408500671386719e+00 2.456720173358917236e-02
1.875000000000000000e+00 1.000000000000000000e+01 4.080389022827148438e+00 2.124413847923278809e-03
8.125000000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 -2.853378653526306152e-03
3.125000000000000000e+00 1.000000000000000000e+01 1.429670095443725586e+00 2.047779411077499390e-02
5.625000000000000000e+00 1.000000000000000000e+01 3.074097633361816406e+00 -5.661427974700927734e-03
6.250000000000000000e-01 1.000000000000000000e+01 5.332117557525634766e+00 1.352472603321075439e-02
9.687500000000000000e+00 1.000000000000000000e+01 2.018718719482421875e+00 -3.099292516708374023e-03
4.687500000000000000e+00 1.000000000000000000e+01 8.406214714050292969e-01 4.619272053241729736e-02
7.187500000000000000e+00 1.000000000000000000e+01 5.847535133361816406e+00 2.642694860696792603e-02
2.187500000000000000e+00 1.000000000000000000e+01 5.798447608947753906e+00 1.808743923902511597e-02
8.437500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -3.368943929672241211e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.227495670318603516e+00 -6.398662924766540527e-03
5.937500000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -3.834292292594909668e-03
9.375000000000000000e-01 1.000000000000000000e+01 4.393321037292480469e+00 5.817726254463195801e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.061670303344726562e+00 -3.175824880599975586e-03
4.062500000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 2.818287909030914307e-02
6.562500000000000000e+00 1.000000000000000000e+01 9.817477464675903320e-01 4.762254655361175537e-03
