# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 9.817477464675903320e-01 1.953481696546077728e-03
5.000000000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 1.027500256896018982e-04
7.500000000000000000e+00 1.000000000000000000e+01 4.786020219326019287e-01 3.037508577108383179e-05
2.500000000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 4.016838036477565765e-03
8.750000000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 1.148684881627559662e-03
3.750000000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 8.787139318883419037e-03
6.250000000000000000e+00 1.000000000000000000e+01 3.147728681564331055e+00 4.367968067526817322e-04
1.250000000000000000e+00 1.000000000000000000e+01 4.160156250000000000e+00 1.393302343785762787e-03
9.375000000000000000e+00 1.000000000000000000e+01 5.559146404266357422e+00 -3.994137980043888092e-03
4.375000000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 2.343943342566490173e-04
6.875000000000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 -8.158544078469276428e-04
1.875000000000000000e+00 1.000000000000000000e+01 3.288854837417602539e+00 1.281759701669216156e-03
8.125000000000000000e+00 1.000000000000000000e+01 4.227651119232177734e+00 6.662672385573387146e-04
3.125000000000000000e+00 1.000000000000000000e+01 3.718369483947753906e+00 4.557659849524497986e-04
5.625000000000000000e+00 1.000000000000000000e+01 3.202951908111572266e+00 1.541217789053916931e-04
6.250000000000000000e-01 1.000000000000000000e+01 5.724816322326660156e+00 -9.033828973770141602e-08
9.687500000000000000e+00 1.000000000000000000e+01 4.528311252593994141e+00 1.679724082350730896e-04
4.687500000000000000e+00 1.000000000000000000e+01 3.558835387229919434e-01 2.436775714159011841e-02
7.187500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e-01 -2.412358298897743225e-04
2.187500000000000000e+00 1.000000000000000000e+01 1.705786705017089844e+00 -6.966749206185340881e-04
8.437500000000000000e+00 1.000000000000000000e+01 4.049709439277648926e-01 4.898896440863609314e-04
3.437500000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 6.718551740050315857e-04
5.937500000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 6.475588306784629822e-04
9.375000000000000000e-01 1.000000000000000000e+01 1.570796370506286621e+00 -2.110206522047519684e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 1.231431029736995697e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.104932785034179688e+00 2.616038545966148376e-04
6.562500000000000000e+00 1.000000000000000000e+01 5.915030002593994141e+00 1.331023033708333969e-02
1.562500000000000000e+00 1.000000000000000000e+01 5.896622180938720703e+00 -1.310662366449832916e-03
7.812500000000000000e+00 1.000000000000000000e+01 5.595962047576904297e+00 -1.728842034935951233e-04
2.812500000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 8.463254198431968689e-04
5.312500000000000000e+00 1.000000000000000000e+01 3.055689811706542969e+00 3.538932651281356812e-05
3.125000000000000000e-01 1.000000000000000000e+01 2.429825544357299805e+00 2.016415819525718689e-04
9.843750000000000000e+00 1.000000000000000000e+01 5.571418285369873047e+00 -4.752212204039096832e-03
4.843750000000000000e+00 1.000000000000000000e+01 8.099418878555297852e-01 4.484495148062705994e-04
7.343750000000000000e+00 1.000000000000000000e+01 4.172427952289581299e-01 2.884026616811752319e-05
2.343750000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 -1.169496215879917145e-03
8.593750000000000000e+00 1.000000000000000000e+01 2.834796667098999023e+00 1.580490730702877045e-03
3.593750000000000000e+00 1.000000000000000000e+01 1.681242942810058594e+00 -4.766071215271949768e-04
6.093750000000000000e+00 1.000000000000000000e+01 3.859495878219604492e+00 7.396927103400230408e-04
1.093750000000000000e+00 1.000000000000000000e+01 4.798292160034179688e+00 1.278667710721492767e-03
9.218750000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 2.163670025765895844e-03
