# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.190524578094482422e+00 2.641621232032775879e-02
5.000000000000000000e+00 1.000000000000000000e+01 4.497632026672363281e+00 2.601709961891174316e-02
7.500000000000000000e+00 1.000000000000000000e+01 5.878214359283447266e+00 2.594557404518127441e-02
2.500000000000000000e+00 1.000000000000000000e+01 4.908738613128662109e+00 2.475562691688537598e-02
8.750000000000000000e+00 1.000000000000000000e+01 6.197282671928405762e-01 4.244640469551086426e-02
3.750000000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 2.637687325477600098e-02
6.250000000000000000e+00 1.000000000000000000e+01 5.522330850362777710e-02 8.272102475166320801e-02
1.250000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e+00 4.366353154182434082e-02
9.375000000000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 2.643027901649475098e-02
4.375000000000000000e+00 1.000000000000000000e+01 5.718680381774902344e+00 2.690628170967102051e-02
6.875000000000000000e+00 1.000000000000000000e+01 3.423845291137695312e+00 2.650597691535949707e-02
1.875000000000000000e+00 1.000000000000000000e+01 9.572040438652038574e-01 4.191842675209045410e-02
8.125000000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 2.652814984321594238e-02
3.125000000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 2.571132779121398926e-02
5.625000000000000000e+00 1.000000000000000000e+01 1.840776950120925903e-01 7.772782444953918457e-02
6.250000000000000000e-01 1.000000000000000000e+01 4.663301706314086914e-01 4.011240601539611816e-02
9.687500000000000000e+00 1.000000000000000000e+01 1.644427418708801270e+00 2.745988965034484863e-02
4.687500000000000000e+00 1.000000000000000000e+01 2.442097425460815430e+00 3.444781899452209473e-02
7.187500000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 2.595356106758117676e-02
2.187500000000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 2.434411644935607910e-02
8.437500000000000000e+00 1.000000000000000000e+01 5.454835891723632812e+00 2.630904316902160645e-02
3.437500000000000000e+00 1.000000000000000000e+01 6.037748336791992188e+00 2.674677968025207520e-02
5.937500000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 2.630630135536193848e-02
9.375000000000000000e-01 1.000000000000000000e+01 2.135301351547241211e+00 4.375651478767395020e-02
9.062500000000000000e+00 1.000000000000000000e+01 4.546719074249267578e+00 2.642002701759338379e-02
4.062500000000000000e+00 1.000000000000000000e+01 4.749204635620117188e+00 2.640071511268615723e-02
