# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 6.626797318458557129e-01 -1.884233206510543823e-04
5.000000000000000000e+00 1.000000000000000000e+01 4.816699981689453125e+00 7.359869778156280518e-05
7.500000000000000000e+00 1.000000000000000000e+01 3.043417930603027344e+00 8.832085877656936646e-04
2.500000000000000000e+00 1.000000000000000000e+01 4.454680442810058594e+00 8.103717118501663208e-04
8.750000000000000000e+00 1.000000000000000000e+01 4.466952323913574219e+00 3.396440297365188599e-04
3.750000000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 1.078592613339424133e-03
6.250000000000000000e+00 1.000000000000000000e+01 1.558524489402770996e+00 6.084907799959182739e-04
1.250000000000000000e+00 1.000000000000000000e+01 5.190990924835205078e+00 1.286434009671211243e-03
9.375000000000000000e+00 1.000000000000000000e+01 3.779728651046752930e+00 1.777876168489456177e-04
4.375000000000000000e+00 1.000000000000000000e+01 9.694758653640747070e-01 1.552926376461982727e-03
6.875000000000000000e+00 1.000000000000000000e+01 9.878836274147033691e-01 1.027988269925117493e-03
1.875000000000000000e+00 1.000000000000000000e+01 2.393010139465332031e+00 3.550518304109573364e-04
8.125000000000000000e+00 1.000000000000000000e+01 1.337631225585937500e+00 9.810198098421096802e-04
3.125000000000000000e+00 1.000000000000000000e+01 5.970253467559814453e+00 -6.128679960966110229e-04
5.625000000000000000e+00 1.000000000000000000e+01 5.927301883697509766e+00 1.601328141987323761e-02
6.250000000000000000e-01 1.000000000000000000e+01 3.951534509658813477e+00 1.153277233242988586e-03
9.687500000000000000e+00 1.000000000000000000e+01 5.553010463714599609e+00 1.085804775357246399e-03
4.687500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e+00 1.283581741154193878e-02
7.187500000000000000e+00 1.000000000000000000e+01 5.411884307861328125e+00 -1.571010798215866089e-04
2.187500000000000000e+00 1.000000000000000000e+01 2.699806213378906250e+00 1.646149903535842896e-04
8.437500000000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 1.375483348965644836e-03
3.437500000000000000e+00 1.000000000000000000e+01 5.773903846740722656e+00 -2.924334257841110229e-04
5.937500000000000000e+00 1.000000000000000000e+01 5.178719520568847656e+00 -3.506056964397430420e-05
9.375000000000000000e-01 1.000000000000000000e+01 5.890486240386962891e-01 1.277433708310127258e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 1.433895900845527649e-03
4.062500000000000000e+00 1.000000000000000000e+01 5.583690166473388672e+00 -6.969086825847625732e-05
6.562500000000000000e+00 1.000000000000000000e+01 2.086213976144790649e-01 5.542205646634101868e-03
1.562500000000000000e+00 1.000000000000000000e+01 5.338253498077392578e+00 1.233564689755439758e-03
7.812500000000000000e+00 1.000000000000000000e+01 4.540583193302154541e-01 1.255141571164131165e-03
2.812500000000000000e+00 1.000000000000000000e+01 6.086835861206054688e+00 -8.143913000822067261e-04
5.312500000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 5.639065057039260864e-04
3.125000000000000000e-01 1.000000000000000000e+01 1.448077917098999023e+00 1.679645851254463196e-03
9.843750000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -1.173390075564384460e-03
4.843750000000000000e+00 1.000000000000000000e+01 2.294835329055786133e+00 -2.641789615154266357e-05
7.343750000000000000e+00 1.000000000000000000e+01 3.926990985870361328e+00 7.501114159822463989e-04
2.343750000000000000e+00 1.000000000000000000e+01 1.288543939590454102e+00 8.093193173408508301e-06
8.593750000000000000e+00 1.000000000000000000e+01 1.521708965301513672e+00 8.103121072053909302e-04
3.593750000000000000e+00 1.000000000000000000e+01 5.915030002593994141e+00 -6.098859012126922607e-05
6.093750000000000000e+00 1.000000000000000000e+01 5.571418285369873047e+00 3.061579540371894836e-03
1.093750000000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 7.170308381319046021e-04
9.218750000000000000e+00 1.000000000000000000e+01 3.982214212417602539e+00 3.291834145784378052e-04
4.218750000000000000e+00 1.000000000000000000e+01 2.920699596405029297e+00 1.469124108552932739e-04
6.718750000000000000e+00 1.000000000000000000e+01 1.349903106689453125e+00 9.287465363740921021e-04
1.718750000000000000e+00 1.000000000000000000e+01 3.828816175460815430e+00 5.064476281404495239e-04
7.968750000000000000e+00 1.000000000000000000e+01 1.079922556877136230e+00 1.104103401303291321e-03
2.968750000000000000e+00 1.000000000000000000e+01 1.257864236831665039e+00 4.727113991975784302e-04
