# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.110757589340209961e+00 3.685440402477979660e-03
5.000000000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 4.316348116844892502e-03
7.500000000000000000e+00 1.000000000000000000e+01 3.387029647827148438e+00 4.107128363102674484e-03
2.500000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e-01 1.063646003603935242e-02
8.750000000000000000e+00 1.000000000000000000e+01 3.779728651046752930e+00 4.034738522022962570e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.540427684783935547e+00 4.722456913441419601e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 4.138286691159009933e-03
1.250000000000000000e+00 1.000000000000000000e+01 5.448699951171875000e+00 5.020532291382551193e-03
9.375000000000000000e+00 1.000000000000000000e+01 7.976700067520141602e-01 3.525379579514265060e-03
4.375000000000000000e+00 1.000000000000000000e+01 2.859340190887451172e+00 4.331726115196943283e-03
6.875000000000000000e+00 1.000000000000000000e+01 5.706408500671386719e+00 5.667346995323896408e-03
1.875000000000000000e+00 1.000000000000000000e+01 4.080389022827148438e+00 4.822823684662580490e-03
8.125000000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 3.790657501667737961e-03
3.125000000000000000e+00 1.000000000000000000e+01 1.429670095443725586e+00 4.874679725617170334e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.074097633361816406e+00 4.288117866963148117e-03
6.250000000000000000e-01 1.000000000000000000e+01 5.332117557525634766e+00 5.087416153401136398e-03
9.687500000000000000e+00 1.000000000000000000e+01 2.018718719482421875e+00 3.655071835964918137e-03
4.687500000000000000e+00 1.000000000000000000e+01 8.406214714050292969e-01 4.951212089508771896e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.847535133361816406e+00 6.131369154900312424e-03
2.187500000000000000e+00 1.000000000000000000e+01 5.798447608947753906e+00 4.986974876374006271e-03
8.437500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 3.768439870327711105e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.227495670318603516e+00 4.627938847988843918e-03
5.937500000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 4.148896317929029465e-03
9.375000000000000000e-01 1.000000000000000000e+01 4.393321037292480469e+00 4.815164487808942795e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.061670303344726562e+00 3.672014456242322922e-03
4.062500000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 4.930708091706037521e-03
6.562500000000000000e+00 1.000000000000000000e+01 9.817477464675903320e-01 4.085126798599958420e-03
1.562500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e+00 5.091834347695112228e-03
7.812500000000000000e+00 1.000000000000000000e+01 1.656699299812316895e+00 3.837782423943281174e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.245748043060302734e+00 4.797998350113630295e-03
5.312500000000000000e+00 1.000000000000000000e+01 1.306951642036437988e+00 4.235002677887678146e-03
3.125000000000000000e-01 1.000000000000000000e+01 1.067650675773620605e+00 8.157674223184585571e-03
9.843750000000000000e+00 1.000000000000000000e+01 4.792156219482421875e+00 4.047091584652662277e-03
4.843750000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 4.660155158489942551e-03
7.343750000000000000e+00 1.000000000000000000e+01 3.933126926422119141e+00 4.238035064190626144e-03
2.343750000000000000e+00 1.000000000000000000e+01 2.239612102508544922e+00 4.838946741074323654e-03
8.593750000000000000e+00 1.000000000000000000e+01 3.509748220443725586e+00 3.948714118450880051e-03
3.593750000000000000e+00 1.000000000000000000e+01 2.460505247116088867e+00 4.360634367913007736e-03
6.093750000000000000e+00 1.000000000000000000e+01 4.448544502258300781e+00 4.575881641358137131e-03
1.093750000000000000e+00 1.000000000000000000e+01 6.166603088378906250e+00 5.162100773304700851e-03
9.218750000000000000e+00 1.000000000000000000e+01 1.349903196096420288e-01 3.464746754616498947e-03
4.218750000000000000e+00 1.000000000000000000e+01 5.227806568145751953e+00 5.079131107777357101e-03
6.718750000000000000e+00 1.000000000000000000e+01 6.099107742309570312e+00 7.542188744992017746e-03
1.718750000000000000e+00 1.000000000000000000e+01 4.663301944732666016e+00 4.836711566895246506e-03
7.968750000000000000e+00 1.000000000000000000e+01 1.533980816602706909e-01 3.750320058315992355e-03
2.968750000000000000e+00 1.000000000000000000e+01 2.607767343521118164e+00 4.666093271225690842e-03
5.468750000000000000e+00 1.000000000000000000e+01 1.889864325523376465e+00 4.176940303295850754e-03
4.687500000000000000e-01 1.000000000000000000e+01 2.331650853157043457e-01 4.601601045578718185e-03
9.531250000000000000e+00 1.000000000000000000e+01 3.417709350585937500e+00 3.818984609097242355e-03
4.531250000000000000e+00 1.000000000000000000e+01 1.632155656814575195e+00 4.289019387215375900e-03
7.031250000000000000e+00 1.000000000000000000e+01 4.669437885284423828e+00 4.564720671623945236e-03
2.031250000000000000e+00 1.000000000000000000e+01 6.050020217895507812e+00 5.067463498562574387e-03
8.281250000000000000e+00 1.000000000000000000e+01 1.411262392997741699e+00 3.705445211380720139e-03
3.281250000000000000e+00 1.000000000000000000e+01 4.638758182525634766e+00 4.869054537266492844e-03
5.781250000000000000e+00 1.000000000000000000e+01 6.688156127929687500e-01 4.572394769638776779e-03
7.812500000000000000e-01 1.000000000000000000e+01 2.748893737792968750e+00 4.925865214318037033e-03
