# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.110757589340209961e+00 2.487753331661224365e-02
5.000000000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 -1.749457418918609619e-02
7.500000000000000000e+00 1.000000000000000000e+01 3.387029647827148438e+00 1.834676135331392288e-03
2.500000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e-01 1.870875060558319092e-02
8.750000000000000000e+00 1.000000000000000000e+01 3.779728651046752930e+00 1.862601935863494873e-02
3.750000000000000000e+00 1.000000000000000000e+01 3.540427684783935547e+00 -1.622070372104644775e-02
6.250000000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 -1.360107958316802979e-02
1.250000000000000000e+00 1.000000000000000000e+01 5.448699951171875000e+00 5.814955104142427444e-03
9.375000000000000000e+00 1.000000000000000000e+01 7.976700067520141602e-01 7.552788127213716507e-03
4.375000000000000000e+00 1.000000000000000000e+01 2.859340190887451172e+00 -2.078457176685333252e-02
6.875000000000000000e+00 1.000000000000000000e+01 5.706408500671386719e+00 2.791331708431243896e-02
1.875000000000000000e+00 1.000000000000000000e+01 4.080389022827148438e+00 -2.407260239124298096e-02
8.125000000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 2.055690158158540726e-03
3.125000000000000000e+00 1.000000000000000000e+01 1.429670095443725586e+00 1.617173850536346436e-02
5.625000000000000000e+00 1.000000000000000000e+01 3.074097633361816406e+00 -1.310266554355621338e-02
6.250000000000000000e-01 1.000000000000000000e+01 5.332117557525634766e+00 -2.504720818251371384e-03
9.687500000000000000e+00 1.000000000000000000e+01 2.018718719482421875e+00 2.055256068706512451e-02
4.687500000000000000e+00 1.000000000000000000e+01 8.406214714050292969e-01 7.729880511760711670e-02
7.187500000000000000e+00 1.000000000000000000e+01 5.847535133361816406e+00 3.080688416957855225e-02
2.187500000000000000e+00 1.000000000000000000e+01 5.798447608947753906e+00 2.500341832637786865e-02
8.437500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 7.227048743516206741e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.227495670318603516e+00 -2.017398178577423096e-02
5.937500000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -1.774890720844268799e-02
9.375000000000000000e-01 1.000000000000000000e+01 4.393321037292480469e+00 -2.903516590595245361e-02
9.062500000000000000e+00 1.000000000000000000e+01 2.061670303344726562e+00 1.366637647151947021e-02
4.062500000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 4.588674008846282959e-02
6.562500000000000000e+00 1.000000000000000000e+01 9.817477464675903320e-01 -1.138390600681304932e-02
1.562500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e+00 2.606092393398284912e-02
