# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 9.817477464675903320e-01 -1.070376578718423843e-02
5.000000000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 9.346491657197475433e-03
7.500000000000000000e+00 1.000000000000000000e+01 4.786020219326019287e-01 -3.799730911850929260e-04
2.500000000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 4.479354247450828552e-04
8.750000000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 -4.700058139860630035e-03
3.750000000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 9.474582038819789886e-03
6.250000000000000000e+00 1.000000000000000000e+01 3.147728681564331055e+00 4.936880432069301605e-03
1.250000000000000000e+00 1.000000000000000000e+01 4.160156250000000000e+00 -1.686328090727329254e-03
9.375000000000000000e+00 1.000000000000000000e+01 5.559146404266357422e+00 -1.129520777612924576e-02
4.375000000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 1.730388961732387543e-03
6.875000000000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 -4.424148239195346832e-03
1.875000000000000000e+00 1.000000000000000000e+01 3.288854837417602539e+00 3.615624271333217621e-03
8.125000000000000000e+00 1.000000000000000000e+01 4.227651119232177734e+00 -9.505385532975196838e-04
3.125000000000000000e+00 1.000000000000000000e+01 3.718369483947753906e+00 3.314680419862270355e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.202951908111572266e+00 5.376077257096767426e-03
6.250000000000000000e-01 1.000000000000000000e+01 5.724816322326660156e+00 1.033724006265401840e-02
9.687500000000000000e+00 1.000000000000000000e+01 4.528311252593994141e+00 -9.581827558577060699e-03
4.687500000000000000e+00 1.000000000000000000e+01 3.558835387229919434e-01 2.498883754014968872e-02
7.187500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e-01 -3.260904923081398010e-04
2.187500000000000000e+00 1.000000000000000000e+01 1.705786705017089844e+00 -4.132800735533237457e-03
8.437500000000000000e+00 1.000000000000000000e+01 4.049709439277648926e-01 2.263135276734828949e-03
3.437500000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 5.399531684815883636e-03
5.937500000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 -6.087952293455600739e-03
9.375000000000000000e-01 1.000000000000000000e+01 1.570796370506286621e+00 2.854234538972377777e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 -2.184742130339145660e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.104932785034179688e+00 -4.615836776793003082e-03
6.562500000000000000e+00 1.000000000000000000e+01 5.915030002593994141e+00 1.458156760782003403e-02
1.562500000000000000e+00 1.000000000000000000e+01 5.896622180938720703e+00 2.099936828017234802e-04
7.812500000000000000e+00 1.000000000000000000e+01 5.595962047576904297e+00 -1.726249605417251587e-02
2.812500000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 2.605563960969448090e-03
5.312500000000000000e+00 1.000000000000000000e+01 3.055689811706542969e+00 7.949030958116054535e-03
3.125000000000000000e-01 1.000000000000000000e+01 2.429825544357299805e+00 2.062385901808738708e-04
9.843750000000000000e+00 1.000000000000000000e+01 5.571418285369873047e+00 7.449924014508724213e-03
4.843750000000000000e+00 1.000000000000000000e+01 8.099418878555297852e-01 -1.910262741148471832e-03
7.343750000000000000e+00 1.000000000000000000e+01 4.172427952289581299e-01 -9.394818916916847229e-04
2.343750000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 3.954833373427391052e-04
8.593750000000000000e+00 1.000000000000000000e+01 2.834796667098999023e+00 3.442591987550258636e-03
3.593750000000000000e+00 1.000000000000000000e+01 1.681242942810058594e+00 -6.330841220915317535e-03
6.093750000000000000e+00 1.000000000000000000e+01 3.859495878219604492e+00 -7.810198701918125153e-03
1.093750000000000000e+00 1.000000000000000000e+01 4.798292160034179688e+00 4.714495502412319183e-03
9.218750000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 5.236825905740261078e-03
4.218750000000000000e+00 1.000000000000000000e+01 2.589359760284423828e+00 6.525403819978237152e-03
6.718750000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -5.012356676161289215e-03
1.718750000000000000e+00 1.000000000000000000e+01 5.019185066223144531e+00 -1.653664745390415192e-03
7.968750000000000000e+00 1.000000000000000000e+01 5.350524902343750000e+00 -1.750376075506210327e-02
2.968750000000000000e+00 1.000000000000000000e+01 6.043884277343750000e+00 3.509975038468837738e-03
5.468750000000000000e+00 1.000000000000000000e+01 5.865942478179931641e+00 3.333488851785659790e-02
4.687500000000000000e-01 1.000000000000000000e+01 7.976700067520141602e-01 -4.473441280424594879e-03
9.531250000000000000e+00 1.000000000000000000e+01 3.988350152969360352e+00 6.285151466727256775e-04
4.531250000000000000e+00 1.000000000000000000e+01 4.098796844482421875e+00 -6.875001825392246246e-03
7.031250000000000000e+00 1.000000000000000000e+01 3.546563625335693359e+00 -1.882129348814487457e-03
2.031250000000000000e+00 1.000000000000000000e+01 1.423534154891967773e+00 -1.347892917692661285e-03
