# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.110757589340209961e+00 -3.614477347582578659e-03
5.000000000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 -6.514064501971006393e-03
7.500000000000000000e+00 1.000000000000000000e+01 3.387029647827148438e+00 -7.947716861963272095e-03
2.500000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e-01 4.295923281461000443e-03
8.750000000000000000e+00 1.000000000000000000e+01 3.779728651046752930e+00 -8.132308721542358398e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.540427684783935547e+00 -5.440465640276670456e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 -7.063515018671751022e-03
1.250000000000000000e+00 1.000000000000000000e+01 5.448699951171875000e+00 -5.129627417773008347e-03
9.375000000000000000e+00 1.000000000000000000e+01 7.976700067520141602e-01 -2.928174566477537155e-03
4.375000000000000000e+00 1.000000000000000000e+01 2.859340190887451172e+00 -4.962078761309385300e-03
6.875000000000000000e+00 1.000000000000000000e+01 5.706408500671386719e+00 -1.098714303225278854e-03
1.875000000000000000e+00 1.000000000000000000e+01 4.080389022827148438e+00 -5.754611920565366745e-03
8.125000000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 -3.999456297606229782e-03
3.125000000000000000e+00 1.000000000000000000e+01 1.429670095443725586e+00 2.109714318066835403e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.074097633361816406e+00 -7.520742248743772507e-03
6.250000000000000000e-01 1.000000000000000000e+01 5.332117557525634766e+00 -5.261919926851987839e-03
9.687500000000000000e+00 1.000000000000000000e+01 2.018718719482421875e+00 -3.582737874239683151e-03
4.687500000000000000e+00 1.000000000000000000e+01 8.406214714050292969e-01 4.126511979848146439e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.847535133361816406e+00 2.654724288731813431e-03
2.187500000000000000e+00 1.000000000000000000e+01 5.798447608947753906e+00 -5.114309024065732956e-03
8.437500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 -4.780478309839963913e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.227495670318603516e+00 -4.778258036822080612e-03
5.937500000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 -6.035081576555967331e-03
9.375000000000000000e-01 1.000000000000000000e+01 4.393321037292480469e+00 -5.540303420275449753e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.061670303344726562e+00 -4.028580617159605026e-03
4.062500000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 3.453888464719057083e-03
