# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 9.817477464675903320e-01 3.090830519795417786e-03
5.000000000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 1.372741535305976868e-03
7.500000000000000000e+00 1.000000000000000000e+01 4.786020219326019287e-01 -1.323109492659568787e-03
2.500000000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 1.168942078948020935e-03
8.750000000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 2.612937241792678833e-04
3.750000000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 7.025729864835739136e-03
6.250000000000000000e+00 1.000000000000000000e+01 3.147728681564331055e+00 1.370759680867195129e-03
1.250000000000000000e+00 1.000000000000000000e+01 4.160156250000000000e+00 -1.257089897990226746e-03
9.375000000000000000e+00 1.000000000000000000e+01 5.559146404266357422e+00 6.130995228886604309e-03
4.375000000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 4.823077470064163208e-04
6.875000000000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 7.394123822450637817e-04
1.875000000000000000e+00 1.000000000000000000e+01 3.288854837417602539e+00 1.377053558826446533e-05
8.125000000000000000e+00 1.000000000000000000e+01 4.227651119232177734e+00 -3.439260646700859070e-03
3.125000000000000000e+00 1.000000000000000000e+01 3.718369483947753906e+00 5.971807986497879028e-04
5.625000000000000000e+00 1.000000000000000000e+01 3.202951908111572266e+00 1.694099977612495422e-03
6.250000000000000000e-01 1.000000000000000000e+01 5.724816322326660156e+00 -1.184133812785148621e-03
9.687500000000000000e+00 1.000000000000000000e+01 4.528311252593994141e+00 -1.578312367200851440e-04
4.687500000000000000e+00 1.000000000000000000e+01 3.558835387229919434e-01 2.350086346268653870e-02
7.187500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e-01 -1.339031383395195007e-03
2.187500000000000000e+00 1.000000000000000000e+01 1.705786705017089844e+00 -1.066310331225395203e-03
8.437500000000000000e+00 1.000000000000000000e+01 4.049709439277648926e-01 -4.432257264852523804e-04
3.437500000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 8.233506232500076294e-04
5.937500000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 3.471393138170242310e-04
9.375000000000000000e-01 1.000000000000000000e+01 1.570796370506286621e+00 3.343261778354644775e-05
9.062500000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 -2.742616459727287292e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.104932785034179688e+00 5.043465644121170044e-04
6.562500000000000000e+00 1.000000000000000000e+01 5.915030002593994141e+00 1.131308265030384064e-02
1.562500000000000000e+00 1.000000000000000000e+01 5.896622180938720703e+00 2.417881041765213013e-04
7.812500000000000000e+00 1.000000000000000000e+01 5.595962047576904297e+00 -3.662686794996261597e-04
2.812500000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 6.255526095628738403e-04
5.312500000000000000e+00 1.000000000000000000e+01 3.055689811706542969e+00 1.752601936459541321e-03
3.125000000000000000e-01 1.000000000000000000e+01 2.429825544357299805e+00 2.246858552098274231e-03
9.843750000000000000e+00 1.000000000000000000e+01 5.571418285369873047e+00 1.138562150299549103e-02
4.843750000000000000e+00 1.000000000000000000e+01 8.099418878555297852e-01 -3.133902326226234436e-03
7.343750000000000000e+00 1.000000000000000000e+01 4.172427952289581299e-01 -1.661738380789756775e-03
2.343750000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 -3.859704360365867615e-03
8.593750000000000000e+00 1.000000000000000000e+01 2.834796667098999023e+00 -1.799670979380607605e-03
3.593750000000000000e+00 1.000000000000000000e+01 1.681242942810058594e+00 -1.580340787768363953e-03
6.093750000000000000e+00 1.000000000000000000e+01 3.859495878219604492e+00 -4.441849887371063232e-05
1.093750000000000000e+00 1.000000000000000000e+01 4.798292160034179688e+00 -2.198664471507072449e-03
9.218750000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 -2.558855339884757996e-03
4.218750000000000000e+00 1.000000000000000000e+01 2.589359760284423828e+00 9.902138262987136841e-04
6.718750000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -3.309099003672599792e-03
1.718750000000000000e+00 1.000000000000000000e+01 5.019185066223144531e+00 -2.487508580088615417e-03
7.968750000000000000e+00 1.000000000000000000e+01 5.350524902343750000e+00 -1.665426418185234070e-03
2.968750000000000000e+00 1.000000000000000000e+01 6.043884277343750000e+00 1.850875094532966614e-03
5.468750000000000000e+00 1.000000000000000000e+01 5.865942478179931641e+00 1.378026790916919708e-02
4.687500000000000000e-01 1.000000000000000000e+01 7.976700067520141602e-01 -9.775105863809585571e-04
9.531250000000000000e+00 1.000000000000000000e+01 3.988350152969360352e+00 -2.005962654948234558e-03
4.531250000000000000e+00 1.000000000000000000e+01 4.098796844482421875e+00 5.009490996599197388e-04
7.031250000000000000e+00 1.000000000000000000e+01 3.546563625335693359e+00 -4.124622792005538940e-04
2.031250000000000000e+00 1.000000000000000000e+01 1.423534154891967773e+00 -2.705557271838188171e-03
8.281250000000000000e+00 1.000000000000000000e+01 2.945243120193481445e+00 -1.436693593859672546e-03
3.281250000000000000e+00 1.000000000000000000e+01 1.533980816602706909e-01 1.312679983675479889e-02
5.781250000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -3.288714215159416199e-03
7.812500000000000000e-01 1.000000000000000000e+01 3.595651149749755859e+00 3.349967300891876221e-05
8.906250000000000000e+00 1.000000000000000000e+01 5.117360115051269531e+00 3.004260361194610596e-05
3.906250000000000000e+00 1.000000000000000000e+01 3.706097602844238281e+00 1.484217122197151184e-03
6.406250000000000000e+00 1.000000000000000000e+01 5.841399192810058594e+00 1.090453751385211945e-02
1.406250000000000000e+00 1.000000000000000000e+01 6.185010910034179688e+00 2.452345564961433411e-03
7.656250000000000000e+00 1.000000000000000000e+01 2.687534332275390625e+00 -1.707058399915695190e-04
2.656250000000000000e+00 1.000000000000000000e+01 5.853671073913574219e+00 1.123733818531036377e-05
5.156250000000000000e+00 1.000000000000000000e+01 4.663301706314086914e-01 7.173914462327957153e-03
1.562500000000000000e-01 1.000000000000000000e+01 5.706408619880676270e-01 2.261642366647720337e-04
9.921875000000000000e+00 1.000000000000000000e+01 1.509437084197998047e+00 6.277728825807571411e-04
4.921875000000000000e+00 1.000000000000000000e+01 2.491184949874877930e+00 9.323675185441970825e-04
7.421875000000000000e+00 1.000000000000000000e+01 4.712388992309570312e+00 -3.486556932330131531e-03
2.421875000000000000e+00 1.000000000000000000e+01 6.221826076507568359e+00 2.274693921208381653e-03
8.671875000000000000e+00 1.000000000000000000e+01 4.454680442810058594e+00 -2.915559336543083191e-03
3.671875000000000000e+00 1.000000000000000000e+01 1.650563359260559082e+00 -1.701621338725090027e-03
6.171875000000000000e+00 1.000000000000000000e+01 1.429670095443725586e+00 7.265750318765640259e-04
1.171875000000000000e+00 1.000000000000000000e+01 6.197282791137695312e+00 2.623470500111579895e-03
9.296875000000000000e+00 1.000000000000000000e+01 2.656854867935180664e+00 -2.662090584635734558e-03
4.296875000000000000e+00 1.000000000000000000e+01 5.651185512542724609e+00 1.097859814763069153e-03
6.796875000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -3.431288525462150574e-03
1.796875000000000000e+00 1.000000000000000000e+01 6.933593153953552246e-01 -2.140490338206291199e-03
8.046875000000000000e+00 1.000000000000000000e+01 4.601942539215087891e+00 -3.253756090998649597e-03
3.046875000000000000e+00 1.000000000000000000e+01 1.116738080978393555e+00 -4.464438185095787048e-03
5.546875000000000000e+00 1.000000000000000000e+01 9.817477315664291382e-02 2.984393946826457977e-02
5.468750000000000000e-01 1.000000000000000000e+01 3.067961633205413818e-01 -3.794115036725997925e-04
9.609375000000000000e+00 1.000000000000000000e+01 4.233787059783935547e+00 -1.430926844477653503e-03
4.609375000000000000e+00 1.000000000000000000e+01 9.940195679664611816e-01 -3.999637439846992493e-03
7.109375000000000000e+00 1.000000000000000000e+01 4.325826168060302734e+00 -2.809105440974235535e-03
2.109375000000000000e+00 1.000000000000000000e+01 6.099107742309570312e+00 1.448662951588630676e-03
8.359375000000000000e+00 1.000000000000000000e+01 5.190990924835205078e+00 -1.484451815485954285e-03
3.359375000000000000e+00 1.000000000000000000e+01 4.196971416473388672e+00 -3.100913017988204956e-04
5.859375000000000000e+00 1.000000000000000000e+01 2.460505247116088867e+00 9.484458714723587036e-04
8.593750000000000000e-01 1.000000000000000000e+01 2.086213976144790649e-01 -7.055085152387619019e-04
8.984375000000000000e+00 1.000000000000000000e+01 2.675262451171875000e+00 -2.207679674029350281e-03
3.984375000000000000e+00 1.000000000000000000e+01 5.694136619567871094e+00 8.007604628801345825e-04
6.484375000000000000e+00 1.000000000000000000e+01 5.804583549499511719e+00 9.424330666661262512e-03
1.484375000000000000e+00 1.000000000000000000e+01 5.460971832275390625e+00 -1.807956025004386902e-03
7.734375000000000000e+00 1.000000000000000000e+01 1.190369129180908203e+00 1.216338016092777252e-03
2.734375000000000000e+00 1.000000000000000000e+01 8.713011145591735840e-01 -1.347897574305534363e-03
5.234375000000000000e+00 1.000000000000000000e+01 5.669593334197998047e+00 5.613433197140693665e-03
2.343750000000000000e-01 1.000000000000000000e+01 5.602097988128662109e+00 -2.344874665141105652e-03
9.765625000000000000e+00 1.000000000000000000e+01 4.522175312042236328e+00 1.707989722490310669e-04
4.765625000000000000e+00 1.000000000000000000e+01 5.227806568145751953e+00 -2.928761765360832214e-03
7.265625000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 -1.274419948458671570e-03
2.265625000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 -1.240519806742668152e-03
8.515625000000000000e+00 1.000000000000000000e+01 4.896466732025146484e+00 -1.952437683939933777e-03
3.515625000000000000e+00 1.000000000000000000e+01 1.601475954055786133e+00 -2.134514972567558289e-03
6.015625000000000000e+00 1.000000000000000000e+01 3.644738435745239258e+00 7.211286574602127075e-04
1.015625000000000000e+00 1.000000000000000000e+01 3.313398659229278564e-01 -1.366427168250083923e-03
9.140625000000000000e+00 1.000000000000000000e+01 2.270291596651077271e-01 4.293564707040786743e-04
4.140625000000000000e+00 1.000000000000000000e+01 2.067806243896484375e+00 9.237416088581085205e-05
6.640625000000000000e+00 1.000000000000000000e+01 1.349903106689453125e+00 7.610116153955459595e-04
1.640625000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 -1.452993601560592651e-04
7.890625000000000000e+00 1.000000000000000000e+01 5.988661289215087891e+00 4.860479384660720825e-04
2.890625000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 -2.676872536540031433e-03
5.390625000000000000e+00 1.000000000000000000e+01 3.834952116012573242e+00 7.530469447374343872e-04
3.906250000000000000e-01 1.000000000000000000e+01 2.515728473663330078e+00 2.150209620594978333e-03
9.453125000000000000e+00 1.000000000000000000e+01 2.822524607181549072e-01 9.757373481988906860e-04
4.453125000000000000e+00 1.000000000000000000e+01 5.822991371154785156e+00 5.798848345875740051e-03
6.953125000000000000e+00 1.000000000000000000e+01 2.932971239089965820e+00 7.116738706827163696e-04
1.953125000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 -2.912646159529685974e-03
8.203125000000000000e+00 1.000000000000000000e+01 7.363107800483703613e-01 5.273614078760147095e-04
3.203125000000000000e+00 1.000000000000000000e+01 6.050020217895507812e+00 2.628507092595100403e-03
5.703125000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 1.336054876446723938e-03
7.031250000000000000e-01 1.000000000000000000e+01 5.276894092559814453e+00 -2.365795895457267761e-03
8.828125000000000000e+00 1.000000000000000000e+01 4.970097839832305908e-01 3.612209111452102661e-04
3.828125000000000000e+00 1.000000000000000000e+01 5.203262805938720703e+00 -2.960680052638053894e-03
6.328125000000000000e+00 1.000000000000000000e+01 3.270447015762329102e+00 1.189948990941047668e-03
1.328125000000000000e+00 1.000000000000000000e+01 6.258642077445983887e-01 -2.555614337325096130e-03
7.578125000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 -3.370581194758415222e-03
2.578125000000000000e+00 1.000000000000000000e+01 5.448699951171875000e+00 -2.142963930964469910e-03
5.078125000000000000e+00 1.000000000000000000e+01 5.577554225921630859e+00 2.431245520710945129e-03
7.812500000000000000e-02 1.000000000000000000e+01 1.135145783424377441e+00 4.213061183691024780e-04
9.960937500000000000e+00 1.000000000000000000e+01 1.656699299812316895e+00 -1.671891659498214722e-04
4.960937500000000000e+00 1.000000000000000000e+01 3.092505455017089844e+00 1.838745549321174622e-03
7.460937500000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 2.370961010456085205e-05
2.460937500000000000e+00 1.000000000000000000e+01 5.743224143981933594e+00 -7.580202072858810425e-04
8.710937500000000000e+00 1.000000000000000000e+01 2.699806392192840576e-01 -1.893099397420883179e-04
3.710937500000000000e+00 1.000000000000000000e+01 2.172116756439208984e+00 1.578051596879959106e-04
6.210937500000000000e+00 1.000000000000000000e+01 1.533980846405029297e+00 7.007438689470291138e-04
1.210937500000000000e+00 1.000000000000000000e+01 5.921165943145751953e+00 4.287082701921463013e-04
9.335937500000000000e+00 1.000000000000000000e+01 1.969631433486938477e+00 -5.324166268110275269e-04
4.335937500000000000e+00 1.000000000000000000e+01 3.018874168395996094e+00 1.722635701298713684e-03
6.835937500000000000e+00 1.000000000000000000e+01 2.761165380477905273e+00 8.671600371599197388e-04
1.835937500000000000e+00 1.000000000000000000e+01 1.104466170072555542e-01 -1.157259568572044373e-03
8.085937500000000000e+00 1.000000000000000000e+01 1.239456534385681152e+00 1.620685681700706482e-03
3.085937500000000000e+00 1.000000000000000000e+01 2.969786882400512695e+00 8.523482829332351685e-04
5.585937500000000000e+00 1.000000000000000000e+01 2.558680057525634766e+00 1.093463972210884094e-03
5.859375000000000000e-01 1.000000000000000000e+01 2.043262481689453125e+00 1.885103061795234680e-03
9.648437500000000000e+00 1.000000000000000000e+01 1.251728415489196777e+00 2.127440646290779114e-03
4.648437500000000000e+00 1.000000000000000000e+01 5.970253467559814453e+00 1.217964477837085724e-02
7.148437500000000000e+00 1.000000000000000000e+01 4.571262836456298828e+00 -3.322539851069450378e-03
2.148437500000000000e+00 1.000000000000000000e+01 5.436428070068359375e+00 -2.099482342600822449e-03
8.398437500000000000e+00 1.000000000000000000e+01 4.203107357025146484e+00 -3.413079306483268738e-03
3.398437500000000000e+00 1.000000000000000000e+01 1.129009842872619629e+00 -4.591239616274833679e-03
5.898437500000000000e+00 1.000000000000000000e+01 3.865631580352783203e+00 1.339782029390335083e-04
8.984375000000000000e-01 1.000000000000000000e+01 6.135923415422439575e-02 -2.801325172185897827e-04
9.023437500000000000e+00 1.000000000000000000e+01 1.619883775711059570e+00 1.293750479817390442e-03
4.023437500000000000e+00 1.000000000000000000e+01 7.117670774459838867e-01 3.705242648720741272e-03
6.523437500000000000e+00 1.000000000000000000e+01 5.356660842895507812e+00 -4.205536097288131714e-04
1.523437500000000000e+00 1.000000000000000000e+01 2.926835536956787109e+00 7.049161940813064575e-04
7.773437500000000000e+00 1.000000000000000000e+01 2.184388637542724609e+00 3.579873591661453247e-04
2.773437500000000000e+00 1.000000000000000000e+01 4.595806598663330078e+00 -2.011237666010856628e-03
5.273437500000000000e+00 1.000000000000000000e+01 1.104466199874877930e+00 -2.089571207761764526e-03
2.734375000000000000e-01 1.000000000000000000e+01 2.380738258361816406e+00 2.283992245793342590e-03
9.804687500000000000e+00 1.000000000000000000e+01 1.626019716262817383e+00 2.274531871080398560e-04
4.804687500000000000e+00 1.000000000000000000e+01 8.222137093544006348e-01 -3.192357718944549561e-03
7.304687500000000000e+00 1.000000000000000000e+01 1.030835151672363281e+00 6.622318178415298462e-04
2.304687500000000000e+00 1.000000000000000000e+01 4.025165557861328125e+00 -8.837264031171798706e-04
8.554687500000000000e+00 1.000000000000000000e+01 6.111379623413085938e+00 3.008397296071052551e-03
3.554687500000000000e+00 1.000000000000000000e+01 6.135923266410827637e-01 9.542047977447509766e-03
6.054687500000000000e+00 1.000000000000000000e+01 1.288543939590454102e-01 1.444484479725360870e-02
1.054687500000000000e+00 1.000000000000000000e+01 1.773281812667846680e+00 7.301587611436843872e-04
9.179687500000000000e+00 1.000000000000000000e+01 3.374757766723632812e+00 -2.607552334666252136e-03
4.179687500000000000e+00 1.000000000000000000e+01 3.417709350585937500e+00 1.912416890263557434e-03
6.679687500000000000e+00 1.000000000000000000e+01 1.337631225585937500e+00 7.649976760149002075e-04
1.679687500000000000e+00 1.000000000000000000e+01 1.306951642036437988e+00 -2.647725865244865417e-03
7.929687500000000000e+00 1.000000000000000000e+01 2.528000354766845703e+00 -3.496985882520675659e-04
2.929687500000000000e+00 1.000000000000000000e+01 5.816855430603027344e+00 2.654269337654113770e-06
5.429687500000000000e+00 1.000000000000000000e+01 4.939418315887451172e+00 -3.313703462481498718e-03
4.296875000000000000e-01 1.000000000000000000e+01 2.712078094482421875e+00 1.937421038746833801e-03
9.492187500000000000e+00 1.000000000000000000e+01 2.331650853157043457e-01 1.059250906109809875e-03
4.492187500000000000e+00 1.000000000000000000e+01 5.006913661956787109e+00 -3.208575770258903503e-03
6.992187500000000000e+00 1.000000000000000000e+01 4.473088264465332031e+00 -3.047680482268333435e-03
1.992187500000000000e+00 1.000000000000000000e+01 5.313709735870361328e+00 -2.350477501749992371e-03
8.242187500000000000e+00 1.000000000000000000e+01 3.043417930603027344e+00 -1.490054652094841003e-03
3.242187500000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 2.108383923768997192e-04
5.742187500000000000e+00 1.000000000000000000e+01 3.607923030853271484e+00 1.066582277417182922e-03
7.421875000000000000e-01 1.000000000000000000e+01 2.000310897827148438e+00 1.687558367848396301e-03
8.867187500000000000e+00 1.000000000000000000e+01 2.613903284072875977e+00 -1.908687874674797058e-03
3.867187500000000000e+00 1.000000000000000000e+01 3.080233573913574219e+00 1.585336402058601379e-03
6.367187500000000000e+00 1.000000000000000000e+01 5.780039787292480469e+00 9.454580023884773254e-03
1.367187500000000000e+00 1.000000000000000000e+01 1.233320593833923340e+00 -2.382038161158561707e-03
1.000000000000000000e+01 1.000000000000000000e+01 9.817477464675903320e-01 3.090830519795417786e-03
1.000000000000000000e+01 5.000000000000000000e+00 4.381049156188964844e+00 1.353264413774013519e-02
1.000000000000000000e+01 2.500000000000000000e+00 1.497165322303771973e+00 4.798639565706253052e-04
1.000000000000000000e+01 7.500000000000000000e+00 3.215223789215087891e+00 -2.061692997813224792e-03
1.000000000000000000e+01 1.250000000000000000e+00 5.387340545654296875e+00 -6.599407643079757690e-04
1.000000000000000000e+01 6.250000000000000000e+00 6.160467147827148438e+00 -9.913561865687370300e-03
1.000000000000000000e+01 3.750000000000000000e+00 5.215534567832946777e-01 -5.248002707958221436e-05
1.000000000000000000e+01 8.750000000000000000e+00 9.449321627616882324e-01 1.983048394322395325e-03
1.000000000000000000e+01 6.250000000000000000e-01 7.179030179977416992e-01 -6.173383444547653198e-04
1.000000000000000000e+01 5.625000000000000000e+00 2.583223819732666016e+00 1.621432602405548096e-05
1.000000000000000000e+01 3.125000000000000000e+00 2.435961484909057617e+00 -1.081733033061027527e-03
1.000000000000000000e+01 8.125000000000000000e+00 5.215534687042236328e+00 -7.966440171003341675e-04
1.000000000000000000e+01 1.875000000000000000e+00 2.951379060745239258e+00 -2.534715458750724792e-03
1.000000000000000000e+01 6.875000000000000000e+00 1.018563270568847656e+00 8.892510086297988892e-04
1.000000000000000000e+01 4.375000000000000000e+00 4.589670658111572266e+00 2.547349967062473297e-02
1.000000000000000000e+01 9.375000000000000000e+00 2.797981023788452148e+00 -2.938060089945793152e-03
1.000000000000000000e+01 3.125000000000000000e-01 3.141592741012573242e+00 4.153775051236152649e-03
1.000000000000000000e+01 5.312500000000000000e+00 2.307107210159301758e+00 3.460813313722610474e-04
1.000000000000000000e+01 2.812500000000000000e+00 3.902447223663330078e+00 -7.366947829723358154e-05
