# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.110757589340209961e+00 9.660836309194564819e-03
5.000000000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 2.753522247076034546e-03
7.500000000000000000e+00 1.000000000000000000e+01 3.387029647827148438e+00 4.736360162496566772e-03
2.500000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e-01 -1.852575689554214478e-03
8.750000000000000000e+00 1.000000000000000000e+01 3.779728651046752930e+00 6.656553596258163452e-03
3.750000000000000000e+00 1.000000000000000000e+01 3.540427684783935547e+00 3.908988088369369507e-03
6.250000000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 3.486808389425277710e-03
1.250000000000000000e+00 1.000000000000000000e+01 5.448699951171875000e+00 9.209241718053817749e-03
9.375000000000000000e+00 1.000000000000000000e+01 7.976700067520141602e-01 9.852312505245208740e-04
4.375000000000000000e+00 1.000000000000000000e+01 2.859340190887451172e+00 2.591188997030258179e-03
6.875000000000000000e+00 1.000000000000000000e+01 5.706408500671386719e+00 3.862371668219566345e-02
1.875000000000000000e+00 1.000000000000000000e+01 4.080389022827148438e+00 5.874928086996078491e-03
8.125000000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 5.916561931371688843e-03
3.125000000000000000e+00 1.000000000000000000e+01 1.429670095443725586e+00 8.344277739524841309e-05
5.625000000000000000e+00 1.000000000000000000e+01 3.074097633361816406e+00 2.961989492177963257e-03
6.250000000000000000e-01 1.000000000000000000e+01 5.332117557525634766e+00 7.349397987127304077e-03
9.687500000000000000e+00 1.000000000000000000e+01 2.018718719482421875e+00 9.112920612096786499e-03
4.687500000000000000e+00 1.000000000000000000e+01 8.406214714050292969e-01 5.256589502096176147e-03
7.187500000000000000e+00 1.000000000000000000e+01 5.847535133361816406e+00 4.342847689986228943e-02
2.187500000000000000e+00 1.000000000000000000e+01 5.798447608947753906e+00 1.573112234473228455e-02
8.437500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 6.672557443380355835e-03
3.437500000000000000e+00 1.000000000000000000e+01 3.227495670318603516e+00 3.087844699621200562e-03
5.937500000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 3.434415906667709351e-03
9.375000000000000000e-01 1.000000000000000000e+01 4.393321037292480469e+00 6.914701312780380249e-03
9.062500000000000000e+00 1.000000000000000000e+01 2.061670303344726562e+00 7.763858884572982788e-03
