# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 9.817477464675903320e-01 -2.200491726398468018e-04
5.000000000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 -5.709547549486160278e-04
7.500000000000000000e+00 1.000000000000000000e+01 4.786020219326019287e-01 1.388434320688247681e-04
2.500000000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 5.123261362314224243e-04
8.750000000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 -4.948172718286514282e-04
3.750000000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 6.568945944309234619e-03
6.250000000000000000e+00 1.000000000000000000e+01 3.147728681564331055e+00 -3.049243241548538208e-04
1.250000000000000000e+00 1.000000000000000000e+01 4.160156250000000000e+00 -7.855053991079330444e-04
9.375000000000000000e+00 1.000000000000000000e+01 5.559146404266357422e+00 3.751795738935470581e-04
4.375000000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 -5.151610821485519409e-04
6.875000000000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 1.674126833677291870e-04
1.875000000000000000e+00 1.000000000000000000e+01 3.288854837417602539e+00 -6.999671459197998047e-04
8.125000000000000000e+00 1.000000000000000000e+01 4.227651119232177734e+00 1.490525901317596436e-04
3.125000000000000000e+00 1.000000000000000000e+01 3.718369483947753906e+00 -5.296170711517333984e-04
5.625000000000000000e+00 1.000000000000000000e+01 3.202951908111572266e+00 -3.541465848684310913e-04
6.250000000000000000e-01 1.000000000000000000e+01 5.724816322326660156e+00 1.978427171707153320e-04
9.687500000000000000e+00 1.000000000000000000e+01 4.528311252593994141e+00 5.381833761930465698e-04
4.687500000000000000e+00 1.000000000000000000e+01 3.558835387229919434e-01 2.219170331954956055e-02
7.187500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e-01 2.177935093641281128e-04
2.187500000000000000e+00 1.000000000000000000e+01 1.705786705017089844e+00 7.251109927892684937e-04
8.437500000000000000e+00 1.000000000000000000e+01 4.049709439277648926e-01 2.785902470350265503e-04
3.437500000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 -5.599670112133026123e-04
5.937500000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 6.197020411491394043e-06
9.375000000000000000e-01 1.000000000000000000e+01 1.570796370506286621e+00 1.141991466283798218e-03
9.062500000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 1.750588417053222656e-04
4.062500000000000000e+00 1.000000000000000000e+01 4.104932785034179688e+00 -1.599956303834915161e-04
6.562500000000000000e+00 1.000000000000000000e+01 5.915030002593994141e+00 6.002862006425857544e-03
1.562500000000000000e+00 1.000000000000000000e+01 5.896622180938720703e+00 -3.296881914138793945e-04
7.812500000000000000e+00 1.000000000000000000e+01 5.595962047576904297e+00 -3.022698685526847839e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 -4.392676055431365967e-04
5.312500000000000000e+00 1.000000000000000000e+01 3.055689811706542969e+00 -4.517547786235809326e-04
3.125000000000000000e-01 1.000000000000000000e+01 2.429825544357299805e+00 -5.726404488086700439e-04
9.843750000000000000e+00 1.000000000000000000e+01 5.571418285369873047e+00 1.477319747209548950e-03
4.843750000000000000e+00 1.000000000000000000e+01 8.099418878555297852e-01 4.271976649761199951e-05
7.343750000000000000e+00 1.000000000000000000e+01 4.172427952289581299e-01 -7.449090480804443359e-05
2.343750000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 -1.499939709901809692e-03
8.593750000000000000e+00 1.000000000000000000e+01 2.834796667098999023e+00 -3.918353468179702759e-04
3.593750000000000000e+00 1.000000000000000000e+01 1.681242942810058594e+00 3.276802599430084229e-04
6.093750000000000000e+00 1.000000000000000000e+01 3.859495878219604492e+00 6.812252104282379150e-05
1.093750000000000000e+00 1.000000000000000000e+01 4.798292160034179688e+00 -4.109423607587814331e-04
9.218750000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 -1.254882663488388062e-04
4.218750000000000000e+00 1.000000000000000000e+01 2.589359760284423828e+00 -5.925316363573074341e-04
6.718750000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 -9.534750133752822876e-04
1.718750000000000000e+00 1.000000000000000000e+01 5.019185066223144531e+00 -1.591257750988006592e-05
7.968750000000000000e+00 1.000000000000000000e+01 5.350524902343750000e+00 -2.433350309729576111e-03
2.968750000000000000e+00 1.000000000000000000e+01 6.043884277343750000e+00 -2.317927777767181396e-03
5.468750000000000000e+00 1.000000000000000000e+01 5.865942478179931641e+00 9.907159022986888885e-03
4.687500000000000000e-01 1.000000000000000000e+01 7.976700067520141602e-01 -3.581773489713668823e-04
9.531250000000000000e+00 1.000000000000000000e+01 3.988350152969360352e+00 1.396872103214263916e-04
4.531250000000000000e+00 1.000000000000000000e+01 4.098796844482421875e+00 -7.294490933418273926e-05
7.031250000000000000e+00 1.000000000000000000e+01 3.546563625335693359e+00 2.710893750190734863e-05
2.031250000000000000e+00 1.000000000000000000e+01 1.423534154891967773e+00 3.815200179815292358e-04
8.281250000000000000e+00 1.000000000000000000e+01 2.945243120193481445e+00 -3.314893692731857300e-04
3.281250000000000000e+00 1.000000000000000000e+01 1.533980816602706909e-01 1.327783055603504181e-02
5.781250000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 -4.844814538955688477e-04
7.812500000000000000e-01 1.000000000000000000e+01 3.595651149749755859e+00 -9.483005851507186890e-04
8.906250000000000000e+00 1.000000000000000000e+01 5.117360115051269531e+00 -5.014054477214813232e-04
3.906250000000000000e+00 1.000000000000000000e+01 3.706097602844238281e+00 -3.894977271556854248e-04
6.406250000000000000e+00 1.000000000000000000e+01 5.841399192810058594e+00 6.552733480930328369e-03
1.406250000000000000e+00 1.000000000000000000e+01 6.185010910034179688e+00 -1.123648136854171753e-03
7.656250000000000000e+00 1.000000000000000000e+01 2.687534332275390625e+00 -4.198476672172546387e-04
2.656250000000000000e+00 1.000000000000000000e+01 5.853671073913574219e+00 -1.292472705245018005e-03
5.156250000000000000e+00 1.000000000000000000e+01 4.663301706314086914e-01 7.814191281795501709e-03
1.562500000000000000e-01 1.000000000000000000e+01 5.706408619880676270e-01 4.835575819015502930e-04
9.921875000000000000e+00 1.000000000000000000e+01 1.509437084197998047e+00 -3.654956817626953125e-04
4.921875000000000000e+00 1.000000000000000000e+01 2.491184949874877930e+00 -6.036050617694854736e-04
7.421875000000000000e+00 1.000000000000000000e+01 4.712388992309570312e+00 -4.015173763036727905e-04
2.421875000000000000e+00 1.000000000000000000e+01 6.221826076507568359e+00 -2.984281629323959351e-03
8.671875000000000000e+00 1.000000000000000000e+01 4.454680442810058594e+00 6.951577961444854736e-05
3.671875000000000000e+00 1.000000000000000000e+01 1.650563359260559082e+00 3.426875919103622437e-04
6.171875000000000000e+00 1.000000000000000000e+01 1.429670095443725586e+00 1.050755381584167480e-04
1.171875000000000000e+00 1.000000000000000000e+01 6.197282791137695312e+00 -7.586888968944549561e-04
9.296875000000000000e+00 1.000000000000000000e+01 2.656854867935180664e+00 -4.482958465814590454e-04
4.296875000000000000e+00 1.000000000000000000e+01 5.651185512542724609e+00 -1.171179115772247314e-03
6.796875000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 -6.993319839239120483e-04
1.796875000000000000e+00 1.000000000000000000e+01 6.933593153953552246e-01 -2.008279785513877869e-03
8.046875000000000000e+00 1.000000000000000000e+01 4.601942539215087891e+00 -1.837722957134246826e-04
3.046875000000000000e+00 1.000000000000000000e+01 1.116738080978393555e+00 -7.765833288431167603e-04
5.546875000000000000e+00 1.000000000000000000e+01 9.817477315664291382e-02 2.816135436296463013e-02
5.468750000000000000e-01 1.000000000000000000e+01 3.067961633205413818e-01 1.794770359992980957e-04
9.609375000000000000e+00 1.000000000000000000e+01 4.233787059783935547e+00 3.152694553136825562e-04
4.609375000000000000e+00 1.000000000000000000e+01 9.940195679664611816e-01 -2.338681370019912720e-04
7.109375000000000000e+00 1.000000000000000000e+01 4.325826168060302734e+00 1.931451261043548584e-04
2.109375000000000000e+00 1.000000000000000000e+01 6.099107742309570312e+00 -1.933353021740913391e-03
8.359375000000000000e+00 1.000000000000000000e+01 5.190990924835205078e+00 -1.543486490845680237e-03
3.359375000000000000e+00 1.000000000000000000e+01 4.196971416473388672e+00 -2.676937729120254517e-04
5.859375000000000000e+00 1.000000000000000000e+01 2.460505247116088867e+00 -5.934536457061767578e-04
8.593750000000000000e-01 1.000000000000000000e+01 2.086213976144790649e-01 -7.098540663719177246e-06
8.984375000000000000e+00 1.000000000000000000e+01 2.675262451171875000e+00 -4.433579742908477783e-04
3.984375000000000000e+00 1.000000000000000000e+01 5.694136619567871094e+00 -1.381332054734230042e-03
6.484375000000000000e+00 1.000000000000000000e+01 5.804583549499511719e+00 5.218666978180408478e-03
1.484375000000000000e+00 1.000000000000000000e+01 5.460971832275390625e+00 2.150926738977432251e-04
7.734375000000000000e+00 1.000000000000000000e+01 1.190369129180908203e+00 -1.130346208810806274e-04
2.734375000000000000e+00 1.000000000000000000e+01 8.713011145591735840e-01 -6.993468850851058960e-04
5.234375000000000000e+00 1.000000000000000000e+01 5.669593334197998047e+00 1.808099448680877686e-03
2.343750000000000000e-01 1.000000000000000000e+01 5.602097988128662109e+00 1.730285584926605225e-04
9.765625000000000000e+00 1.000000000000000000e+01 4.522175312042236328e+00 5.774497985839843750e-04
4.765625000000000000e+00 1.000000000000000000e+01 5.227806568145751953e+00 -7.792860269546508789e-04
7.265625000000000000e+00 1.000000000000000000e+01 3.687690019607543945e+00 1.193471252918243408e-04
2.265625000000000000e+00 1.000000000000000000e+01 4.184699535369873047e+00 -5.471725016832351685e-04
8.515625000000000000e+00 1.000000000000000000e+01 4.896466732025146484e+00 -5.758870393037796021e-04
3.515625000000000000e+00 1.000000000000000000e+01 1.601475954055786133e+00 4.125367850065231323e-04
6.015625000000000000e+00 1.000000000000000000e+01 3.644738435745239258e+00 -6.107799708843231201e-05
1.015625000000000000e+00 1.000000000000000000e+01 3.313398659229278564e-01 -3.951471298933029175e-04
9.140625000000000000e+00 1.000000000000000000e+01 2.270291596651077271e-01 1.604333519935607910e-04
4.140625000000000000e+00 1.000000000000000000e+01 2.067806243896484375e+00 -3.289822489023208618e-04
6.640625000000000000e+00 1.000000000000000000e+01 1.349903106689453125e+00 5.175359547138214111e-05
1.640625000000000000e+00 1.000000000000000000e+01 1.754874110221862793e+00 8.520875126123428345e-04
7.890625000000000000e+00 1.000000000000000000e+01 5.988661289215087891e+00 -3.470668569207191467e-03
2.890625000000000000e+00 1.000000000000000000e+01 5.258486270904541016e+00 2.814717590808868408e-04
5.390625000000000000e+00 1.000000000000000000e+01 3.834952116012573242e+00 -6.553158164024353027e-05
3.906250000000000000e-01 1.000000000000000000e+01 2.515728473663330078e+00 -6.654076278209686279e-04
9.453125000000000000e+00 1.000000000000000000e+01 2.822524607181549072e-01 1.349225640296936035e-04
4.453125000000000000e+00 1.000000000000000000e+01 5.822991371154785156e+00 1.276040449738502502e-03
6.953125000000000000e+00 1.000000000000000000e+01 2.932971239089965820e+00 -3.430377691984176636e-04
1.953125000000000000e+00 1.000000000000000000e+01 9.081166386604309082e-01 -2.490507438778877258e-03
8.203125000000000000e+00 1.000000000000000000e+01 7.363107800483703613e-01 2.262052148580551147e-04
3.203125000000000000e+00 1.000000000000000000e+01 6.050020217895507812e+00 -1.968450844287872314e-03
5.703125000000000000e+00 1.000000000000000000e+01 3.497476339340209961e+00 -1.938249915838241577e-04
7.031250000000000000e-01 1.000000000000000000e+01 5.276894092559814453e+00 -5.690939724445343018e-05
8.828125000000000000e+00 1.000000000000000000e+01 4.970097839832305908e-01 2.158228307962417603e-04
3.828125000000000000e+00 1.000000000000000000e+01 5.203262805938720703e+00 -5.618296563625335693e-05
6.328125000000000000e+00 1.000000000000000000e+01 3.270447015762329102e+00 -2.265311777591705322e-04
1.328125000000000000e+00 1.000000000000000000e+01 6.258642077445983887e-01 -1.699944958090782166e-03
7.578125000000000000e+00 1.000000000000000000e+01 4.859651088714599609e+00 -8.192602545022964478e-04
2.578125000000000000e+00 1.000000000000000000e+01 5.448699951171875000e+00 1.893583685159683228e-04
5.078125000000000000e+00 1.000000000000000000e+01 5.577554225921630859e+00 -2.574939280748367310e-04
7.812500000000000000e-02 1.000000000000000000e+01 1.135145783424377441e+00 1.309679821133613586e-03
9.960937500000000000e+00 1.000000000000000000e+01 1.656699299812316895e+00 -3.962554037570953369e-04
4.960937500000000000e+00 1.000000000000000000e+01 3.092505455017089844e+00 -4.715137183666229248e-04
7.460937500000000000e+00 1.000000000000000000e+01 2.804116964340209961e+00 -3.754086792469024658e-04
2.460937500000000000e+00 1.000000000000000000e+01 5.743224143981933594e+00 -5.479734390974044800e-04
8.710937500000000000e+00 1.000000000000000000e+01 2.699806392192840576e-01 1.932382583618164062e-04
3.710937500000000000e+00 1.000000000000000000e+01 2.172116756439208984e+00 -3.423448652029037476e-04
