# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 2.110757589340209961e+00 1.943220198154449463e-02
5.000000000000000000e+00 1.000000000000000000e+01 3.000466585159301758e+00 2.021264098584651947e-02
7.500000000000000000e+00 1.000000000000000000e+01 3.387029647827148438e+00 1.723440364003181458e-02
2.500000000000000000e+00 1.000000000000000000e+01 1.472621560096740723e-01 1.125606987625360489e-02
8.750000000000000000e+00 1.000000000000000000e+01 3.779728651046752930e+00 1.537776645272970200e-02
3.750000000000000000e+00 1.000000000000000000e+01 3.540427684783935547e+00 2.477171830832958221e-02
6.250000000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 1.800990290939807892e-02
1.250000000000000000e+00 1.000000000000000000e+01 5.448699951171875000e+00 1.733332127332687378e-02
9.375000000000000000e+00 1.000000000000000000e+01 7.976700067520141602e-01 2.909259498119354248e-02
4.375000000000000000e+00 1.000000000000000000e+01 2.859340190887451172e+00 2.140228077769279480e-02
6.875000000000000000e+00 1.000000000000000000e+01 5.706408500671386719e+00 1.375063508749008179e-02
1.875000000000000000e+00 1.000000000000000000e+01 4.080389022827148438e+00 1.946249976754188538e-02
8.125000000000000000e+00 1.000000000000000000e+01 1.797825574874877930e+00 1.841803081333637238e-02
3.125000000000000000e+00 1.000000000000000000e+01 1.429670095443725586e+00 2.246125042438507080e-02
5.625000000000000000e+00 1.000000000000000000e+01 3.074097633361816406e+00 1.838459819555282593e-02
6.250000000000000000e-01 1.000000000000000000e+01 5.332117557525634766e+00 1.831413060426712036e-02
9.687500000000000000e+00 1.000000000000000000e+01 2.018718719482421875e+00 1.961741410195827484e-02
4.687500000000000000e+00 1.000000000000000000e+01 8.406214714050292969e-01 2.948058582842350006e-02
7.187500000000000000e+00 1.000000000000000000e+01 5.847535133361816406e+00 1.300235837697982788e-02
2.187500000000000000e+00 1.000000000000000000e+01 5.798447608947753906e+00 1.583041250705718994e-02
8.437500000000000000e+00 1.000000000000000000e+01 2.190524578094482422e+00 1.805427111685276031e-02
3.437500000000000000e+00 1.000000000000000000e+01 3.227495670318603516e+00 2.486480586230754852e-02
5.937500000000000000e+00 1.000000000000000000e+01 2.405282020568847656e+00 1.781003363430500031e-02
9.375000000000000000e-01 1.000000000000000000e+01 4.393321037292480469e+00 1.885894313454627991e-02
9.062500000000000000e+00 1.000000000000000000e+01 2.061670303344726562e+00 1.868610456585884094e-02
4.062500000000000000e+00 1.000000000000000000e+01 1.092194318771362305e+00 2.626833505928516388e-02
6.562500000000000000e+00 1.000000000000000000e+01 9.817477464675903320e-01 1.921784132719039917e-02
1.562500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e+00 1.853992044925689697e-02
7.812500000000000000e+00 1.000000000000000000e+01 1.656699299812316895e+00 1.834476180374622345e-02
2.812500000000000000e+00 1.000000000000000000e+01 2.245748043060302734e+00 2.818121574819087982e-02
5.312500000000000000e+00 1.000000000000000000e+01 1.306951642036437988e+00 1.951017789542675018e-02
3.125000000000000000e-01 1.000000000000000000e+01 1.067650675773620605e+00 1.158517226576805115e-02
9.843750000000000000e+00 1.000000000000000000e+01 4.792156219482421875e+00 1.208863034844398499e-02
4.843750000000000000e+00 1.000000000000000000e+01 4.006757736206054688e+00 2.357317134737968445e-02
7.343750000000000000e+00 1.000000000000000000e+01 3.933126926422119141e+00 1.622876524925231934e-02
2.343750000000000000e+00 1.000000000000000000e+01 2.239612102508544922e+00 2.590007334947586060e-02
8.593750000000000000e+00 1.000000000000000000e+01 3.509748220443725586e+00 1.602023094892501831e-02
3.593750000000000000e+00 1.000000000000000000e+01 2.460505247116088867e+00 2.212971821427345276e-02
6.093750000000000000e+00 1.000000000000000000e+01 4.448544502258300781e+00 1.824240945279598236e-02
