# x, y_pred
1.000000000000000000e+01 1.000000000000000000e+01 9.817477464675903320e-01 4.214595071971416473e-03
5.000000000000000000e+00 1.000000000000000000e+01 2.748893737792968750e+00 1.775364391505718231e-03
7.500000000000000000e+00 1.000000000000000000e+01 4.786020219326019287e-01 2.664132043719291687e-04
2.500000000000000000e+00 1.000000000000000000e+01 6.994952559471130371e-01 6.866423040628433228e-02
8.750000000000000000e+00 1.000000000000000000e+01 1.975767254829406738e+00 3.422777168452739716e-03
3.750000000000000000e+00 1.000000000000000000e+01 6.626797318458557129e-01 1.534784883260726929e-01
6.250000000000000000e+00 1.000000000000000000e+01 3.147728681564331055e+00 4.059861414134502411e-03
1.250000000000000000e+00 1.000000000000000000e+01 4.160156250000000000e+00 4.777322523295879364e-03
9.375000000000000000e+00 1.000000000000000000e+01 5.559146404266357422e+00 1.292596571147441864e-03
4.375000000000000000e+00 1.000000000000000000e+01 2.258019685745239258e+00 1.379381865262985229e-05
6.875000000000000000e+00 1.000000000000000000e+01 1.202641010284423828e+00 9.883474558591842651e-05
1.875000000000000000e+00 1.000000000000000000e+01 3.288854837417602539e+00 1.975486986339092255e-03
8.125000000000000000e+00 1.000000000000000000e+01 4.227651119232177734e+00 5.997876636683940887e-03
3.125000000000000000e+00 1.000000000000000000e+01 3.718369483947753906e+00 4.548589698970317841e-03
5.625000000000000000e+00 1.000000000000000000e+01 3.202951908111572266e+00 3.669540397822856903e-03
6.250000000000000000e-01 1.000000000000000000e+01 5.724816322326660156e+00 9.711186401546001434e-03
9.687500000000000000e+00 1.000000000000000000e+01 4.528311252593994141e+00 5.534718744456768036e-03
4.687500000000000000e+00 1.000000000000000000e+01 3.558835387229919434e-01 1.819767504930496216e-01
7.187500000000000000e+00 1.000000000000000000e+01 6.013205051422119141e-01 4.449887201189994812e-04
2.187500000000000000e+00 1.000000000000000000e+01 1.705786705017089844e+00 4.775656387209892273e-02
8.437500000000000000e+00 1.000000000000000000e+01 4.049709439277648926e-01 -2.807276323437690735e-04
3.437500000000000000e+00 1.000000000000000000e+01 2.662990808486938477e+00 2.714050933718681335e-04
5.937500000000000000e+00 1.000000000000000000e+01 3.792000532150268555e+00 5.761633627116680145e-03
9.375000000000000000e-01 1.000000000000000000e+01 1.570796370506286621e+00 2.751536294817924500e-02
9.062500000000000000e+00 1.000000000000000000e+01 4.246058940887451172e+00 5.704830400645732880e-03
4.062500000000000000e+00 1.000000000000000000e+01 4.104932785034179688e+00 6.414781324565410614e-03
6.562500000000000000e+00 1.000000000000000000e+01 5.915030002593994141e+00 2.596925012767314911e-03
1.562500000000000000e+00 1.000000000000000000e+01 5.896622180938720703e+00 7.323811762034893036e-03
7.812500000000000000e+00 1.000000000000000000e+01 5.595962047576904297e+00 2.178560011088848114e-03
2.812500000000000000e+00 1.000000000000000000e+01 2.509592533111572266e+00 2.393824979662895203e-04
5.312500000000000000e+00 1.000000000000000000e+01 3.055689811706542969e+00 2.974699251353740692e-03
3.125000000000000000e-01 1.000000000000000000e+01 2.429825544357299805e+00 2.685154788196086884e-03
9.843750000000000000e+00 1.000000000000000000e+01 5.571418285369873047e+00 1.003365032374858856e-03
4.843750000000000000e+00 1.000000000000000000e+01 8.099418878555297852e-01 7.618755847215652466e-02
7.343750000000000000e+00 1.000000000000000000e+01 4.172427952289581299e-01 5.409223958849906921e-04
2.343750000000000000e+00 1.000000000000000000e+01 1.086058378219604492e+00 9.294643253087997437e-02
8.593750000000000000e+00 1.000000000000000000e+01 2.834796667098999023e+00 3.203014843165874481e-03
3.593750000000000000e+00 1.000000000000000000e+01 1.681242942810058594e+00 1.315872184932231903e-03
6.093750000000000000e+00 1.000000000000000000e+01 3.859495878219604492e+00 5.955050699412822723e-03
1.093750000000000000e+00 1.000000000000000000e+01 4.798292160034179688e+00 6.388138048350811005e-03
9.218750000000000000e+00 1.000000000000000000e+01 3.558835506439208984e+00 4.480193369090557098e-03
4.218750000000000000e+00 1.000000000000000000e+01 2.589359760284423828e+00 6.982190534472465515e-04
6.718750000000000000e+00 1.000000000000000000e+01 4.957826137542724609e+00 6.270508281886577606e-03
1.718750000000000000e+00 1.000000000000000000e+01 5.019185066223144531e+00 8.697251789271831512e-03
7.968750000000000000e+00 1.000000000000000000e+01 5.350524902343750000e+00 2.726088277995586395e-03
2.968750000000000000e+00 1.000000000000000000e+01 6.043884277343750000e+00 4.103074781596660614e-03
5.468750000000000000e+00 1.000000000000000000e+01 5.865942478179931641e+00 3.292183391749858856e-03
4.687500000000000000e-01 1.000000000000000000e+01 7.976700067520141602e-01 -4.678999073803424835e-03
9.531250000000000000e+00 1.000000000000000000e+01 3.988350152969360352e+00 5.149225704371929169e-03
4.531250000000000000e+00 1.000000000000000000e+01 4.098796844482421875e+00 6.448994390666484833e-03
7.031250000000000000e+00 1.000000000000000000e+01 3.546563625335693359e+00 5.160043947398662567e-03
2.031250000000000000e+00 1.000000000000000000e+01 1.423534154891967773e+00 7.684478908777236938e-02
8.281250000000000000e+00 1.000000000000000000e+01 2.945243120193481445e+00 3.630588762462139130e-03
3.281250000000000000e+00 1.000000000000000000e+01 1.533980816602706909e-01 1.364351343363523483e-02
5.781250000000000000e+00 1.000000000000000000e+01 4.914874553680419922e+00 7.155965082347393036e-03
7.812500000000000000e-01 1.000000000000000000e+01 3.595651149749755859e+00 1.385803334414958954e-03
8.906250000000000000e+00 1.000000000000000000e+01 5.117360115051269531e+00 3.501574508845806122e-03
3.906250000000000000e+00 1.000000000000000000e+01 3.706097602844238281e+00 4.728238098323345184e-03
6.406250000000000000e+00 1.000000000000000000e+01 5.841399192810058594e+00 2.763132564723491669e-03
1.406250000000000000e+00 1.000000000000000000e+01 6.185010910034179688e+00 7.938484661281108856e-03
7.656250000000000000e+00 1.000000000000000000e+01 2.687534332275390625e+00 3.211359493434429169e-03
2.656250000000000000e+00 1.000000000000000000e+01 5.853671073913574219e+00 4.557262174785137177e-03
5.156250000000000000e+00 1.000000000000000000e+01 4.663301706314086914e-01 1.330486536026000977e-01
1.562500000000000000e-01 1.000000000000000000e+01 5.706408619880676270e-01 -2.866243012249469757e-03
9.921875000000000000e+00 1.000000000000000000e+01 1.509437084197998047e+00 4.295538179576396942e-03
4.921875000000000000e+00 1.000000000000000000e+01 2.491184949874877930e+00 9.028417989611625671e-04
7.421875000000000000e+00 1.000000000000000000e+01 4.712388992309570312e+00 7.171521894633769989e-03
2.421875000000000000e+00 1.000000000000000000e+01 6.221826076507568359e+00 4.977176897227764130e-03
8.671875000000000000e+00 1.000000000000000000e+01 4.454680442810058594e+00 6.010602228343486786e-03
3.671875000000000000e+00 1.000000000000000000e+01 1.650563359260559082e+00 1.381258480250835419e-03
6.171875000000000000e+00 1.000000000000000000e+01 1.429670095443725586e+00 6.497930735349655151e-05
1.171875000000000000e+00 1.000000000000000000e+01 6.197282791137695312e+00 8.967380039393901825e-03
9.296875000000000000e+00 1.000000000000000000e+01 2.656854867935180664e+00 2.731154672801494598e-03
4.296875000000000000e+00 1.000000000000000000e+01 5.651185512542724609e+00 4.106531850993633270e-03
6.796875000000000000e+00 1.000000000000000000e+01 4.865787029266357422e+00 6.808470003306865692e-03
1.796875000000000000e+00 1.000000000000000000e+01 6.933593153953552246e-01 3.119329921901226044e-03
8.046875000000000000e+00 1.000000000000000000e+01 4.601942539215087891e+00 6.403069011867046356e-03
3.046875000000000000e+00 1.000000000000000000e+01 1.116738080978393555e+00 1.154407337307929993e-01
5.546875000000000000e+00 1.000000000000000000e+01 9.817477315664291382e-02 1.659424751996994019e-01
5.468750000000000000e-01 1.000000000000000000e+01 3.067961633205413818e-01 -2.628986723721027374e-03
9.609375000000000000e+00 1.000000000000000000e+01 4.233787059783935547e+00 5.421827547252178192e-03
4.609375000000000000e+00 1.000000000000000000e+01 9.940195679664611816e-01 5.123592540621757507e-02
7.109375000000000000e+00 1.000000000000000000e+01 4.325826168060302734e+00 6.478081457316875458e-03
2.109375000000000000e+00 1.000000000000000000e+01 6.099107742309570312e+00 5.063603632152080536e-03
